flight_id,pred_physics_takeoff
4792a6-NOZ631-11-11-15-20,49.39847
4792a6-NOZ631-11-13-15-30,57.729977
4792a6-NOZ631-11-17-15-24,67.30742
4792a6-NOZ632-11-16-18-18,62.919563
4792a6-NOZ634-11-13-19-51,60.829834
4792a6-NOZ638-11-09-20-06,58.77814
4792a6-NOZ643-11-13-18-25,62.495655
4792a6-NOZ645-11-07-18-53,57.151672
4792a6-NOZ7C-11-07-08-44,53.248817
4792a6-NOZ7C-12-29-09-33,47.823505
4792a6-NOZ8C-11-06-21-23,58.856224
4792a6-NOZ8C-12-18-22-03,46.527424
4792a6-NOZ8ME-12-18-19-01,62.440548
4792a6-NOZ9BH-11-06-12-14,61.27902
4792a6-NOZ9BH-12-18-12-46,57.83363
4792d3-NOZ181-11-19-08-53,44.10521
4792d3-NOZ181-12-05-06-04,45.055527
4792d3-NOZ181-12-06-06-05,48.30258
4792d3-NOZ182-11-19-07-27,49.07889
4792d3-NOZ182-12-05-07-46,55.646072
4792d3-NOZ183-12-06-09-25,45.01843
4792d3-NOZ191-12-02-17-12,47.577602
4792d3-NOZ191-12-11-14-32,51.388615
4792d3-NOZ1BG-11-05-06-05,57.325203
4792d3-NOZ1BG-11-26-06-06,52.00524
4792d3-NOZ1BG-11-30-06-00,51.103592
4792d3-NOZ1TT-11-21-14-43,54.67026
4792d3-NOZ1TT-12-12-14-37,54.98477
4792d3-NOZ1TT-12-18-14-45,59.069283
4792d3-NOZ1TT-12-28-14-40,54.081047
4792d3-NOZ270-11-21-08-03,50.136948
4792d3-NOZ271-11-21-06-19,49.886322
4792d3-NOZ271-11-23-06-08,51.43512
4792d3-NOZ271-12-12-06-04,50.386414
4792d3-NOZ276-11-18-16-09,53.833084
4792d3-NOZ276-12-09-17-36,46.78712
4792d3-NOZ277-11-18-18-14,50.067474
4792d3-NOZ277-12-09-19-02,49.53788
4792d3-NOZ278-11-22-19-15,47.721973
4792d3-NOZ2FV-12-10-16-13,50.903038
4792d3-NOZ2UC-12-15-16-34,57.958027
4792d3-NOZ345-11-03-09-51,54.874264
4792d3-NOZ345-12-20-10-33,49.01286
4792d3-NOZ346-12-08-14-58,56.5131
4792d3-NOZ346-12-19-14-55,60.928738
4792d3-NOZ347-12-07-16-43,60.095295
4792d3-NOZ347-12-08-16-50,50.025402
4792d3-NOZ347-12-19-17-11,57.40609
4792d3-NOZ3TV-12-10-17-26,59.892467
4792d3-NOZ3VG-12-12-16-03,56.321182
4792d3-NOZ3VG-12-28-16-06,56.358067
4792d3-NOZ40A-12-09-13-57,59.49508
4792d3-NOZ4RZ-11-03-07-58,60.40088
4792d3-NOZ4RZ-12-20-08-08,61.633602
4792d3-NOZ50A-12-13-17-00,62.913715
4792d3-NOZ522-11-16-06-00,58.240803
4792d3-NOZ522-12-01-06-02,66.25652
4792d3-NOZ523-12-21-06-32,60.389877
4792d3-NOZ523-12-22-06-34,53.09798
4792d3-NOZ525-11-16-07-31,48.72232
4792d3-NOZ525-12-01-07-22,53.02242
4792d3-NOZ526-12-21-08-20,59.72868
4792d3-NOZ526-12-22-08-07,56.787632
4792d3-NOZ531-11-22-11-24,51.764168
4792d3-NOZ532-12-21-11-07,56.97758
4792d3-NOZ532-12-22-11-05,57.395226
4792d3-NOZ534-12-20-12-46,54.511044
4792d3-NOZ535-12-21-12-37,55.30014
4792d3-NOZ535-12-22-12-35,56.829865
4792d3-NOZ536-12-21-14-21,52.470425
4792d3-NOZ536-12-22-14-57,61.0267
4792d3-NOZ537-11-22-14-04,56.7869
4792d3-NOZ538-11-24-15-29,51.143864
4792d3-NOZ540-11-29-16-05,51.887867
4792d3-NOZ541-12-22-16-38,58.5958
4792d3-NOZ543-11-24-16-41,51.68534
4792d3-NOZ544-12-21-17-26,52.804195
4792d3-NOZ545-11-29-17-27,53.131424
4792d3-NOZ546-11-24-18-34,55.886646
4792d3-NOZ547-12-21-18-38,56.4728
4792d3-NOZ549-11-24-19-40,47.92406
4792d3-NOZ550-12-21-20-49,57.933628
4792d3-NOZ55J-12-13-18-42,52.34817
4792d3-NOZ56U-11-04-19-07,61.426876
4792d3-NOZ56U-11-29-18-54,60.287308
4792d3-NOZ5AY-12-21-09-33,49.278664
4792d3-NOZ5AY-12-22-09-25,62.424026
4792d3-NOZ5PY-11-21-16-11,54.202538
4792d3-NOZ5PY-11-30-15-53,50.30773
4792d3-NOZ602-11-24-06-29,50.90817
4792d3-NOZ602-11-29-06-08,54.297825
4792d3-NOZ605-12-15-07-09,53.953728
4792d3-NOZ607-12-19-07-13,49.298454
4792d3-NOZ609-11-24-07-48,58.630817
4792d3-NOZ609-11-29-07-24,51.77951
4792d3-NOZ625-12-10-14-57,59.290012
4792d3-NOZ628-11-21-17-41,55.022984
4792d3-NOZ628-11-30-17-26,58.45955
4792d3-NOZ638-12-14-20-23,56.482227
4792d3-NOZ638-12-18-20-14,49.444378
4792d3-NOZ639-11-17-17-31,63.341457
4792d3-NOZ639-12-15-17-49,46.03298
4792d3-NOZ645-11-21-18-52,56.174366
4792d3-NOZ645-11-30-18-42,54.011333
4792d3-NOZ645-12-28-18-53,56.814716
4792d3-NOZ68L-11-11-19-26,61.682938
4792d3-NOZ6TM-12-04-20-10,59.00012
4792d3-NOZ6TM-12-05-18-54,50.04975
4792d3-NOZ7C-11-21-09-10,49.066746
4792d3-NOZ8402-12-10-13-41,54.458538
4792d3-NOZ8921-12-15-10-33,53.45028
4792d3-NOZ8C-11-20-21-12,53.21252
4792d3-NOZ8C-12-11-21-51,49.293564
4792d3-NOZ9BH-11-20-12-29,49.11362
4792d3-NOZ9BH-12-02-15-44,51.717205
4792d3-NOZ9BH-12-05-15-56,48.89987
4792d3-NOZ9PL-11-18-07-35,56.297607
4792db-NOZ132-12-19-14-05,45.288498
4792db-NOZ132-12-20-13-57,46.834866
4792db-NOZ133-12-20-14-54,52.39558
4792db-NOZ140-11-14-07-24,50.388542
4792db-NOZ141-11-14-08-18,58.40736
4792db-NOZ144-12-01-14-54,45.90185
4792db-NOZ144-12-02-15-46,48.826782
4792db-NOZ145-12-01-16-01,55.45443
4792db-NOZ145-12-02-16-45,51.85893
4792db-NOZ181-11-16-06-02,46.08255
4792db-NOZ181-12-13-06-18,48.03091
4792db-NOZ182-11-16-07-36,46.2321
4792db-NOZ183-11-16-08-48,47.75169
4792db-NOZ183-12-13-08-58,54.19758
4792db-NOZ191-11-08-17-02,52.01722
4792db-NOZ1TT-11-22-14-45,54.1844
4792db-NOZ270-12-26-07-41,45.682426
4792db-NOZ276-11-15-16-01,48.558723
4792db-NOZ276-12-30-16-11,48.337627
4792db-NOZ277-11-04-17-29,53.663895
4792db-NOZ277-11-15-17-28,48.69006
4792db-NOZ277-12-30-17-25,45.08269
4792db-NOZ2BE-11-16-12-27,60.238514
4792db-NOZ2DC-12-15-06-22,44.747
4792db-NOZ345-12-04-10-18,58.3103
4792db-NOZ345-12-05-10-09,51.019947
4792db-NOZ345-12-27-09-55,59.55
4792db-NOZ345-12-29-10-09,59.389046
4792db-NOZ346-11-10-14-39,54.068874
4792db-NOZ347-11-10-16-34,60.33424
4792db-NOZ4HF-12-16-07-13,54.502064
4792db-NOZ4RZ-12-04-08-17,62.070103
4792db-NOZ4RZ-12-05-07-41,65.82058
4792db-NOZ4RZ-12-27-07-51,63.353992
4792db-NOZ4RZ-12-29-08-12,60.675545
4792db-NOZ50A-11-02-16-38,65.49895
4792db-NOZ50A-11-24-16-59,67.78481
4792db-NOZ50A-11-30-16-27,58.79695
4792db-NOZ530-12-16-11-40,55.133762
4792db-NOZ531-12-16-13-13,64.70555
4792db-NOZ538-11-29-15-14,58.49873
4792db-NOZ540-12-23-16-21,55.308525
4792db-NOZ543-11-29-16-36,56.487183
4792db-NOZ545-12-23-17-34,52.69095
4792db-NOZ546-11-29-18-15,58.05121
4792db-NOZ55J-11-01-18-27,58.33633
4792db-NOZ55J-11-24-18-40,60.47408
4792db-NOZ55J-11-30-18-28,53.400528
4792db-NOZ5PY-11-22-16-07,52.138653
4792db-NOZ601-12-14-05-46,57.25964
4792db-NOZ601-12-16-05-49,51.414093
4792db-NOZ602-12-07-06-10,53.672787
4792db-NOZ605-12-21-06-40,58.348263
4792db-NOZ606-12-21-08-27,59.571274
4792db-NOZ607-12-22-07-04,66.15638
4792db-NOZ608-12-14-09-49,49.957058
4792db-NOZ609-12-07-07-19,48.367233
4792db-NOZ611-12-14-08-23,53.581932
4792db-NOZ611-12-16-08-48,60.62109
4792db-NOZ612-11-05-12-23,60.191166
4792db-NOZ612-11-19-12-25,55.426434
4792db-NOZ612-12-14-12-39,52.85551
4792db-NOZ612-12-16-15-18,53.69247
4792db-NOZ612-12-21-12-40,59.21415
4792db-NOZ617-12-14-11-18,51.820614
4792db-NOZ617-12-21-11-13,54.91185
4792db-NOZ620-12-16-19-41,57.15606
4792db-NOZ625-11-05-14-01,59.790512
4792db-NOZ625-11-19-13-54,53.83248
4792db-NOZ625-12-14-14-02,51.0919
4792db-NOZ625-12-16-17-33,54.160038
4792db-NOZ626-12-15-16-50,53.44159
4792db-NOZ626-12-21-17-15,56.355167
4792db-NOZ628-11-22-18-10,63.46408
4792db-NOZ631-12-15-15-35,58.65422
4792db-NOZ631-12-21-15-24,52.03136
4792db-NOZ632-12-16-22-56,56.3946
4792db-NOZ637-12-16-21-02,54.479496
4792db-NOZ638-12-13-20-27,57.812897
4792db-NOZ645-11-22-19-19,55.40445
4792db-NOZ6TM-12-12-18-49,46.824272
4792db-NOZ7C-12-26-08-52,57.52581
4792db-NOZ9BH-11-08-15-34,52.402054
4792db-NOZ9BH-12-12-15-46,48.985676
47945c-NOZ132-12-23-13-58,47.374866
47945c-NOZ132-12-26-13-04,45.727016
47945c-NOZ132-12-27-14-24,43.874634
47945c-NOZ132-12-30-14-02,45.76448
47945c-NOZ133-12-23-14-56,44.425068
47945c-NOZ133-12-26-13-57,52.79026
47945c-NOZ133-12-27-15-40,54.053616
47945c-NOZ144-12-13-15-57,43.05424
47945c-NOZ145-12-13-16-55,43.49486
47945c-NOZ181-11-03-06-05,49.62763
47945c-NOZ181-12-12-06-01,48.366596
47945c-NOZ182-12-12-07-35,47.43962
47945c-NOZ183-11-03-08-58,47.25103
47945c-NOZ183-12-12-08-57,50.29859
47945c-NOZ1YA-12-08-15-01,51.85168
47945c-NOZ270-12-09-07-35,47.02343
47945c-NOZ271-12-09-06-21,46.656868
47945c-NOZ276-11-02-15-58,55.018208
47945c-NOZ277-11-02-17-25,47.88635
47945c-NOZ278-12-08-19-14,47.440853
47945c-NOZ27C-12-09-08-42,49.96038
47945c-NOZ2DC-12-20-05-59,42.398865
47945c-NOZ2DC-12-22-05-58,46.4891
47945c-NOZ2DC-12-28-06-16,47.587486
47945c-NOZ2DC-12-29-06-02,43.339344
47945c-NOZ2PC-12-17-08-21,48.625175
47945c-NOZ2UC-11-25-16-13,63.31947
47945c-NOZ345-11-08-09-33,51.05085
47945c-NOZ345-12-06-10-57,45.74179
47945c-NOZ345-12-07-09-46,51.260387
47945c-NOZ346-12-05-14-53,64.24378
47945c-NOZ346-12-06-14-32,64.68775
47945c-NOZ347-12-05-16-59,56.01906
47945c-NOZ3JE-12-20-06-57,46.16498
47945c-NOZ3JE-12-22-06-52,43.740837
47945c-NOZ3JE-12-28-07-05,42.17829
47945c-NOZ40A-12-08-13-31,61.608303
47945c-NOZ4RZ-11-08-07-29,68.42802
47945c-NOZ4RZ-12-07-07-47,60.663513
47945c-NOZ521-11-04-05-29,55.30159
47945c-NOZ523-11-05-06-14,62.42891
47945c-NOZ524-11-05-07-32,56.746758
47945c-NOZ525-11-06-11-27,59.764748
47945c-NOZ530-11-25-09-51,57.390354
47945c-NOZ531-11-05-08-48,61.7073
47945c-NOZ531-11-25-11-15,59.31235
47945c-NOZ531-11-30-11-05,58.50453
47945c-NOZ532-11-05-10-19,63.447952
47945c-NOZ534-11-30-12-34,55.128532
47945c-NOZ537-11-06-14-41,62.492584
47945c-NOZ537-11-25-14-06,51.870342
47945c-NOZ540-11-06-16-12,62.947384
47945c-NOZ545-11-06-17-38,58.49298
47945c-NOZ550-11-03-21-24,54.82596
47945c-NOZ555-11-06-20-25,62.31889
47945c-NOZ602-11-30-06-12,58.12813
47945c-NOZ602-12-05-06-02,55.37302
47945c-NOZ605-12-19-06-33,50.80759
47945c-NOZ605-12-23-06-48,58.008404
47945c-NOZ605-12-27-07-09,53.74606
47945c-NOZ605-12-30-06-40,50.71162
47945c-NOZ606-12-19-08-20,53.7502
47945c-NOZ606-12-23-08-17,54.673416
47945c-NOZ606-12-30-08-21,56.909454
47945c-NOZ608-12-17-11-07,65.271996
47945c-NOZ608-12-18-09-55,58.26316
47945c-NOZ608-12-24-09-38,57.8429
47945c-NOZ609-11-30-07-34,56.077724
47945c-NOZ609-12-05-07-27,55.226433
47945c-NOZ609-12-24-07-46,59.798298
47945c-NOZ609-12-31-07-23,58.14626
47945c-NOZ612-12-18-12-28,57.056072
47945c-NOZ617-12-18-11-17,62.11312
47945c-NOZ620-12-18-15-31,53.213306
47945c-NOZ625-12-18-14-06,56.611786
47945c-NOZ626-12-26-17-27,52.082222
47945c-NOZ626-12-28-17-06,52.325134
47945c-NOZ631-12-26-15-50,51.94224
47945c-NOZ631-12-28-15-31,57.76977
47945c-NOZ632-12-18-18-15,55.62039
47945c-NOZ639-11-25-17-31,51.89884
47945c-NOZ647-12-18-19-34,54.353493
47945c-NOZ6TM-11-02-18-49,53.788837
47945c-NOZ6TM-12-11-20-15,51.262234
47947c-NOZ144-11-17-15-03,49.210625
47947c-NOZ145-11-17-16-08,45.23807
47947c-NOZ181-11-26-09-00,54.140545
47947c-NOZ182-11-26-07-47,54.399063
47947c-NOZ191-11-11-17-13,53.65811
47947c-NOZ1BG-12-30-07-28,60.02069
47947c-NOZ1KD-11-18-14-22,60.217922
47947c-NOZ1TT-11-09-14-32,55.68844
47947c-NOZ270-12-14-08-19,52.09889
47947c-NOZ271-12-17-07-43,44.49864
47947c-NOZ276-11-01-16-02,54.755573
47947c-NOZ276-11-25-16-03,62.0857
47947c-NOZ276-12-28-16-18,52.038048
47947c-NOZ277-11-01-17-19,50.58384
47947c-NOZ277-11-25-17-28,46.673
47947c-NOZ278-12-16-23-57,52.525146
47947c-NOZ2DC-12-02-06-04,42.833065
47947c-NOZ2DC-12-06-06-20,54.286564
47947c-NOZ346-11-06-14-30,65.2234
47947c-NOZ347-11-06-16-34,57.61654
47947c-NOZ3JE-12-02-06-56,45.899937
47947c-NOZ3JE-12-06-07-13,49.084846
47947c-NOZ4HF-12-05-07-06,55.0233
47947c-NOZ51Q-11-18-08-38,65.518875
47947c-NOZ522-11-10-06-07,52.664185
47947c-NOZ525-11-10-07-22,49.35288
47947c-NOZ538-11-22-15-31,57.185177
47947c-NOZ538-11-28-15-18,59.83481
47947c-NOZ543-11-28-16-34,48.57799
47947c-NOZ546-11-22-18-20,51.380405
47947c-NOZ546-11-28-18-18,61.468277
47947c-NOZ549-11-22-19-31,49.421032
47947c-NOZ549-11-28-19-33,49.66097
47947c-NOZ553-11-20-20-03,56.728252
47947c-NOZ56U-12-29-20-08,54.34309
47947c-NOZ5PY-11-09-15-55,56.743618
47947c-NOZ601-11-22-05-32,57.189564
47947c-NOZ601-12-05-05-50,54.19012
47947c-NOZ605-11-08-06-27,54.200226
47947c-NOZ605-12-01-06-28,50.868534
47947c-NOZ606-11-21-08-29,54.232037
47947c-NOZ606-12-01-07-59,54.090485
47947c-NOZ607-11-09-07-07,60.754555
47947c-NOZ607-12-07-07-33,56.709484
47947c-NOZ608-12-03-09-17,60.831894
47947c-NOZ608-12-05-09-46,65.4562
47947c-NOZ609-12-03-07-45,60.962334
47947c-NOZ612-11-12-12-22,65.76257
47947c-NOZ612-12-05-12-33,64.44893
47947c-NOZ617-12-05-11-05,56.785168
47947c-NOZ620-12-05-15-25,62.12666
47947c-NOZ625-11-12-13-58,57.59069
47947c-NOZ628-11-09-17-40,61.300323
47947c-NOZ631-11-08-15-25,45.018955
47947c-NOZ631-11-21-15-29,59.52391
47947c-NOZ632-12-05-18-10,56.84672
47947c-NOZ637-12-05-16-54,54.430527
47947c-NOZ645-11-09-18-56,58.665913
47947c-NOZ648-11-20-21-39,59.98187
47947c-NOZ64N-11-02-17-02,60.45191
47947c-NOZ68L-11-13-20-45,70.01208
47947c-NOZ6MH-11-18-11-32,58.273193
47947c-NOZ6TM-11-01-18-53,50.25079
47947c-NOZ7C-12-14-09-36,51.313614
47947c-NOZ9BH-11-11-15-42,51.183704
47947c-NOZ9T-11-18-16-55,59.7448
4794f2-NOZ132-12-16-14-20,49.739117
4794f2-NOZ133-12-16-15-26,48.28408
4794f2-NOZ181-11-04-06-01,48.534233
4794f2-NOZ181-11-07-06-05,49.59563
4794f2-NOZ181-11-08-06-01,47.818535
4794f2-NOZ182-11-08-07-33,53.0813
4794f2-NOZ183-11-04-09-01,50.710823
4794f2-NOZ183-11-07-08-49,50.42486
4794f2-NOZ183-11-08-08-46,48.540806
4794f2-NOZ183-12-11-08-39,50.087055
4794f2-NOZ191-11-07-17-04,53.979202
4794f2-NOZ191-11-10-17-06,51.706997
4794f2-NOZ191-11-22-17-06,50.86914
4794f2-NOZ191-12-01-17-04,55.04125
4794f2-NOZ191-12-22-17-29,51.45715
4794f2-NOZ1BG-11-10-06-01,54.505676
4794f2-NOZ1BG-11-28-06-05,59.562183
4794f2-NOZ1BG-12-01-06-05,58.730263
4794f2-NOZ1TT-12-13-15-05,56.775204
4794f2-NOZ270-11-01-07-30,48.554176
4794f2-NOZ271-11-01-06-06,52.96872
4794f2-NOZ272-12-11-16-07,46.664856
4794f2-NOZ276-11-17-15-58,49.645428
4794f2-NOZ276-11-23-18-36,52.82012
4794f2-NOZ277-11-17-17-35,47.846973
4794f2-NOZ277-11-23-19-44,49.672268
4794f2-NOZ2BE-11-02-12-35,64.71052
4794f2-NOZ2DC-12-19-06-00,43.214504
4794f2-NOZ345-11-02-09-29,51.774857
4794f2-NOZ345-11-20-10-19,53.721256
4794f2-NOZ346-11-01-14-29,57.939625
4794f2-NOZ347-11-01-16-33,62.71854
4794f2-NOZ3JE-12-19-06-53,43.712597
4794f2-NOZ4RZ-11-20-08-17,64.154915
4794f2-NOZ50A-11-16-16-42,64.03684
4794f2-NOZ50A-12-05-16-51,57.942776
4794f2-NOZ530-11-09-09-47,47.926357
4794f2-NOZ530-11-10-09-54,54.13404
4794f2-NOZ530-12-01-09-52,53.02849
4794f2-NOZ530-12-05-10-20,61.733433
4794f2-NOZ530-12-07-10-01,54.865734
4794f2-NOZ531-11-09-11-05,53.252766
4794f2-NOZ531-11-10-11-04,51.90525
4794f2-NOZ531-12-01-11-05,55.15761
4794f2-NOZ531-12-05-11-28,54.04798
4794f2-NOZ531-12-07-11-14,49.962097
4794f2-NOZ534-11-09-12-35,51.854218
4794f2-NOZ534-11-10-12-42,48.525288
4794f2-NOZ534-12-05-12-54,60.166
4794f2-NOZ534-12-07-12-37,51.55878
4794f2-NOZ537-11-09-14-00,56.015747
4794f2-NOZ537-11-10-14-00,59.748306
4794f2-NOZ537-12-01-14-03,55.826477
4794f2-NOZ537-12-05-14-06,54.135098
4794f2-NOZ537-12-07-13-59,52.905033
4794f2-NOZ540-11-09-16-09,52.45364
4794f2-NOZ540-11-30-16-17,62.700867
4794f2-NOZ540-12-09-16-14,57.57817
4794f2-NOZ543-11-23-16-56,46.9444
4794f2-NOZ545-11-09-17-21,54.196465
4794f2-NOZ545-12-09-17-41,57.2867
4794f2-NOZ55J-11-16-18-38,58.688633
4794f2-NOZ55J-12-05-18-55,55.057495
4794f2-NOZ56U-11-09-18-49,55.088615
4794f2-NOZ56U-11-27-20-09,64.012054
4794f2-NOZ56U-11-30-18-55,51.85157
4794f2-NOZ601-11-16-05-34,54.29731
4794f2-NOZ601-12-15-05-51,57.61055
4794f2-NOZ602-11-22-06-32,58.723934
4794f2-NOZ605-12-14-06-41,55.689713
4794f2-NOZ605-12-16-06-43,55.181816
4794f2-NOZ606-12-14-08-05,54.03367
4794f2-NOZ606-12-16-08-43,56.29954
4794f2-NOZ607-12-21-07-02,53.637043
4794f2-NOZ608-12-15-09-49,55.380913
4794f2-NOZ608-12-29-10-20,63.095535
4794f2-NOZ609-11-22-07-42,58.379433
4794f2-NOZ611-12-15-08-24,61.869785
4794f2-NOZ611-12-29-08-27,52.47927
4794f2-NOZ612-12-15-12-33,52.161503
4794f2-NOZ612-12-20-12-33,56.886936
4794f2-NOZ612-12-29-14-02,54.132298
4794f2-NOZ614-12-18-14-00,59.682785
4794f2-NOZ617-12-15-11-06,61.48387
4794f2-NOZ617-12-20-11-01,58.558064
4794f2-NOZ617-12-29-11-41,51.996933
4794f2-NOZ620-12-20-15-29,55.428627
4794f2-NOZ620-12-29-17-43,51.331223
4794f2-NOZ623-12-18-12-35,62.992363
4794f2-NOZ625-12-15-14-05,60.591354
4794f2-NOZ625-12-20-14-00,57.258656
4794f2-NOZ625-12-29-15-29,54.715145
4794f2-NOZ626-12-18-17-02,55.799915
4794f2-NOZ626-12-19-17-41,50.64426
4794f2-NOZ626-12-30-17-00,52.284817
4794f2-NOZ631-12-18-15-35,57.09289
4794f2-NOZ631-12-19-15-34,52.8254
4794f2-NOZ632-12-15-18-11,54.359406
4794f2-NOZ632-12-20-18-23,61.333626
4794f2-NOZ634-12-18-20-02,53.27274
4794f2-NOZ637-12-15-16-43,57.825607
4794f2-NOZ637-12-20-16-48,57.12658
4794f2-NOZ638-11-15-20-22,55.879795
4794f2-NOZ643-12-18-18-24,55.363197
4794f2-NOZ6MH-11-19-10-08,56.488907
4794f2-NOZ6TM-11-06-20-05,59.445286
4794f2-NOZ6TM-11-07-18-44,51.52022
4794f2-NOZ7C-11-01-08-39,51.197926
4794f2-NOZ8404-12-16-19-37,56.579727
4794f2-NOZ9BH-11-07-15-34,62.175232
4794f2-NOZ9BH-11-10-15-30,57.636982
4794f2-NOZ9BH-11-22-15-41,52.39608
4794f2-NOZ9BH-12-01-15-33,55.03104
47956b-NOZ132-11-03-13-55,46.15904
47956b-NOZ133-11-03-15-03,44.659744
47956b-NOZ133-12-22-15-10,45.97922
47956b-NOZ134-12-11-18-07,49.84262
47956b-NOZ1BG-11-09-06-04,44.97843
47956b-NOZ1BG-11-21-06-22,57.610466
47956b-NOZ276-11-11-16-01,49.695637
47956b-NOZ276-12-29-17-32,45.010517
47956b-NOZ277-11-11-17-31,46.959774
47956b-NOZ277-12-29-18-40,46.788326
47956b-NOZ2UC-12-05-16-06,59.228947
47956b-NOZ345-12-30-10-10,65.2837
47956b-NOZ346-11-23-15-21,61.598846
47956b-NOZ346-11-24-14-50,63.420246
47956b-NOZ347-11-23-17-11,50.796303
47956b-NOZ4HF-11-02-07-13,59.730614
47956b-NOZ4RZ-12-30-07-41,67.660774
47956b-NOZ50A-11-28-16-46,63.085846
47956b-NOZ521-12-08-05-46,53.074413
47956b-NOZ521-12-09-05-45,52.527725
47956b-NOZ521-12-12-05-33,56.557663
47956b-NOZ521-12-13-05-27,42.868477
47956b-NOZ521-12-14-05-33,58.315804
47956b-NOZ521-12-15-05-51,52.37681
47956b-NOZ523-11-10-06-36,45.966583
47956b-NOZ523-12-16-07-43,57.5693
47956b-NOZ524-12-07-07-13,53.21143
47956b-NOZ524-12-08-07-00,58.685276
47956b-NOZ524-12-09-07-10,56.68591
47956b-NOZ524-12-12-07-09,57.051937
47956b-NOZ524-12-13-07-00,54.46051
47956b-NOZ524-12-14-07-06,49.67781
47956b-NOZ524-12-15-07-10,51.61643
47956b-NOZ530-11-18-09-51,50.025867
47956b-NOZ530-12-18-09-30,59.514206
47956b-NOZ531-11-18-11-17,51.94026
47956b-NOZ531-11-28-11-15,47.81826
47956b-NOZ531-12-18-08-07,62.79958
47956b-NOZ532-12-16-14-40,54.780067
47956b-NOZ534-11-18-12-53,59.678688
47956b-NOZ534-11-28-12-37,55.67869
47956b-NOZ535-12-16-17-00,52.01036
47956b-NOZ536-12-16-19-29,58.32451
47956b-NOZ537-11-18-14-09,48.132603
47956b-NOZ537-11-28-13-58,52.626328
47956b-NOZ538-11-10-15-21,55.139336
47956b-NOZ540-11-08-16-28,58.29209
47956b-NOZ541-12-16-20-57,51.155632
47956b-NOZ543-11-10-16-42,55.172554
47956b-NOZ544-12-16-22-58,58.892998
47956b-NOZ545-11-08-17-43,50.82048
47956b-NOZ546-11-10-18-12,58.00279
47956b-NOZ548-12-04-18-28,65.62659
47956b-NOZ550-11-09-19-59,58.195217
47956b-NOZ553-12-04-19-43,54.93985
47956b-NOZ55J-11-28-18-42,54.147324
47956b-NOZ56U-11-08-19-06,54.779808
47956b-NOZ56U-11-20-20-23,71.629074
47956b-NOZ5AY-12-18-11-03,58.067574
47956b-NOZ5PY-11-14-15-56,57.972042
47956b-NOZ601-11-02-05-43,60.988617
47956b-NOZ605-11-01-06-41,58.299316
47956b-NOZ606-11-01-08-02,62.049744
47956b-NOZ607-11-04-07-03,61.54359
47956b-NOZ607-11-23-07-05,60.054214
47956b-NOZ608-12-26-10-34,52.032017
47956b-NOZ611-12-26-08-27,58.037758
47956b-NOZ612-11-02-12-22,59.48067
47956b-NOZ612-12-26-13-27,49.654125
47956b-NOZ617-11-02-11-05,63.522484
47956b-NOZ617-12-26-11-52,56.021065
47956b-NOZ620-11-02-15-22,58.323257
47956b-NOZ620-12-26-16-14,60.8321
47956b-NOZ625-11-02-13-57,55.975563
47956b-NOZ625-12-26-14-44,54.45398
47956b-NOZ626-11-01-16-55,64.518906
47956b-NOZ626-11-22-17-40,61.73917
47956b-NOZ631-11-01-15-24,47.91562
47956b-NOZ632-11-02-17-57,57.772415
47956b-NOZ637-11-02-16-37,51.0129
47956b-NOZ638-12-20-20-17,57.914295
47956b-NOZ639-11-18-17-33,59.670662
47956b-NOZ639-12-05-17-30,56.683475
47956b-NOZ645-11-14-19-11,61.932865
479d40-NOZ140-12-08-07-28,46.090183
479d40-NOZ140-12-09-07-09,50.094578
479d40-NOZ140-12-21-07-12,48.073242
479d40-NOZ141-12-08-08-30,44.239468
479d40-NOZ141-12-09-08-22,54.188572
479d40-NOZ141-12-21-08-08,49.808704
479d40-NOZ142-12-11-13-40,48.042007
479d40-NOZ143-12-11-14-39,44.065006
479d40-NOZ144-12-05-15-53,44.237495
479d40-NOZ144-12-12-16-10,50.768986
479d40-NOZ144-12-21-15-54,46.431046
479d40-NOZ144-12-22-15-28,50.584805
479d40-NOZ145-12-05-16-55,43.424187
479d40-NOZ145-12-12-17-22,43.951283
479d40-NOZ145-12-21-16-55,44.358814
479d40-NOZ145-12-22-16-36,52.571278
479d40-NOZ183-11-27-07-47,47.51684
479d40-NOZ1BG-12-02-06-07,60.87011
479d40-NOZ270-11-29-07-16,45.1515
479d40-NOZ271-11-29-06-01,49.41963
479d40-NOZ275-11-13-16-48,47.814907
479d40-NOZ276-11-03-15-58,55.560673
479d40-NOZ277-11-03-17-22,52.600525
479d40-NOZ278-11-28-18-52,54.341316
479d40-NOZ345-12-17-15-20,51.371735
479d40-NOZ346-12-02-14-48,59.22203
479d40-NOZ347-11-29-16-40,49.115273
479d40-NOZ347-12-02-16-41,55.972572
479d40-NOZ4RZ-12-17-12-20,58.99916
479d40-NOZ522-11-02-06-00,44.979355
479d40-NOZ525-11-02-07-20,60.9544
479d40-NOZ530-11-11-09-55,51.71374
479d40-NOZ531-11-11-11-21,51.03279
479d40-NOZ534-11-11-12-41,51.967163
479d40-NOZ538-11-07-15-22,66.21742
479d40-NOZ538-11-09-15-16,58.982735
479d40-NOZ538-11-15-15-14,55.35227
479d40-NOZ543-11-07-16-40,57.04497
479d40-NOZ543-11-09-16-33,53.62399
479d40-NOZ545-11-25-17-42,50.712067
