flight_id,pred_physics_cruise
479227-NOZ345-11-11-09-55,922.1948565007219
479227-NOZ346-11-03-14-35,883.6207810376169
479227-NOZ346-11-07-14-45,867.662863647892
479227-NOZ347-11-03-16-36,1182.6416520922287
479227-NOZ347-11-07-16-42,1025.7207765593685
479227-NOZ3J-11-17-15-46,273.5683330590842
479227-NOZ3LH-12-15-20-00,609.4954717143585
479227-NOZ3VG-12-22-17-14,97.76358373734695
479227-NOZ3VG-12-29-17-13,129.62442323817984
479227-NOZ47Y-11-16-19-32,337.8946868271752
479227-NOZ4RZ-11-11-07-48,1211.670888008292
479227-NOZ50A-11-11-16-37,985.3271923656176
479227-NOZ50A-12-07-16-47,1089.3998078509737
479227-NOZ522-11-09-05-57,288.51885587038703
479227-NOZ522-12-06-06-20,443.17709601279546
479227-NOZ525-11-09-07-17,154.08747941421962
479227-NOZ525-12-06-07-40,251.50286240473667
479227-NOZ532-12-24-10-47,225.2877735820979
479227-NOZ534-12-21-12-43,251.2571320523208
479227-NOZ537-12-21-14-04,431.33214636801165
479227-NOZ538-12-12-15-53,305.82341297450785
479227-NOZ540-11-13-16-18,406.279451943811
479227-NOZ540-11-23-17-01,338.17855315329814
479227-NOZ540-12-21-16-24,303.05331329046555
479227-NOZ543-12-12-17-09,203.24333387659107
479227-NOZ543-12-20-16-53,75.65192142709772
479227-NOZ545-11-13-17-36,203.59420256890763
479227-NOZ545-11-23-18-23,320.702063704856
479227-NOZ545-12-21-17-48,81.14690731081812
479227-NOZ546-11-13-19-03,444.0474200585941
479227-NOZ546-12-12-18-25,257.7522844280314
479227-NOZ549-12-12-19-35,254.10195396748475
479227-NOZ555-11-13-20-28,101.02628830310212
479227-NOZ55J-11-11-18-36,978.7776302911855
479227-NOZ55J-12-07-18-38,1034.9503281754264
479227-NOZ56U-11-18-19-10,862.822744130493
479227-NOZ56U-12-21-20-16,975.5840067240124
479227-NOZ5PY-11-02-16-08,204.20629123243117
479227-NOZ5PY-11-20-16-02,88.93287774574165
479227-NOZ602-11-02-06-02,172.3135660245914
479227-NOZ602-11-07-06-01,254.70496612636416
479227-NOZ602-12-08-06-14,215.36823853242717
479227-NOZ602-12-13-08-23,913.1333304437395
479227-NOZ602-12-14-06-13,224.87718291968716
479227-NOZ605-11-22-06-33,138.32046636071203
479227-NOZ606-11-22-08-25,202.99776538802604
479227-NOZ607-12-16-07-24,357.17102529367116
479227-NOZ607-12-23-07-17,119.81131158612823
479227-NOZ608-11-16-09-42,147.4224165975324
479227-NOZ609-11-02-07-39,81.9660807980517
479227-NOZ609-11-07-07-29,195.0484454132724
479227-NOZ609-12-08-07-33,129.4788542960961
479227-NOZ609-12-13-12-55,86.32268322930844
479227-NOZ609-12-14-07-56,156.118252524181
479227-NOZ611-11-16-08-25,208.94633694581344
479227-NOZ612-11-16-12-30,117.37601907344404
479227-NOZ612-11-26-12-31,269.0950067605128
479227-NOZ612-12-17-12-50,158.7361357710263
479227-NOZ617-11-16-11-06,182.4825899246832
479227-NOZ620-11-16-15-35,46.50826625595245
479227-NOZ625-11-16-14-09,83.26435965229126
479227-NOZ625-11-26-13-57,212.0070464271007
479227-NOZ625-12-17-14-07,142.41890522843454
479227-NOZ628-11-02-17-29,160.2035029376657
479227-NOZ628-11-20-17-35,60.24691965386277
479227-NOZ628-12-14-17-29,204.85733372831123
479227-NOZ628-12-22-18-53,131.10227348280867
479227-NOZ637-11-16-16-47,133.64143503960693
479227-NOZ638-11-20-20-41,186.4366323919756
479227-NOZ638-12-22-21-57,149.50054467942994
479227-NOZ639-11-10-17-35,35.402167979680364
479227-NOZ645-11-02-18-46,203.46078792462436
479227-NOZ645-11-15-19-05,113.67499297138298
479227-NOZ645-11-20-18-52,154.09350926135855
479227-NOZ645-12-14-18-48,178.21080074384017
479227-NOZ645-12-22-20-20,151.00575646915303
479227-NOZ6CF-11-19-08-28,1689.0191990325698
479227-NOZ8GN-11-17-07-09,227.47056270716513
479227-NOZ8ME-11-16-18-20,139.2134083664768
4792a6-NOZ132-11-14-14-05,171.08964471603295
4792a6-NOZ133-11-14-15-26,251.7068063221442
4792a6-NOZ140-11-30-07-02,64.9251219827111
4792a6-NOZ140-12-01-06-59,321.06167095320046
4792a6-NOZ141-11-30-07-54,262.7496157085235
4792a6-NOZ141-12-01-08-00,262.0684903492397
4792a6-NOZ144-11-15-15-42,163.30598393378642
4792a6-NOZ145-11-15-16-38,170.70062275353035
4792a6-NOZ145-11-30-16-48,193.01234375188906
4792a6-NOZ164-11-11-06-09,236.75388096447026
4792a6-NOZ191-11-06-13-41,230.0624577219653
4792a6-NOZ191-12-18-14-40,215.874374228293
4792a6-NOZ1BG-11-04-06-09,1134.4375085357478
4792a6-NOZ1KD-11-16-14-04,414.33648720324305
4792a6-NOZ1TT-11-07-14-32,134.4805626048907
4792a6-NOZ1TT-12-19-14-56,116.88176095840316
4792a6-NOZ270-11-02-07-22,67.78577751696076
4792a6-NOZ270-11-07-07-25,127.82451876621043
4792a6-NOZ270-12-29-08-19,71.98388232718624
4792a6-NOZ271-11-07-06-08,190.44661665733685
4792a6-NOZ271-12-06-06-41,177.23827598221882
4792a6-NOZ271-12-19-06-26,185.76629859668748
4792a6-NOZ278-12-05-18-55,91.58227093194395
4792a6-NOZ2DC-11-17-06-03,75.29243046314046
4792a6-NOZ2DC-11-18-05-59,182.61119466318561
4792a6-NOZ2GH-11-20-15-01,186.88666078186793
4792a6-NOZ345-11-25-09-42,1017.1140523019278
4792a6-NOZ346-11-02-14-34,1074.1173937389406
4792a6-NOZ346-11-04-14-36,1072.3081197324068
4792a6-NOZ346-12-15-14-47,921.270208075969
4792a6-NOZ346-12-16-16-20,1071.7179477287302
4792a6-NOZ346-12-30-14-46,920.34204319821
4792a6-NOZ347-11-02-16-31,1058.498711979091
4792a6-NOZ347-11-04-16-29,1046.670892269333
4792a6-NOZ347-12-15-16-45,1158.455545574569
4792a6-NOZ347-12-16-19-04,1021.0023154132468
4792a6-NOZ347-12-30-17-50,939.6139252669343
4792a6-NOZ3JE-11-17-07-00,252.41275301831945
4792a6-NOZ3JE-11-18-07-00,165.54942339119563
4792a6-NOZ3VG-12-19-16-17,54.09060143154844
4792a6-NOZ4RZ-11-25-07-39,969.5283083332887
4792a6-NOZ50A-11-25-16-42,1037.304844616337
4792a6-NOZ522-12-08-06-12,126.02217068342914
4792a6-NOZ522-12-20-06-35,246.63240618851134
4792a6-NOZ525-12-08-08-03,140.7401287694212
4792a6-NOZ525-12-20-07-45,184.96177885441804
4792a6-NOZ526-11-10-08-19,300.3848172684161
4792a6-NOZ530-11-08-09-45,312.75678921834253
4792a6-NOZ530-11-23-10-59,356.0142618573431
4792a6-NOZ531-11-08-11-06,179.83914541003693
4792a6-NOZ531-11-23-12-10,346.92990261037636
4792a6-NOZ532-11-10-10-59,365.21185236315233
4792a6-NOZ532-12-13-11-00,344.51078865328117
4792a6-NOZ534-11-08-12-37,334.17639695468904
4792a6-NOZ534-11-23-13-43,318.80563249127357
4792a6-NOZ535-11-10-12-28,279.5864914561377
4792a6-NOZ535-12-13-12-42,269.11895523139316
4792a6-NOZ536-11-10-14-19,271.8799675545722
4792a6-NOZ536-11-27-14-21,187.6987288834115
4792a6-NOZ536-12-13-14-18,244.64529041642302
4792a6-NOZ537-11-08-13-56,142.79166863908503
4792a6-NOZ537-11-23-15-08,116.67960348380363
4792a6-NOZ538-12-06-15-31,372.5395007103068
4792a6-NOZ538-12-07-15-32,397.05325339017884
4792a6-NOZ540-12-05-16-12,358.6608520461099
4792a6-NOZ541-11-10-15-43,84.6736484306534
4792a6-NOZ541-11-27-15-44,191.56042020890652
4792a6-NOZ541-12-13-15-43,341.06159344318064
4792a6-NOZ543-12-06-16-55,101.68096405613151
4792a6-NOZ544-11-10-17-14,276.95372086097194
4792a6-NOZ544-12-13-17-25,373.32621733394586
4792a6-NOZ545-12-05-17-28,69.35453634390238
4792a6-NOZ546-12-06-18-12,318.614365346842
4792a6-NOZ546-12-07-18-19,181.80924983972713
4792a6-NOZ547-11-10-18-33,365.2061044970856
4792a6-NOZ547-12-13-18-38,288.4364970577221
4792a6-NOZ549-12-07-19-27,108.07747489276575
4792a6-NOZ550-11-10-19-55,221.09764828303483
4792a6-NOZ55J-11-25-18-41,1106.5619729837151
4792a6-NOZ56U-11-03-19-04,902.6602808850232
4792a6-NOZ5AY-11-10-09-32,369.9396208840009
4792a6-NOZ5PY-11-07-15-58,117.7415704414638
4792a6-NOZ602-11-23-06-46,196.23062591632234
4792a6-NOZ605-11-10-06-30,158.6913987936007
4792a6-NOZ606-11-14-08-04,210.44747469865837
4792a6-NOZ609-11-23-07-54,145.43603409149836
4792a6-NOZ612-12-31-12-34,102.60992315898622
4792a6-NOZ614-11-13-13-49,177.67092401924944
4792a6-NOZ623-11-13-12-31,174.1285025182478
4792a6-NOZ625-12-31-13-58,211.6195085657878
4792a6-NOZ626-11-11-16-52,125.19208370079262
4792a6-NOZ626-11-13-17-05,219.348032470313
4792a6-NOZ626-11-17-16-47,214.51433086294568
4792a6-NOZ628-11-07-17-32,115.55935328838444
4792a6-NOZ631-11-11-15-20,128.78214970354648
4792a6-NOZ631-11-13-15-30,118.39747798361736
4792a6-NOZ631-11-17-15-24,122.84109148812855
4792a6-NOZ632-11-16-18-18,209.29610811270257
4792a6-NOZ634-11-13-19-51,171.68175938079085
4792a6-NOZ638-11-09-20-06,186.46400278905497
4792a6-NOZ643-11-13-18-25,165.02884201772807
4792a6-NOZ645-11-07-18-53,130.7724660812033
4792a6-NOZ7C-11-02-08-37,158.2957886881939
4792a6-NOZ7C-11-07-08-44,194.29312555223495
4792a6-NOZ7C-12-06-09-57,128.49088012614754
4792a6-NOZ7C-12-29-09-33,199.3049335115302
4792a6-NOZ8C-11-06-21-23,145.18023651786044
4792a6-NOZ8C-12-18-22-03,45.759686929240786
4792a6-NOZ8ME-12-18-19-01,318.4981892690689
4792a6-NOZ9BH-11-06-12-14,212.80519337299475
4792a6-NOZ9BH-12-18-12-46,122.47486026048217
4792d3-NOZ181-11-19-08-53,155.52607068686578
4792d3-NOZ181-12-05-06-04,150.41719166479965
4792d3-NOZ181-12-06-06-05,236.73366857804106
4792d3-NOZ182-11-19-07-27,126.53411905973701
4792d3-NOZ182-12-05-07-46,152.61567003124688
4792d3-NOZ183-12-05-09-06,197.32806014811013
4792d3-NOZ183-12-06-09-25,127.59521215309776
4792d3-NOZ191-12-02-17-12,105.78419150658544
4792d3-NOZ191-12-05-17-11,90.83662572497994
4792d3-NOZ191-12-11-14-32,157.38223384566913
4792d3-NOZ1BG-11-05-06-05,1012.4766327843985
4792d3-NOZ1BG-11-26-06-06,948.1949441205788
4792d3-NOZ1BG-11-30-06-00,1134.2638003579639
4792d3-NOZ1TT-11-21-14-43,117.9390623808157
4792d3-NOZ1TT-12-12-14-37,210.56374460815172
4792d3-NOZ1TT-12-18-14-45,247.23430405364505
4792d3-NOZ1TT-12-28-14-40,187.88944502519752
4792d3-NOZ270-11-21-08-03,365.04279111226987
4792d3-NOZ270-12-12-07-34,147.62690301953765
4792d3-NOZ271-11-21-06-19,138.1348327726088
4792d3-NOZ271-12-12-06-04,63.43874774711726
4792d3-NOZ276-11-18-16-09,170.02550966899523
4792d3-NOZ276-12-09-17-36,216.97705847928881
4792d3-NOZ277-11-18-18-14,156.02323826389377
4792d3-NOZ277-12-09-19-02,116.08468963859389
4792d3-NOZ278-11-22-19-15,163.65826157894705
4792d3-NOZ2FV-12-10-16-13,167.67129615078466
4792d3-NOZ2UC-12-15-16-34,176.76867530559346
4792d3-NOZ345-11-03-09-51,998.2531798489612
4792d3-NOZ345-12-20-10-33,1293.7830053163416
4792d3-NOZ346-12-07-14-47,1059.664563334944
4792d3-NOZ346-12-08-14-58,1117.7027027876643
4792d3-NOZ346-12-19-14-55,1104.589409649033
4792d3-NOZ347-12-07-16-43,1116.7733546631566
4792d3-NOZ347-12-08-16-50,934.0350892715
4792d3-NOZ347-12-19-17-11,1140.5534888335683
4792d3-NOZ3TV-12-10-17-26,344.3874293487633
4792d3-NOZ3VG-12-12-16-03,156.62134884966525
4792d3-NOZ3VG-12-28-16-06,86.479386325076
4792d3-NOZ40A-12-09-13-57,227.4056725433154
4792d3-NOZ4RZ-11-03-07-58,868.311787086894
4792d3-NOZ4RZ-12-20-08-08,1107.767625840602
4792d3-NOZ50A-12-13-17-00,998.9392367849618
4792d3-NOZ522-11-16-06-00,258.6510058487051
4792d3-NOZ522-12-01-06-02,271.3934530356781
4792d3-NOZ523-12-21-06-32,212.2467881292461
4792d3-NOZ523-12-22-06-34,289.98038060997084
4792d3-NOZ525-11-16-07-31,199.07378660686751
4792d3-NOZ525-12-01-07-22,369.72806470361996
4792d3-NOZ526-12-21-08-20,144.68721007667216
4792d3-NOZ526-12-22-08-07,221.31692478208123
4792d3-NOZ530-11-22-10-15,411.15574520207736
4792d3-NOZ531-11-22-11-24,134.18479825487756
4792d3-NOZ532-12-21-11-07,196.74904461480483
4792d3-NOZ532-12-22-11-05,305.15556441617497
4792d3-NOZ534-11-22-12-43,400.94657660933785
4792d3-NOZ534-12-20-12-46,272.4995870540963
4792d3-NOZ535-12-21-12-37,209.13125381602708
4792d3-NOZ535-12-22-12-35,99.83696091814356
4792d3-NOZ536-12-21-14-21,308.6247697854291
4792d3-NOZ536-12-22-14-57,257.36763758685873
4792d3-NOZ537-11-22-14-04,239.52859513352433
4792d3-NOZ538-11-24-15-29,176.84328717018874
4792d3-NOZ540-11-29-16-05,284.00206300725796
4792d3-NOZ541-12-21-15-45,223.86446807431287
4792d3-NOZ541-12-22-16-38,195.8060962733033
4792d3-NOZ543-11-24-16-41,156.82240012900186
4792d3-NOZ544-12-21-17-26,201.28318605359436
4792d3-NOZ545-11-29-17-27,256.08359998692356
4792d3-NOZ546-11-24-18-34,110.51602754276496
4792d3-NOZ547-12-21-18-38,146.46885805028597
4792d3-NOZ549-11-24-19-40,149.5769603014935
4792d3-NOZ550-12-21-20-49,144.31515940867777
4792d3-NOZ55J-12-13-18-42,1213.7390300693578
4792d3-NOZ56U-11-04-19-07,1141.3421009440729
4792d3-NOZ56U-11-25-19-07,1066.1397537270448
4792d3-NOZ56U-11-29-18-54,888.2299947628721
4792d3-NOZ5AY-12-21-09-33,218.22216207883085
4792d3-NOZ5AY-12-22-09-25,144.15511826440687
4792d3-NOZ5PY-11-21-16-11,91.39534901039346
4792d3-NOZ5PY-11-30-15-53,134.13256779078998
4792d3-NOZ602-11-24-06-29,163.25413114892007
4792d3-NOZ602-11-29-06-08,156.08928459228173
4792d3-NOZ606-12-15-08-39,153.85372430560778
4792d3-NOZ607-12-19-07-13,77.50233510186992
4792d3-NOZ609-11-29-07-24,94.52977627972247
4792d3-NOZ625-12-10-14-57,190.52092826428606
4792d3-NOZ628-11-21-17-41,154.7894918619267
4792d3-NOZ628-11-30-17-26,196.1133644066423
4792d3-NOZ628-12-12-17-39,305.79175906174714
4792d3-NOZ628-12-18-17-31,319.5243682836514
4792d3-NOZ628-12-28-17-38,177.63718180600063
4792d3-NOZ638-12-14-20-23,111.54347225353922
4792d3-NOZ638-12-18-20-14,246.37005031193712
4792d3-NOZ639-11-17-17-31,198.8320445558744
4792d3-NOZ639-12-15-17-49,154.08036521318928
4792d3-NOZ645-11-21-18-52,87.21473050690254
4792d3-NOZ645-11-30-18-42,108.6056882367834
4792d3-NOZ645-12-12-18-57,139.4391743791187
4792d3-NOZ645-12-18-18-54,92.23929402893262
4792d3-NOZ645-12-28-18-53,50.72411828954959
4792d3-NOZ68L-11-11-19-26,1644.0122251072232
4792d3-NOZ6TM-12-04-20-10,196.76889897186024
4792d3-NOZ6TM-12-05-18-54,214.80350492154852
4792d3-NOZ7C-11-21-09-10,126.41574524816805
4792d3-NOZ8402-12-10-13-41,364.37861171714025
4792d3-NOZ8921-12-15-10-33,241.54216326714769
4792d3-NOZ8C-11-20-21-12,213.7927626887899
4792d3-NOZ8C-12-11-21-51,226.58057826882808
4792d3-NOZ9BH-11-20-12-29,241.63174723351045
4792d3-NOZ9BH-12-02-15-44,197.823504551937
4792d3-NOZ9BH-12-05-15-56,222.0553448668057
4792d3-NOZ9BH-12-11-12-51,335.8897834007975
4792d3-NOZ9PL-11-18-07-35,150.4556760555921
4792db-NOZ132-12-19-14-05,27.339161437133892
4792db-NOZ133-12-19-14-57,201.15839036561786
4792db-NOZ133-12-20-14-54,220.54539331500223
4792db-NOZ141-11-14-08-18,270.21024337792346
4792db-NOZ145-12-02-16-45,120.66925422179413
4792db-NOZ181-11-16-06-02,204.92011134180743
4792db-NOZ181-12-13-06-18,258.03299715635353
4792db-NOZ182-11-16-07-36,136.6707720624543
4792db-NOZ182-12-13-07-35,139.42743668858265
4792db-NOZ183-11-16-08-48,188.0448351141571
4792db-NOZ183-12-13-08-58,239.15107633722337
4792db-NOZ191-11-08-17-02,74.18434555306565
4792db-NOZ191-12-12-17-15,139.54531315810257
4792db-NOZ1TT-11-22-14-45,155.700822237708
4792db-NOZ276-11-04-16-09,47.796222378305785
4792db-NOZ276-11-15-16-01,145.34364100269104
4792db-NOZ276-12-30-16-11,100.78391341921397
4792db-NOZ277-11-15-17-28,57.42729892067171
4792db-NOZ277-12-30-17-25,139.5734513280915
4792db-NOZ2BE-11-16-12-27,1723.5207015974024
4792db-NOZ345-12-04-10-18,1159.2855776605177
4792db-NOZ345-12-05-10-09,897.046715973943
4792db-NOZ345-12-27-09-55,1040.357746993784
4792db-NOZ345-12-29-10-09,1422.5423745769617
4792db-NOZ346-11-10-14-39,1056.168245982255
4792db-NOZ347-11-10-16-34,983.3375676103219
4792db-NOZ4HF-12-14-07-04,156.22943881030122
4792db-NOZ4HF-12-16-07-13,235.36419976273967
4792db-NOZ4RZ-12-04-08-17,1096.9572678177008
4792db-NOZ4RZ-12-05-07-41,1088.08997701118
4792db-NOZ4RZ-12-27-07-51,1101.8405935353296
4792db-NOZ4RZ-12-29-08-12,1059.5077220606986
4792db-NOZ50A-11-01-16-32,1012.6422365553846
4792db-NOZ50A-11-02-16-38,989.2646314522142
4792db-NOZ50A-11-24-16-59,981.0821550752395
4792db-NOZ50A-11-30-16-27,929.982608603517
4792db-NOZ50A-12-04-16-35,1176.563888934073
4792db-NOZ530-12-16-11-40,120.05243902786498
4792db-NOZ531-12-16-13-13,131.7234002653919
4792db-NOZ540-12-23-16-21,275.42893372534036
4792db-NOZ543-11-29-16-36,165.75657364711435
4792db-NOZ545-12-23-17-34,73.92287736908254
4792db-NOZ546-11-29-18-15,320.91530824493645
4792db-NOZ549-11-29-19-25,175.01297220066166
4792db-NOZ55J-11-01-18-27,1141.8661886615764
4792db-NOZ55J-11-02-18-36,1103.7789548849264
4792db-NOZ55J-11-24-18-40,1073.5647835538732
4792db-NOZ55J-11-30-18-28,1012.9198043208889
4792db-NOZ55J-12-04-19-34,1032.557009398878
4792db-NOZ5PY-11-22-16-07,59.7353788802961
4792db-NOZ601-12-14-05-46,54.39146183927206
4792db-NOZ602-12-07-06-10,182.68564804838
4792db-NOZ605-12-21-06-40,74.08726311433664
4792db-NOZ606-12-21-08-27,169.098044013381
4792db-NOZ607-12-22-07-04,196.1629654748764
4792db-NOZ608-12-14-09-49,246.4883541365315
4792db-NOZ609-12-07-07-19,75.02855958128548
4792db-NOZ611-12-14-08-23,132.81991702476523
4792db-NOZ611-12-16-08-48,53.794270117808
4792db-NOZ612-11-05-12-23,94.74386598332359
4792db-NOZ612-11-19-12-25,167.16087605217058
4792db-NOZ612-12-14-12-39,108.98452226130752
4792db-NOZ612-12-16-15-18,69.77464923447047
4792db-NOZ612-12-21-12-40,139.2373121771337
4792db-NOZ617-12-14-11-18,52.745974537507514
4792db-NOZ617-12-21-11-13,223.82229327490455
4792db-NOZ620-12-16-19-41,101.64883937335404
4792db-NOZ625-11-05-14-01,263.63132373254996
4792db-NOZ625-11-19-13-54,156.9963340980816
4792db-NOZ625-12-14-14-02,101.93309971929713
4792db-NOZ625-12-16-17-33,53.12834785206846
4792db-NOZ626-12-15-16-50,141.70769180375902
4792db-NOZ626-12-21-17-15,194.9631990150401
4792db-NOZ628-11-22-18-10,143.80978990126133
4792db-NOZ631-12-15-15-35,179.94002212218064
4792db-NOZ631-12-21-15-24,356.8022886132609
4792db-NOZ632-12-14-18-02,183.549911419802
4792db-NOZ632-12-16-22-56,264.1172972888686
4792db-NOZ637-12-16-21-02,68.06484840385781
4792db-NOZ638-12-13-20-27,174.11746360735216
4792db-NOZ645-11-22-19-19,68.33229590629426
4792db-NOZ6TM-11-15-18-45,175.73257842820038
4792db-NOZ6TM-12-12-18-49,139.99781401179294
4792db-NOZ9BH-11-08-15-34,196.41231707574667
4792db-NOZ9BH-12-12-15-46,60.58857955023408
47945c-NOZ132-12-23-13-58,120.71561262079156
47945c-NOZ132-12-27-14-24,84.97595910665275
47945c-NOZ132-12-30-14-02,111.44103904420956
47945c-NOZ133-12-23-14-56,64.97217195904382
47945c-NOZ133-12-26-13-57,278.6976961186806
47945c-NOZ133-12-27-15-40,129.91172599120932
47945c-NOZ133-12-30-14-58,105.91274597292178
47945c-NOZ144-12-13-15-57,199.13957681507358
47945c-NOZ145-12-13-16-55,46.04167496450523
47945c-NOZ181-11-03-06-05,247.294394061726
47945c-NOZ181-12-12-06-01,125.9354130911974
47945c-NOZ182-11-03-07-36,116.67770662840371
47945c-NOZ182-12-12-07-35,293.3247644252585
47945c-NOZ183-11-03-08-58,160.09367022183505
47945c-NOZ183-12-12-08-57,145.33520746062766
47945c-NOZ1YA-12-08-15-01,48.28799083702411
47945c-NOZ270-12-09-07-35,166.79529978067984
47945c-NOZ271-12-09-06-21,139.05984277792928
47945c-NOZ277-11-02-17-25,89.08405032080248
47945c-NOZ278-12-08-19-14,256.6301228283189
47945c-NOZ27C-12-09-08-42,103.1335792180783
47945c-NOZ2DC-12-20-05-59,75.03915077903254
47945c-NOZ2DC-12-29-06-02,76.98941804581159
47945c-NOZ2PC-12-17-08-21,286.7115938096239
47945c-NOZ2UC-11-25-16-13,130.47091228800056
47945c-NOZ345-11-08-09-33,1064.1422292605955
47945c-NOZ345-12-06-10-57,1120.150978602631
47945c-NOZ345-12-07-09-46,983.4912754101626
47945c-NOZ346-12-05-14-53,1089.5957943444434
47945c-NOZ346-12-06-14-32,1092.0126538738657
47945c-NOZ347-12-05-16-59,955.2545560150318
47945c-NOZ347-12-06-16-41,998.0294497624731
47945c-NOZ3JE-12-20-06-57,234.27834230801682
47945c-NOZ3JE-12-22-06-52,215.2667469107464
47945c-NOZ3JE-12-28-07-05,82.96585526052817
47945c-NOZ3JE-12-29-06-58,302.3618771323352
47945c-NOZ40A-12-08-13-31,146.70387421798796
47945c-NOZ4RZ-11-08-07-29,889.1565112676188
47945c-NOZ4RZ-12-06-08-25,1047.6896024920554
47945c-NOZ4RZ-12-07-07-47,952.3452618516754
47945c-NOZ521-11-04-05-29,164.859220239354
47945c-NOZ523-11-05-06-14,183.48267499615352
47945c-NOZ524-11-04-07-15,100.72263675802421
47945c-NOZ525-11-06-11-27,133.32344212826467
47945c-NOZ530-11-25-09-51,274.58910696947777
47945c-NOZ531-11-05-08-48,127.8395843985611
47945c-NOZ531-11-25-11-15,229.8998978104217
47945c-NOZ531-11-30-11-05,254.66339192071288
47945c-NOZ532-11-05-10-19,128.521629149715
47945c-NOZ534-11-06-13-14,244.971609209819
47945c-NOZ534-11-25-12-47,288.2055756261768
47945c-NOZ534-11-30-12-34,317.0017585976846
47945c-NOZ537-11-06-14-41,160.08110397262746
47945c-NOZ537-11-25-14-06,190.11325238663184
47945c-NOZ540-11-06-16-12,246.27574774759077
47945c-NOZ546-11-06-19-05,143.2772425646969
47945c-NOZ550-11-03-21-24,268.85427240276135
47945c-NOZ602-11-30-06-12,236.19509453677557
47945c-NOZ602-12-05-06-02,173.28498201280016
47945c-NOZ605-12-23-06-48,41.00992805717657
47945c-NOZ605-12-27-07-09,153.8914147643295
47945c-NOZ605-12-30-06-40,144.2794486564958
47945c-NOZ606-12-19-08-20,110.66272081767988
47945c-NOZ606-12-23-08-17,100.41006329021724
47945c-NOZ606-12-27-08-47,368.3828081749947
47945c-NOZ606-12-30-08-21,231.38358010959377
47945c-NOZ608-12-17-11-07,113.99406268972561
47945c-NOZ608-12-18-09-55,191.00089655283364
47945c-NOZ608-12-24-09-38,209.439799299018
47945c-NOZ609-11-30-07-34,140.25473618457005
47945c-NOZ609-12-05-07-27,143.9277159338875
47945c-NOZ609-12-17-09-37,88.98049588279704
47945c-NOZ609-12-31-07-23,138.44602719515638
47945c-NOZ612-12-18-12-28,203.9062481605377
47945c-NOZ620-12-18-15-31,102.05217563752916
47945c-NOZ626-12-26-17-27,156.22232759002497
47945c-NOZ626-12-28-17-06,161.94528801621632
47945c-NOZ631-12-26-15-50,92.03330176105581
47945c-NOZ631-12-28-15-31,64.40937637500043
47945c-NOZ632-12-18-18-15,117.97566884865024
47945c-NOZ639-11-25-17-31,201.6637618824294
47945c-NOZ648-12-18-21-16,96.78519147710506
47945c-NOZ6TM-11-02-18-49,236.56725213927638
47947c-NOZ144-11-17-15-03,50.68225911078032
47947c-NOZ145-11-17-16-08,178.79219924169087
47947c-NOZ181-11-26-09-00,130.520189631036
47947c-NOZ182-11-02-07-34,194.21457832365616
47947c-NOZ182-11-26-07-47,160.24139520647742
47947c-NOZ191-11-11-17-13,159.7424689244718
47947c-NOZ1BG-12-30-07-28,1166.0052201292199
47947c-NOZ1KD-11-18-14-22,222.1898952759749
47947c-NOZ1TT-11-09-14-32,31.67352502988752
47947c-NOZ270-12-14-08-19,102.88329693932593
47947c-NOZ271-12-17-07-43,246.0233757848144
47947c-NOZ276-11-01-16-02,113.99147278488685
47947c-NOZ276-11-25-16-03,69.313932023655
47947c-NOZ276-12-28-16-18,250.28576507058915
47947c-NOZ277-11-01-17-19,304.1823092346063
47947c-NOZ277-11-25-17-28,229.7634310490019
47947c-NOZ278-12-16-23-57,46.49077789214049
47947c-NOZ2DC-12-06-06-20,125.72446511499331
47947c-NOZ346-11-06-14-30,1013.1882301748466
47947c-NOZ347-11-06-16-34,1037.5797435636289
47947c-NOZ3DB-11-16-18-14,229.34396175802064
47947c-NOZ3JE-12-02-06-56,269.25141358054896
47947c-NOZ3JE-12-06-07-13,53.81692211868151
47947c-NOZ4HF-12-05-07-06,84.19147700965695
47947c-NOZ51Q-11-18-08-38,59.615199453879434
47947c-NOZ522-11-10-06-07,186.17496887520286
47947c-NOZ525-11-10-07-22,76.88767640121438
47947c-NOZ538-11-22-15-31,266.7496661898603
47947c-NOZ538-11-28-15-18,97.23344370664631
47947c-NOZ543-11-22-16-45,190.27390243443574
47947c-NOZ546-11-22-18-20,353.0611979057811
47947c-NOZ548-11-20-18-48,288.00673642353433
47947c-NOZ549-11-22-19-31,347.37292258082607
47947c-NOZ553-11-20-20-03,165.04843865618398
47947c-NOZ56U-12-29-20-08,1008.0288025554171
47947c-NOZ5PY-11-09-15-55,76.5024364246242
47947c-NOZ601-11-22-05-32,96.8438642543193
47947c-NOZ601-12-05-05-50,137.67575274305096
47947c-NOZ605-12-01-06-28,135.89638978200693
47947c-NOZ606-11-08-08-02,119.65987190373149
47947c-NOZ606-12-01-07-59,261.3937075436692
47947c-NOZ607-11-09-07-07,109.1112183114983
47947c-NOZ608-12-03-09-17,190.6549361694338
47947c-NOZ608-12-05-09-46,51.42925991328796
47947c-NOZ609-12-03-07-45,65.53437879113955
47947c-NOZ611-12-05-08-19,235.6805944441705
47947c-NOZ612-11-12-12-22,184.92199765364543
47947c-NOZ612-12-05-12-33,74.70507266224979
47947c-NOZ617-12-05-11-05,151.0067655340426
47947c-NOZ620-12-05-15-25,151.21339524034556
47947c-NOZ625-12-05-14-04,58.319421862462505
