flight_id,pred_physics_descent
479227-NOZ2FV-12-17-15-43,293.22552
479227-NOZ2UC-11-10-16-09,329.8885
479227-NOZ345-11-11-09-55,285.55215
479227-NOZ346-11-03-14-35,373.1304
479227-NOZ346-11-07-14-45,306.90234
479227-NOZ347-11-03-16-36,399.2401
479227-NOZ347-11-07-16-42,383.43024
479227-NOZ3J-11-17-15-46,311.87064
479227-NOZ3LH-12-15-20-00,283.12616
479227-NOZ3TV-12-17-17-11,287.81003
479227-NOZ3VG-12-22-17-14,300.42474
479227-NOZ3VG-12-29-17-13,312.87488
479227-NOZ47Y-11-16-19-32,341.78415
479227-NOZ4HF-11-16-07-12,304.24695
479227-NOZ4RZ-11-11-07-48,433.13077
479227-NOZ50A-11-11-16-37,355.1318
479227-NOZ50A-12-07-16-47,379.90924
479227-NOZ522-11-09-05-57,413.9055
479227-NOZ522-12-06-06-20,279.47467
479227-NOZ525-11-09-07-17,341.40625
479227-NOZ525-12-06-07-40,597.61725
479227-NOZ532-12-24-10-47,347.3748
479227-NOZ534-12-21-12-43,391.8457
479227-NOZ537-12-21-14-04,463.50903
479227-NOZ538-12-12-15-53,274.14392
479227-NOZ538-12-20-15-34,442.44034
479227-NOZ540-11-13-16-18,396.3826
479227-NOZ540-11-23-17-01,315.13037
479227-NOZ540-12-21-16-24,323.72144
479227-NOZ543-12-12-17-09,284.0835
479227-NOZ543-12-20-16-53,336.48993
479227-NOZ545-11-13-17-36,326.7722
479227-NOZ545-11-23-18-23,325.7847
479227-NOZ545-12-21-17-48,357.2109
479227-NOZ546-11-13-19-03,294.163
479227-NOZ546-12-12-18-25,287.3424
479227-NOZ549-12-12-19-35,281.4639
479227-NOZ555-11-13-20-28,311.17087
479227-NOZ55J-11-11-18-36,359.21005
479227-NOZ55J-12-07-18-38,364.35217
479227-NOZ56U-11-18-19-10,336.26282
479227-NOZ56U-12-21-20-16,346.29663
479227-NOZ5PY-11-02-16-08,301.27402
479227-NOZ5PY-11-20-16-02,377.7922
479227-NOZ602-11-02-06-02,288.2051
479227-NOZ602-11-07-06-01,295.5923
479227-NOZ602-12-08-06-14,295.13596
479227-NOZ602-12-13-08-23,489.39133
479227-NOZ602-12-14-06-13,313.9136
479227-NOZ605-11-22-06-33,347.5007
479227-NOZ606-11-22-08-25,344.7606
479227-NOZ607-12-16-07-24,599.4821
479227-NOZ607-12-23-07-17,304.6129
479227-NOZ608-11-16-09-42,290.95474
479227-NOZ609-11-02-07-39,425.8573
479227-NOZ609-11-07-07-29,317.37048
479227-NOZ609-12-08-07-33,312.58408
479227-NOZ609-12-13-12-55,302.62024
479227-NOZ609-12-14-07-56,313.68842
479227-NOZ611-11-16-08-25,347.9502
479227-NOZ612-11-16-12-30,299.00546
479227-NOZ612-11-26-12-31,318.30255
479227-NOZ612-12-17-12-50,269.68954
479227-NOZ617-11-16-11-06,331.43414
479227-NOZ620-11-16-15-35,275.45978
479227-NOZ625-11-16-14-09,347.3761
479227-NOZ625-11-26-13-57,327.00412
479227-NOZ625-12-17-14-07,298.4374
479227-NOZ628-11-02-17-29,311.93073
479227-NOZ628-11-20-17-35,293.07358
479227-NOZ628-12-14-17-29,281.58698
479227-NOZ628-12-22-18-53,283.73758
479227-NOZ637-11-16-16-47,294.11853
479227-NOZ638-11-20-20-41,341.23975
479227-NOZ638-12-22-21-57,335.98328
479227-NOZ639-11-10-17-35,499.03253
479227-NOZ645-11-02-18-46,391.48355
479227-NOZ645-11-15-19-05,284.43442
479227-NOZ645-11-20-18-52,375.65417
479227-NOZ645-12-14-18-48,316.64297
479227-NOZ645-12-22-20-20,315.5305
479227-NOZ6CF-11-19-08-28,297.97513
479227-NOZ8GN-11-17-07-09,375.06604
479227-NOZ8ME-11-16-18-20,292.9748
4792a6-NOZ132-11-14-14-05,239.44893
4792a6-NOZ133-11-14-15-26,255.64624
4792a6-NOZ140-11-30-07-02,266.18875
4792a6-NOZ140-12-01-06-59,336.17975
4792a6-NOZ141-11-30-07-54,322.45984
4792a6-NOZ141-12-01-08-00,276.28232
4792a6-NOZ144-11-15-15-42,244.04103
4792a6-NOZ144-11-30-15-44,264.44528
4792a6-NOZ145-11-15-16-38,310.96112
4792a6-NOZ145-11-30-16-48,313.3274
4792a6-NOZ164-11-11-06-09,330.53705
4792a6-NOZ191-11-06-13-41,286.42764
4792a6-NOZ191-12-18-14-40,339.7467
4792a6-NOZ1BG-11-04-06-09,372.90894
4792a6-NOZ1KD-11-16-14-04,353.7967
4792a6-NOZ1TD-11-10-21-10,305.63165
4792a6-NOZ1TT-11-07-14-32,307.13922
4792a6-NOZ1TT-12-19-14-56,304.70633
4792a6-NOZ270-11-02-07-22,265.2122
4792a6-NOZ270-11-07-07-25,284.1828
4792a6-NOZ270-12-06-08-42,261.80646
4792a6-NOZ270-12-29-08-19,273.74078
4792a6-NOZ271-11-07-06-08,413.2545
4792a6-NOZ271-12-06-06-41,532.72485
4792a6-NOZ271-12-19-06-26,441.4023
4792a6-NOZ278-12-05-18-55,243.12346
4792a6-NOZ2DC-11-17-06-03,257.5297
4792a6-NOZ2DC-11-18-05-59,226.59978
4792a6-NOZ2GH-11-20-15-01,353.05484
4792a6-NOZ345-11-25-09-42,323.06714
4792a6-NOZ346-11-02-14-34,411.9817
4792a6-NOZ346-11-04-14-36,366.46533
4792a6-NOZ346-12-15-14-47,348.40295
4792a6-NOZ346-12-16-16-20,342.36844
4792a6-NOZ346-12-30-14-46,486.86243
4792a6-NOZ347-11-02-16-31,368.7381
4792a6-NOZ347-11-04-16-29,335.42798
4792a6-NOZ347-12-15-16-45,389.06485
4792a6-NOZ347-12-16-19-04,316.79156
4792a6-NOZ347-12-30-17-50,456.4873
4792a6-NOZ3JE-11-17-07-00,247.12608
4792a6-NOZ3JE-11-18-07-00,237.8578
4792a6-NOZ3VG-12-19-16-17,313.43918
4792a6-NOZ4RZ-11-25-07-39,325.3415
4792a6-NOZ50A-11-25-16-42,331.092
4792a6-NOZ522-12-08-06-12,389.9733
4792a6-NOZ522-12-20-06-35,350.75027
4792a6-NOZ525-12-08-08-03,299.44092
4792a6-NOZ525-12-20-07-45,312.6267
4792a6-NOZ526-11-10-08-19,311.81815
4792a6-NOZ530-11-08-09-45,351.44775
4792a6-NOZ530-11-23-10-59,256.68195
4792a6-NOZ531-11-08-11-06,359.67883
4792a6-NOZ531-11-23-12-10,280.43115
4792a6-NOZ532-11-10-10-59,423.4277
4792a6-NOZ532-12-13-11-00,340.35947
4792a6-NOZ534-11-08-12-37,426.54462
4792a6-NOZ534-11-23-13-43,293.8477
4792a6-NOZ535-11-10-12-28,290.73367
4792a6-NOZ535-12-13-12-42,317.07507
4792a6-NOZ536-11-10-14-19,433.47086
4792a6-NOZ536-11-27-14-21,355.16345
4792a6-NOZ536-12-13-14-18,420.4135
4792a6-NOZ537-11-08-13-56,326.82407
4792a6-NOZ537-11-23-15-08,295.61484
4792a6-NOZ538-12-06-15-31,251.87624
4792a6-NOZ538-12-07-15-32,246.37694
4792a6-NOZ540-12-05-16-12,300.47333
4792a6-NOZ541-11-10-15-43,419.37457
4792a6-NOZ541-11-27-15-44,349.71603
4792a6-NOZ541-12-13-15-43,273.08163
4792a6-NOZ543-12-06-16-55,291.0599
4792a6-NOZ543-12-07-16-44,367.33554
4792a6-NOZ544-11-10-17-14,368.46707
4792a6-NOZ544-12-13-17-25,341.04065
4792a6-NOZ545-12-05-17-28,284.51443
4792a6-NOZ546-12-06-18-12,311.25635
4792a6-NOZ546-12-07-18-19,283.99384
4792a6-NOZ547-11-10-18-33,315.3178
4792a6-NOZ547-12-13-18-38,345.516
4792a6-NOZ549-12-06-19-25,297.93707
4792a6-NOZ549-12-07-19-27,434.7756
4792a6-NOZ550-11-10-19-55,421.90564
4792a6-NOZ55J-11-25-18-41,344.0616
4792a6-NOZ56U-11-03-19-04,330.18027
4792a6-NOZ5AY-11-10-09-32,303.72482
4792a6-NOZ5PY-11-07-15-58,328.38135
4792a6-NOZ602-11-23-06-46,256.24
4792a6-NOZ605-11-10-06-30,503.2375
4792a6-NOZ605-11-14-06-30,370.09006
4792a6-NOZ606-11-14-08-04,354.69315
4792a6-NOZ609-11-23-07-54,522.72705
4792a6-NOZ612-12-31-12-34,330.9091
4792a6-NOZ614-11-13-13-49,271.15244
4792a6-NOZ623-11-13-12-31,301.43265
4792a6-NOZ625-12-31-13-58,323.2704
4792a6-NOZ626-11-11-16-52,303.34824
4792a6-NOZ626-11-13-17-05,258.069
4792a6-NOZ626-11-17-16-47,305.97784
4792a6-NOZ628-11-07-17-32,327.26105
4792a6-NOZ631-11-11-15-20,341.20248
4792a6-NOZ631-11-13-15-30,330.59744
4792a6-NOZ631-11-17-15-24,357.71902
4792a6-NOZ632-11-16-18-18,297.71423
4792a6-NOZ634-11-13-19-51,256.07828
4792a6-NOZ638-11-09-20-06,319.21667
4792a6-NOZ643-11-13-18-25,275.6683
4792a6-NOZ645-11-07-18-53,339.89984
4792a6-NOZ7C-11-02-08-37,355.39334
4792a6-NOZ7C-11-07-08-44,333.11298
4792a6-NOZ7C-12-06-09-57,270.41724
4792a6-NOZ7C-12-29-09-33,282.23587
4792a6-NOZ8C-11-06-21-23,282.43997
4792a6-NOZ8C-12-18-22-03,308.9316
4792a6-NOZ8ME-12-18-19-01,313.17175
4792a6-NOZ9BH-11-06-12-14,337.03204
4792a6-NOZ9BH-12-18-12-46,363.77512
4792d3-NOZ181-11-19-08-53,308.63818
4792d3-NOZ181-12-05-06-04,320.116
4792d3-NOZ181-12-06-06-05,407.42145
4792d3-NOZ182-11-19-07-27,332.55844
4792d3-NOZ182-12-05-07-46,319.0925
4792d3-NOZ183-12-05-09-06,339.11984
4792d3-NOZ183-12-06-09-25,291.544
4792d3-NOZ191-12-02-17-12,311.69165
4792d3-NOZ191-12-05-17-11,340.82574
4792d3-NOZ191-12-11-14-32,363.03882
4792d3-NOZ1BG-11-05-06-05,363.39734
4792d3-NOZ1BG-11-26-06-06,501.65384
4792d3-NOZ1BG-11-30-06-00,371.95032
4792d3-NOZ1TT-11-21-14-43,398.42728
4792d3-NOZ1TT-12-12-14-37,275.27884
4792d3-NOZ1TT-12-18-14-45,320.60117
4792d3-NOZ1TT-12-28-14-40,296.56107
4792d3-NOZ270-11-21-08-03,261.18338
4792d3-NOZ270-12-12-07-34,254.68735
4792d3-NOZ271-11-21-06-19,402.7021
4792d3-NOZ271-11-23-06-08,367.79932
4792d3-NOZ271-12-12-06-04,333.02783
4792d3-NOZ276-11-18-16-09,292.68896
4792d3-NOZ276-12-09-17-36,248.44977
4792d3-NOZ277-11-18-18-14,291.33887
4792d3-NOZ277-12-09-19-02,290.5643
4792d3-NOZ278-11-22-19-15,279.01382
4792d3-NOZ2FV-12-10-16-13,300.18933
4792d3-NOZ2UC-12-15-16-34,304.69934
4792d3-NOZ345-11-03-09-51,365.51962
4792d3-NOZ345-12-20-10-33,345.0637
4792d3-NOZ346-12-07-14-47,381.29706
4792d3-NOZ346-12-08-14-58,333.0993
4792d3-NOZ346-12-19-14-55,342.87244
4792d3-NOZ347-12-07-16-43,364.86523
4792d3-NOZ347-12-08-16-50,328.52734
4792d3-NOZ347-12-19-17-11,326.3902
4792d3-NOZ3TV-12-10-17-26,280.215
4792d3-NOZ3VG-12-12-16-03,358.7164
4792d3-NOZ3VG-12-18-16-06,319.48956
4792d3-NOZ3VG-12-28-16-06,368.7119
4792d3-NOZ40A-12-09-13-57,286.8433
4792d3-NOZ4RZ-11-03-07-58,364.66833
4792d3-NOZ4RZ-12-20-08-08,325.6212
4792d3-NOZ50A-12-13-17-00,300.27594
4792d3-NOZ522-11-16-06-00,324.82623
4792d3-NOZ522-12-01-06-02,289.72797
4792d3-NOZ523-12-21-06-32,608.3059
4792d3-NOZ523-12-22-06-34,247.67725
4792d3-NOZ525-11-16-07-31,308.71588
4792d3-NOZ525-12-01-07-22,291.9761
4792d3-NOZ526-12-21-08-20,314.73077
4792d3-NOZ526-12-22-08-07,388.97137
4792d3-NOZ530-11-22-10-15,284.39453
4792d3-NOZ531-11-22-11-24,302.97354
4792d3-NOZ532-12-21-11-07,290.18146
4792d3-NOZ532-12-22-11-05,310.31662
4792d3-NOZ534-11-22-12-43,309.08325
4792d3-NOZ534-12-20-12-46,255.66112
4792d3-NOZ535-12-21-12-37,380.40356
4792d3-NOZ535-12-22-12-35,378.2412
4792d3-NOZ536-12-21-14-21,420.78073
4792d3-NOZ536-12-22-14-57,283.42563
4792d3-NOZ537-11-22-14-04,300.1009
4792d3-NOZ538-11-24-15-29,269.53873
4792d3-NOZ540-11-29-16-05,308.15906
4792d3-NOZ541-12-21-15-45,407.02512
4792d3-NOZ541-12-22-16-38,533.1635
4792d3-NOZ543-11-24-16-41,285.49878
4792d3-NOZ544-12-21-17-26,325.3539
4792d3-NOZ545-11-29-17-27,342.59952
4792d3-NOZ546-11-24-18-34,356.6404
4792d3-NOZ547-12-21-18-38,400.30627
4792d3-NOZ549-11-24-19-40,285.56235
4792d3-NOZ550-12-21-20-49,310.9561
4792d3-NOZ55J-12-13-18-42,301.30676
4792d3-NOZ56U-11-04-19-07,359.72565
4792d3-NOZ56U-11-25-19-07,372.35474
4792d3-NOZ56U-11-29-18-54,352.3967
4792d3-NOZ5AY-12-21-09-33,295.14835
4792d3-NOZ5AY-12-22-09-25,340.0253
4792d3-NOZ5PY-11-21-16-11,326.38412
4792d3-NOZ5PY-11-30-15-53,294.77884
4792d3-NOZ602-11-24-06-29,316.2752
4792d3-NOZ602-11-29-06-08,332.6387
4792d3-NOZ605-12-15-07-09,332.78165
4792d3-NOZ606-12-15-08-39,275.14786
4792d3-NOZ607-12-19-07-13,330.958
4792d3-NOZ609-11-24-07-48,334.77875
4792d3-NOZ609-11-29-07-24,303.98245
4792d3-NOZ625-12-10-14-57,272.20255
4792d3-NOZ628-11-21-17-41,306.5902
4792d3-NOZ628-11-30-17-26,283.9084
4792d3-NOZ628-12-12-17-39,294.9743
4792d3-NOZ628-12-18-17-31,322.1666
4792d3-NOZ628-12-28-17-38,308.04932
4792d3-NOZ638-12-14-20-23,324.87534
4792d3-NOZ638-12-18-20-14,290.61157
4792d3-NOZ639-11-17-17-31,356.17902
4792d3-NOZ639-12-15-17-49,369.20593
4792d3-NOZ645-11-21-18-52,344.08606
4792d3-NOZ645-11-30-18-42,280.85147
4792d3-NOZ645-12-12-18-57,321.83142
4792d3-NOZ645-12-18-18-54,336.64447
4792d3-NOZ645-12-28-18-53,412.1318
4792d3-NOZ68L-11-11-19-26,354.29895
4792d3-NOZ6TM-12-04-20-10,346.92584
4792d3-NOZ6TM-12-05-18-54,316.46576
4792d3-NOZ7C-11-21-09-10,388.9799
4792d3-NOZ8402-12-10-13-41,305.09116
4792d3-NOZ8921-12-15-10-33,293.716
4792d3-NOZ8C-11-20-21-12,332.5583
4792d3-NOZ8C-12-11-21-51,278.2191
4792d3-NOZ9BH-11-20-12-29,323.72128
4792d3-NOZ9BH-12-02-15-44,327.4671
4792d3-NOZ9BH-12-05-15-56,307.96384
4792d3-NOZ9BH-12-11-12-51,348.69315
4792d3-NOZ9PL-11-18-07-35,351.07974
4792db-NOZ132-12-19-14-05,287.5498
4792db-NOZ132-12-20-13-57,255.18745
4792db-NOZ133-12-19-14-57,300.80762
4792db-NOZ133-12-20-14-54,243.61458
4792db-NOZ140-11-14-07-24,251.2642
4792db-NOZ141-11-14-08-18,367.51532
4792db-NOZ144-12-01-14-54,217.5394
4792db-NOZ144-12-02-15-46,302.66077
4792db-NOZ145-12-01-16-01,265.40967
4792db-NOZ145-12-02-16-45,240.64725
4792db-NOZ181-11-16-06-02,348.71307
4792db-NOZ181-12-13-06-18,293.3833
4792db-NOZ182-11-16-07-36,321.63657
4792db-NOZ182-12-13-07-35,336.9318
4792db-NOZ183-11-16-08-48,390.49823
4792db-NOZ183-12-13-08-58,506.38647
4792db-NOZ191-11-08-17-02,352.022
4792db-NOZ191-12-12-17-15,333.6859
4792db-NOZ1TT-11-22-14-45,256.67642
4792db-NOZ270-12-26-07-41,275.30023
4792db-NOZ276-11-04-16-09,280.77542
4792db-NOZ276-11-15-16-01,285.6761
4792db-NOZ276-12-30-16-11,321.11493
4792db-NOZ277-11-04-17-29,356.29385
4792db-NOZ277-11-15-17-28,282.96878
4792db-NOZ277-12-30-17-25,396.5187
4792db-NOZ2BE-11-16-12-27,369.01126
4792db-NOZ2DC-12-15-06-22,266.31824
4792db-NOZ345-12-04-10-18,344.2223
4792db-NOZ345-12-05-10-09,467.11945
4792db-NOZ345-12-27-09-55,334.91687
4792db-NOZ345-12-29-10-09,327.46194
4792db-NOZ346-11-10-14-39,322.4257
4792db-NOZ347-11-10-16-34,348.7312
4792db-NOZ4HF-12-14-07-04,339.51382
4792db-NOZ4HF-12-16-07-13,275.53137
4792db-NOZ4RZ-12-04-08-17,377.8459
4792db-NOZ4RZ-12-05-07-41,379.72794
4792db-NOZ4RZ-12-27-07-51,340.071
4792db-NOZ4RZ-12-29-08-12,330.82767
4792db-NOZ50A-11-01-16-32,356.91058
4792db-NOZ50A-11-02-16-38,401.83624
4792db-NOZ50A-11-24-16-59,328.22043
4792db-NOZ50A-11-30-16-27,349.03183
4792db-NOZ50A-12-04-16-35,369.76
4792db-NOZ530-12-16-11-40,253.48848
4792db-NOZ531-12-16-13-13,353.33206
4792db-NOZ538-11-29-15-14,355.00702
4792db-NOZ540-12-23-16-21,282.92197
4792db-NOZ543-11-29-16-36,312.8346
4792db-NOZ545-12-23-17-34,302.05466
4792db-NOZ546-11-29-18-15,295.26758
4792db-NOZ549-11-29-19-25,312.06165
4792db-NOZ55J-11-01-18-27,328.4628
4792db-NOZ55J-11-02-18-36,344.96597
4792db-NOZ55J-11-24-18-40,384.53082
4792db-NOZ55J-11-30-18-28,392.1973
4792db-NOZ55J-12-04-19-34,398.95978
4792db-NOZ5PY-11-22-16-07,474.6674
4792db-NOZ601-12-14-05-46,338.6052
4792db-NOZ601-12-16-05-49,345.67038
4792db-NOZ602-12-07-06-10,249.6136
4792db-NOZ605-12-21-06-40,472.0563
4792db-NOZ606-12-21-08-27,336.53262
4792db-NOZ607-12-22-07-04,315.965
4792db-NOZ608-12-14-09-49,306.568
4792db-NOZ609-12-07-07-19,282.5806
4792db-NOZ611-12-14-08-23,331.7991
4792db-NOZ611-12-16-08-48,404.47433
4792db-NOZ612-11-05-12-23,354.20587
4792db-NOZ612-11-19-12-25,337.969
4792db-NOZ612-12-14-12-39,271.15942
4792db-NOZ612-12-16-15-18,439.9027
4792db-NOZ612-12-21-12-40,282.6674
4792db-NOZ617-12-14-11-18,346.94983
4792db-NOZ617-12-21-11-13,315.62018
4792db-NOZ620-12-16-19-41,305.7789
4792db-NOZ625-11-05-14-01,298.21124
4792db-NOZ625-11-19-13-54,309.37048
4792db-NOZ625-12-14-14-02,315.54477
4792db-NOZ625-12-16-17-33,325.27075
4792db-NOZ626-12-15-16-50,292.57135
4792db-NOZ626-12-21-17-15,286.70737
4792db-NOZ628-11-22-18-10,276.4916
4792db-NOZ631-12-15-15-35,291.27374
4792db-NOZ631-12-21-15-24,312.12564
4792db-NOZ632-12-14-18-02,257.44315
4792db-NOZ632-12-16-22-56,286.9296
4792db-NOZ637-12-16-21-02,319.677
4792db-NOZ638-12-13-20-27,323.78796
4792db-NOZ645-11-22-19-19,384.65427
4792db-NOZ6TM-11-15-18-45,325.26178
4792db-NOZ6TM-12-12-18-49,333.26328
4792db-NOZ7C-12-26-08-52,323.6909
4792db-NOZ9BH-11-08-15-34,323.756
4792db-NOZ9BH-12-12-15-46,344.0326
47945c-NOZ132-12-23-13-58,231.68082
47945c-NOZ132-12-26-13-04,237.24702
47945c-NOZ132-12-27-14-24,263.81152
47945c-NOZ132-12-30-14-02,296.42828
47945c-NOZ133-12-23-14-56,225.90564
47945c-NOZ133-12-26-13-57,266.36728
47945c-NOZ133-12-27-15-40,238.03468
47945c-NOZ133-12-30-14-58,268.7942
47945c-NOZ144-12-13-15-57,244.98392
47945c-NOZ145-12-13-16-55,254.11368
47945c-NOZ181-11-03-06-05,478.5956
47945c-NOZ181-12-12-06-01,384.08737
47945c-NOZ182-11-03-07-36,306.1528
47945c-NOZ182-12-12-07-35,302.8206
47945c-NOZ183-11-03-08-58,435.69293
47945c-NOZ183-12-12-08-57,332.88748
47945c-NOZ1YA-12-08-15-01,402.34662
47945c-NOZ270-12-09-07-35,275.5462
47945c-NOZ271-12-09-06-21,255.78793
47945c-NOZ276-11-02-15-58,301.36655
47945c-NOZ277-11-02-17-25,272.8907
47945c-NOZ278-12-08-19-14,260.01132
47945c-NOZ27C-12-09-08-42,279.75574
47945c-NOZ2DC-12-20-05-59,260.39957
47945c-NOZ2DC-12-22-05-58,249.93816
47945c-NOZ2DC-12-28-06-16,253.67215
47945c-NOZ2DC-12-29-06-02,266.63818
47945c-NOZ2PC-12-17-08-21,282.3593
47945c-NOZ2UC-11-25-16-13,302.46283
47945c-NOZ345-11-08-09-33,353.56766
47945c-NOZ345-12-06-10-57,307.81775
47945c-NOZ345-12-07-09-46,346.25436
47945c-NOZ346-12-05-14-53,337.59097
47945c-NOZ346-12-06-14-32,326.8671
47945c-NOZ347-12-05-16-59,345.55817
47945c-NOZ347-12-06-16-41,319.31442
47945c-NOZ3JE-12-20-06-57,269.92755
47945c-NOZ3JE-12-22-06-52,261.4949
47945c-NOZ3JE-12-28-07-05,247.107
47945c-NOZ3JE-12-29-06-58,254.16591
47945c-NOZ40A-12-08-13-31,277.55298
47945c-NOZ4RZ-11-08-07-29,348.03284
47945c-NOZ4RZ-12-06-08-25,341.73804
47945c-NOZ4RZ-12-07-07-47,333.29013
47945c-NOZ521-11-04-05-29,313.4825
47945c-NOZ523-11-05-06-14,267.75723
47945c-NOZ524-11-04-07-15,309.66257
47945c-NOZ524-11-05-07-32,320.0029
47945c-NOZ525-11-06-11-27,353.85052
47945c-NOZ530-11-25-09-51,316.12277
47945c-NOZ531-11-05-08-48,330.3921
47945c-NOZ531-11-25-11-15,397.22552
47945c-NOZ531-11-30-11-05,292.49182
47945c-NOZ532-11-05-10-19,320.3773
47945c-NOZ534-11-06-13-14,382.75583
47945c-NOZ534-11-25-12-47,291.59558
47945c-NOZ534-11-30-12-34,308.5387
47945c-NOZ537-11-06-14-41,367.03528
47945c-NOZ537-11-25-14-06,371.59985
47945c-NOZ540-11-06-16-12,576.6989
47945c-NOZ545-11-06-17-38,386.10617
47945c-NOZ546-11-06-19-05,355.35284
47945c-NOZ550-11-03-21-24,291.49326
47945c-NOZ555-11-06-20-25,357.06122
47945c-NOZ602-11-30-06-12,324.718
47945c-NOZ602-12-05-06-02,322.0746
47945c-NOZ605-12-19-06-33,425.8419
47945c-NOZ605-12-23-06-48,421.74112
47945c-NOZ605-12-27-07-09,291.65775
47945c-NOZ605-12-30-06-40,368.92117
47945c-NOZ606-12-19-08-20,293.42554
47945c-NOZ606-12-23-08-17,298.29657
47945c-NOZ606-12-27-08-47,389.7571
47945c-NOZ606-12-30-08-21,274.96188
47945c-NOZ608-12-17-11-07,445.49582
47945c-NOZ608-12-18-09-55,275.8333
47945c-NOZ608-12-24-09-38,270.9397
47945c-NOZ609-11-30-07-34,286.24197
47945c-NOZ609-12-05-07-27,300.4577
47945c-NOZ609-12-17-09-37,316.3452
47945c-NOZ609-12-24-07-46,307.38022
47945c-NOZ609-12-31-07-23,317.1289
47945c-NOZ611-12-18-08-42,299.03256
47945c-NOZ612-12-18-12-28,333.32986
47945c-NOZ617-12-18-11-17,320.3365
47945c-NOZ620-12-18-15-31,314.81586
47945c-NOZ625-12-18-14-06,327.74765
47945c-NOZ626-12-26-17-27,311.13095
47945c-NOZ626-12-28-17-06,319.15305
47945c-NOZ631-12-26-15-50,361.5228
47945c-NOZ631-12-28-15-31,359.54474
47945c-NOZ632-12-18-18-15,299.12997
47945c-NOZ637-12-18-16-50,314.1348
47945c-NOZ639-11-25-17-31,335.96246
47945c-NOZ647-12-18-19-34,337.51694
47945c-NOZ648-12-18-21-16,307.65298
47945c-NOZ6TM-11-02-18-49,322.05478
47945c-NOZ6TM-12-11-20-15,314.6667
47947c-NOZ144-11-17-15-03,229.39662
47947c-NOZ145-11-17-16-08,329.31406
47947c-NOZ181-11-26-09-00,343.30826
47947c-NOZ182-11-02-07-34,312.0142
47947c-NOZ182-11-26-07-47,326.40234
47947c-NOZ191-11-11-17-13,314.8145
47947c-NOZ1BG-12-30-07-28,327.90805
47947c-NOZ1KD-11-18-14-22,338.7407
47947c-NOZ1TT-11-09-14-32,284.74326
47947c-NOZ270-12-14-08-19,276.1543
47947c-NOZ271-12-17-07-43,289.16266
47947c-NOZ276-11-01-16-02,296.87573
47947c-NOZ276-11-25-16-03,301.14374
47947c-NOZ276-12-28-16-18,291.7491
47947c-NOZ277-11-01-17-19,342.14484
47947c-NOZ277-11-25-17-28,288.63998
47947c-NOZ278-12-16-23-57,276.37653
47947c-NOZ2DC-12-02-06-04,294.68216
47947c-NOZ2DC-12-06-06-20,233.68036
47947c-NOZ346-11-06-14-30,383.46646
47947c-NOZ347-11-06-16-34,370.6764
47947c-NOZ3DB-11-16-18-14,317.63406
47947c-NOZ3JE-12-02-06-56,260.73788
47947c-NOZ3JE-12-06-07-13,234.59464
47947c-NOZ4HF-12-05-07-06,289.78104
47947c-NOZ51Q-11-18-08-38,334.5539
47947c-NOZ522-11-10-06-07,353.76227
47947c-NOZ525-11-10-07-22,406.1033
47947c-NOZ538-11-22-15-31,295.45123
47947c-NOZ538-11-28-15-18,314.49792
47947c-NOZ543-11-22-16-45,326.1377
47947c-NOZ543-11-28-16-34,349.6992
47947c-NOZ546-11-22-18-20,299.25693
47947c-NOZ546-11-28-18-18,367.42578
47947c-NOZ548-11-20-18-48,273.96527
47947c-NOZ549-11-22-19-31,364.36032
47947c-NOZ549-11-28-19-33,332.41656
47947c-NOZ553-11-20-20-03,327.4788
47947c-NOZ56U-12-29-20-08,324.60574
47947c-NOZ5PY-11-09-15-55,321.24527
47947c-NOZ601-11-22-05-32,304.5345
47947c-NOZ601-12-05-05-50,343.8012
47947c-NOZ605-11-08-06-27,341.6038
47947c-NOZ605-12-01-06-28,382.63995
47947c-NOZ606-11-08-08-02,362.19882
47947c-NOZ606-11-21-08-29,284.42682
47947c-NOZ606-12-01-07-59,408.216
47947c-NOZ607-11-09-07-07,352.97018
47947c-NOZ607-12-07-07-33,323.08762
47947c-NOZ608-12-03-09-17,304.4741
47947c-NOZ608-12-05-09-46,337.29877
47947c-NOZ609-12-03-07-45,284.53494
47947c-NOZ611-12-05-08-19,299.54947
47947c-NOZ612-11-12-12-22,308.42807
47947c-NOZ612-12-05-12-33,325.33685
47947c-NOZ617-12-05-11-05,334.7192
47947c-NOZ620-12-05-15-25,317.3269
47947c-NOZ625-11-12-13-58,306.12274
47947c-NOZ625-12-05-14-04,316.39392
47947c-NOZ626-11-08-16-53,264.25507
47947c-NOZ626-11-21-16-46,317.1631
47947c-NOZ628-11-09-17-40,288.625
47947c-NOZ631-11-08-15-25,338.2613
47947c-NOZ631-11-21-15-29,339.74265
47947c-NOZ632-12-05-18-10,310.19473
47947c-NOZ637-12-05-16-54,286.6401
47947c-NOZ638-11-30-20-06,326.69537
47947c-NOZ645-11-09-18-56,278.3198
47947c-NOZ648-11-20-21-39,277.3765
47947c-NOZ64N-11-02-17-02,301.18768
47947c-NOZ68L-11-13-20-45,392.68723
47947c-NOZ6MH-11-18-11-32,334.4311
47947c-NOZ6TM-11-01-18-53,330.71915
47947c-NOZ7C-12-14-09-36,305.4982
47947c-NOZ9BH-11-11-15-42,329.38345
47947c-NOZ9T-11-18-16-55,306.98605
4794f2-NOZ132-12-16-14-20,262.5657
4794f2-NOZ133-12-16-15-26,258.3852
