flight_id,pred_physics_climb
47921c-NOZ5AY-11-15-09-19,1133.5428
47921c-NOZ5AY-11-16-09-18,1009.36163
47921c-NOZ5PY-11-03-16-03,1144.3217
47921c-NOZ601-11-17-05-32,856.25244
47921c-NOZ602-12-19-06-20,950.78235
47921c-NOZ602-12-21-06-37,1119.1575
47921c-NOZ605-11-04-06-52,1161.4728
47921c-NOZ606-11-04-08-16,945.02704
47921c-NOZ608-11-17-09-51,975.6144
47921c-NOZ609-11-05-07-39,1068.463
47921c-NOZ609-12-19-07-41,1133.2142
47921c-NOZ609-12-21-08-01,1113.9141
47921c-NOZ611-11-17-08-25,1121.2446
47921c-NOZ628-11-03-17-31,1084.3539
47921c-NOZ638-11-03-20-11,1169.5486
47921c-NOZ638-11-16-20-09,1133.7802
47921c-NOZ639-12-08-18-48,1086.7062
47921c-NOZ645-11-03-18-48,1107.2855
47921c-NOZ64N-12-15-17-01,1260.6812
479227-NOZ132-11-15-14-05,522.99927
479227-NOZ132-11-21-14-05,554.50854
479227-NOZ133-11-15-15-05,483.40778
479227-NOZ133-11-21-14-52,469.69156
479227-NOZ140-11-15-07-16,537.5039
479227-NOZ141-11-15-08-09,573.4171
479227-NOZ1BG-11-01-06-04,1368.722
479227-NOZ1BG-11-19-06-02,1242.6934
479227-NOZ1BG-12-22-06-09,1376.2181
479227-NOZ1TT-11-02-14-31,1030.115
479227-NOZ1TT-11-20-14-38,1047.9764
479227-NOZ1TT-12-14-14-43,999.75415
479227-NOZ1TT-12-22-15-40,1087.4159
479227-NOZ1TT-12-29-15-47,1039.203
479227-NOZ2FV-12-17-15-43,1042.8728
479227-NOZ2UC-11-10-16-09,1170.0992
479227-NOZ345-11-11-09-55,1675.1757
479227-NOZ346-11-03-14-35,1587.0688
479227-NOZ346-11-07-14-45,1596.1593
479227-NOZ347-11-03-16-36,1443.965
479227-NOZ347-11-07-16-42,1497.2528
479227-NOZ3J-11-17-15-46,1187.9052
479227-NOZ3LH-12-15-20-00,821.6287
479227-NOZ3TV-12-17-17-11,1264.5444
479227-NOZ3VG-12-22-17-14,1144.1324
479227-NOZ3VG-12-29-17-13,1126.366
479227-NOZ47Y-11-16-19-32,1027.1223
479227-NOZ4HF-11-16-07-12,988.4313
479227-NOZ4RZ-11-11-07-48,1340.482
479227-NOZ50A-11-11-16-37,1545.8271
479227-NOZ50A-12-07-16-47,1343.7534
479227-NOZ522-11-09-05-57,849.4944
479227-NOZ522-12-06-06-20,839.4525
479227-NOZ525-11-09-07-17,1125.3513
479227-NOZ525-12-06-07-40,1111.6072
479227-NOZ532-12-24-10-47,1052.1886
479227-NOZ534-12-21-12-43,1004.49396
479227-NOZ537-12-21-14-04,921.6187
479227-NOZ538-12-12-15-53,981.446
479227-NOZ538-12-20-15-34,1319.772
479227-NOZ540-11-13-16-18,892.2047
479227-NOZ540-11-23-17-01,970.4329
479227-NOZ540-12-21-16-24,1043.049
479227-NOZ543-12-12-17-09,1041.6147
479227-NOZ543-12-20-16-53,1183.35
479227-NOZ545-11-13-17-36,1137.9329
479227-NOZ545-11-23-18-23,933.8163
479227-NOZ545-12-21-17-48,1219.8801
479227-NOZ546-11-13-19-03,882.1846
479227-NOZ546-12-12-18-25,1033.6686
479227-NOZ549-12-12-19-35,1038.0544
479227-NOZ555-11-13-20-28,1105.3911
479227-NOZ55J-11-11-18-36,1476.4182
479227-NOZ55J-12-07-18-38,1405.7361
479227-NOZ56U-11-18-19-10,1537.951
479227-NOZ56U-12-21-20-16,1639.7278
479227-NOZ5PY-11-02-16-08,999.9904
479227-NOZ5PY-11-20-16-02,1155.559
479227-NOZ602-11-02-06-02,987.35223
479227-NOZ602-11-07-06-01,958.54877
479227-NOZ602-12-08-06-14,961.98303
479227-NOZ602-12-13-08-23,1085.6367
479227-NOZ602-12-14-06-13,963.8839
479227-NOZ605-11-22-06-33,998.13605
479227-NOZ606-11-22-08-25,949.64417
479227-NOZ607-12-16-07-24,899.6464
479227-NOZ607-12-23-07-17,1105.3921
479227-NOZ608-11-16-09-42,1004.7537
479227-NOZ609-11-02-07-39,1162.292
479227-NOZ609-11-07-07-29,1006.5315
479227-NOZ609-12-08-07-33,1098.2257
479227-NOZ609-12-13-12-55,1114.6542
479227-NOZ609-12-14-07-56,1023.33136
479227-NOZ611-11-16-08-25,1042.5273
479227-NOZ612-11-16-12-30,985.7005
479227-NOZ612-11-26-12-31,1050.0724
479227-NOZ612-12-17-12-50,1099.157
479227-NOZ617-11-16-11-06,1018.07477
479227-NOZ620-11-16-15-35,1078.6984
479227-NOZ625-11-16-14-09,1172.641
479227-NOZ625-11-26-13-57,1050.765
479227-NOZ625-12-17-14-07,1148.8197
479227-NOZ628-11-02-17-29,1043.2556
479227-NOZ628-11-20-17-35,1107.1198
479227-NOZ628-12-14-17-29,1049.4448
479227-NOZ628-12-22-18-53,1128.9817
479227-NOZ637-11-16-16-47,1121.9579
479227-NOZ638-11-20-20-41,1000.88055
479227-NOZ638-12-22-21-57,1053.793
479227-NOZ639-11-10-17-35,1122.8547
479227-NOZ645-11-02-18-46,955.1522
479227-NOZ645-11-15-19-05,1152.3989
479227-NOZ645-11-20-18-52,1115.9326
479227-NOZ645-12-14-18-48,1043.9291
479227-NOZ645-12-22-20-20,1085.768
479227-NOZ6CF-11-19-08-28,1624.9585
479227-NOZ8GN-11-17-07-09,1151.6111
479227-NOZ8ME-11-16-18-20,1181.3337
4792a6-NOZ132-11-14-14-05,527.6132
4792a6-NOZ133-11-14-15-26,585.18506
4792a6-NOZ140-11-30-07-02,532.2653
4792a6-NOZ140-12-01-06-59,1154.4507
4792a6-NOZ141-11-30-07-54,1266.4164
4792a6-NOZ141-12-01-08-00,607.289
4792a6-NOZ144-11-15-15-42,510.62247
4792a6-NOZ144-11-30-15-44,570.742
4792a6-NOZ145-11-15-16-38,1195.9296
4792a6-NOZ145-11-30-16-48,1161.465
4792a6-NOZ164-11-11-06-09,1239.5354
4792a6-NOZ191-11-06-13-41,1085.302
4792a6-NOZ191-12-18-14-40,1107.2268
4792a6-NOZ1BG-11-04-06-09,1583.5826
4792a6-NOZ1KD-11-16-14-04,1119.0159
4792a6-NOZ1TD-11-10-21-10,785.4586
4792a6-NOZ1TT-11-07-14-32,1114.1997
4792a6-NOZ1TT-12-19-14-56,1211.7788
4792a6-NOZ270-11-02-07-22,882.2682
4792a6-NOZ270-11-07-07-25,892.9802
4792a6-NOZ270-12-06-08-42,960.6263
4792a6-NOZ270-12-29-08-19,977.6107
4792a6-NOZ271-11-07-06-08,890.6878
4792a6-NOZ271-12-06-06-41,797.19495
4792a6-NOZ271-12-19-06-26,901.7898
4792a6-NOZ278-12-05-18-55,905.9987
4792a6-NOZ2DC-11-17-06-03,517.8469
4792a6-NOZ2DC-11-18-05-59,524.55206
4792a6-NOZ2GH-11-20-15-01,1051.4731
4792a6-NOZ345-11-25-09-42,1576.3381
4792a6-NOZ346-11-02-14-34,1402.4554
4792a6-NOZ346-11-04-14-36,1449.4764
4792a6-NOZ346-12-15-14-47,1621.0612
4792a6-NOZ346-12-16-16-20,1621.9347
4792a6-NOZ346-12-30-14-46,1550.2588
4792a6-NOZ347-11-02-16-31,1452.9393
4792a6-NOZ347-11-04-16-29,1525.6328
4792a6-NOZ347-12-15-16-45,1457.6505
4792a6-NOZ347-12-16-19-04,1678.4498
4792a6-NOZ347-12-30-17-50,1601.6042
4792a6-NOZ3JE-11-17-07-00,526.7307
4792a6-NOZ3JE-11-18-07-00,451.95642
4792a6-NOZ3VG-12-19-16-17,1154.3171
4792a6-NOZ4RZ-11-25-07-39,1552.3018
4792a6-NOZ50A-11-25-16-42,1529.1748
4792a6-NOZ522-12-08-06-12,1093.1903
4792a6-NOZ522-12-20-06-35,1010.02576
4792a6-NOZ525-12-08-08-03,1188.2001
4792a6-NOZ525-12-20-07-45,1125.4523
4792a6-NOZ526-11-10-08-19,967.7055
4792a6-NOZ530-11-08-09-45,927.1456
4792a6-NOZ530-11-23-10-59,943.8019
4792a6-NOZ531-11-08-11-06,1020.2557
4792a6-NOZ531-11-23-12-10,946.5861
4792a6-NOZ532-11-10-10-59,933.6776
4792a6-NOZ532-12-13-11-00,898.0747
4792a6-NOZ534-11-08-12-37,865.36096
4792a6-NOZ534-11-23-13-43,995.957
4792a6-NOZ535-11-10-12-28,1109.3232
4792a6-NOZ535-12-13-12-42,893.4082
4792a6-NOZ536-11-10-14-19,1018.0511
4792a6-NOZ536-11-27-14-21,1053.0377
4792a6-NOZ536-12-13-14-18,876.139
4792a6-NOZ537-11-08-13-56,1120.664
4792a6-NOZ537-11-23-15-08,1136.6875
4792a6-NOZ538-12-06-15-31,931.33624
4792a6-NOZ538-12-07-15-32,972.87634
4792a6-NOZ540-12-05-16-12,898.18604
4792a6-NOZ541-11-10-15-43,1200.8446
4792a6-NOZ541-11-27-15-44,1151.1434
4792a6-NOZ541-12-13-15-43,858.987
4792a6-NOZ543-12-06-16-55,1150.6927
4792a6-NOZ543-12-07-16-44,1149.9178
4792a6-NOZ544-11-10-17-14,1062.4188
4792a6-NOZ544-12-13-17-25,936.2536
4792a6-NOZ545-12-05-17-28,1076.2622
4792a6-NOZ546-12-06-18-12,903.9772
4792a6-NOZ546-12-07-18-19,1038.7716
4792a6-NOZ547-11-10-18-33,949.45544
4792a6-NOZ547-12-13-18-38,933.7673
4792a6-NOZ549-12-06-19-25,1166.7758
4792a6-NOZ549-12-07-19-27,1014.22876
4792a6-NOZ550-11-10-19-55,1112.8185
4792a6-NOZ55J-11-25-18-41,1400.577
4792a6-NOZ56U-11-03-19-04,1586.4478
4792a6-NOZ5AY-11-10-09-32,1041.4137
4792a6-NOZ5PY-11-07-15-58,955.11865
4792a6-NOZ602-11-23-06-46,1020.2881
4792a6-NOZ605-11-10-06-30,1104.8329
4792a6-NOZ605-11-14-06-30,1102.076
4792a6-NOZ606-11-14-08-04,1053.281
4792a6-NOZ609-11-23-07-54,1067.6946
4792a6-NOZ612-12-31-12-34,1209.8506
4792a6-NOZ614-11-13-13-49,1171.1682
4792a6-NOZ623-11-13-12-31,1082.997
4792a6-NOZ625-12-31-13-58,997.9097
4792a6-NOZ626-11-11-16-52,1243.3395
4792a6-NOZ626-11-13-17-05,1151.5729
4792a6-NOZ626-11-17-16-47,1034.2065
4792a6-NOZ628-11-07-17-32,1158.7524
4792a6-NOZ631-11-11-15-20,1043.7046
4792a6-NOZ631-11-13-15-30,1091.524
4792a6-NOZ631-11-17-15-24,1143.7999
4792a6-NOZ632-11-16-18-18,980.3845
4792a6-NOZ634-11-13-19-51,1150.5739
4792a6-NOZ638-11-09-20-06,1075.682
4792a6-NOZ643-11-13-18-25,1064.67
4792a6-NOZ645-11-07-18-53,1056.5629
4792a6-NOZ7C-11-02-08-37,931.46704
4792a6-NOZ7C-11-07-08-44,920.96655
4792a6-NOZ7C-12-06-09-57,855.8767
4792a6-NOZ7C-12-29-09-33,849.80817
4792a6-NOZ8C-11-06-21-23,901.05774
4792a6-NOZ8C-12-18-22-03,1027.2361
4792a6-NOZ8ME-12-18-19-01,1273.9547
4792a6-NOZ9BH-11-06-12-14,1188.185
4792a6-NOZ9BH-12-18-12-46,1243.3971
4792d3-NOZ181-11-19-08-53,1105.4861
4792d3-NOZ181-12-05-06-04,1125.8707
4792d3-NOZ181-12-06-06-05,933.1726
4792d3-NOZ182-11-19-07-27,1098.0171
4792d3-NOZ182-12-05-07-46,1094.9032
4792d3-NOZ183-12-05-09-06,976.56647
4792d3-NOZ183-12-06-09-25,1012.0563
4792d3-NOZ191-12-02-17-12,1176.8975
4792d3-NOZ191-12-05-17-11,994.5637
4792d3-NOZ191-12-11-14-32,1124.3369
4792d3-NOZ1BG-11-05-06-05,1503.787
4792d3-NOZ1BG-11-26-06-06,1346.4933
4792d3-NOZ1BG-11-30-06-00,1271.9822
4792d3-NOZ1TT-11-21-14-43,999.7972
4792d3-NOZ1TT-12-12-14-37,1021.5038
4792d3-NOZ1TT-12-18-14-45,1024.1584
4792d3-NOZ1TT-12-28-14-40,1061.3665
4792d3-NOZ270-11-21-08-03,894.5649
4792d3-NOZ270-12-12-07-34,1082.3245
4792d3-NOZ271-11-21-06-19,824.23425
4792d3-NOZ271-11-23-06-08,978.66034
4792d3-NOZ271-12-12-06-04,868.608
4792d3-NOZ276-11-18-16-09,977.12146
4792d3-NOZ276-12-09-17-36,1068.3711
4792d3-NOZ277-11-18-18-14,801.3772
4792d3-NOZ277-12-09-19-02,878.8784
4792d3-NOZ278-11-22-19-15,1085.3376
4792d3-NOZ2FV-12-10-16-13,1123.3868
4792d3-NOZ2UC-12-15-16-34,1026.3875
4792d3-NOZ345-11-03-09-51,1562.7432
4792d3-NOZ345-12-20-10-33,1295.7068
4792d3-NOZ346-12-07-14-47,1463.7303
4792d3-NOZ346-12-08-14-58,1356.6394
4792d3-NOZ346-12-19-14-55,1553.5607
4792d3-NOZ347-12-07-16-43,1408.0902
4792d3-NOZ347-12-08-16-50,1454.8235
4792d3-NOZ347-12-19-17-11,1445.6792
4792d3-NOZ3TV-12-10-17-26,942.3937
4792d3-NOZ3VG-12-12-16-03,1007.89813
4792d3-NOZ3VG-12-18-16-06,1163.6824
4792d3-NOZ3VG-12-28-16-06,1047.8445
4792d3-NOZ40A-12-09-13-57,1057.1925
4792d3-NOZ4RZ-11-03-07-58,1682.9749
4792d3-NOZ4RZ-12-20-08-08,1470.0972
4792d3-NOZ50A-12-13-17-00,1638.7749
4792d3-NOZ522-11-16-06-00,974.4544
4792d3-NOZ522-12-01-06-02,981.1379
4792d3-NOZ523-12-21-06-32,1110.2324
4792d3-NOZ523-12-22-06-34,1141.8528
4792d3-NOZ525-11-16-07-31,952.7081
4792d3-NOZ525-12-01-07-22,886.592
4792d3-NOZ526-12-21-08-20,1163.359
4792d3-NOZ526-12-22-08-07,1054.134
4792d3-NOZ530-11-22-10-15,923.8939
4792d3-NOZ531-11-22-11-24,1084.5287
4792d3-NOZ532-12-21-11-07,1147.911
4792d3-NOZ532-12-22-11-05,1014.85205
4792d3-NOZ534-11-22-12-43,854.46594
4792d3-NOZ534-12-20-12-46,1160.7224
4792d3-NOZ535-12-21-12-37,1006.9099
4792d3-NOZ535-12-22-12-35,1089.3102
4792d3-NOZ536-12-21-14-21,986.4111
4792d3-NOZ536-12-22-14-57,1162.5741
4792d3-NOZ537-11-22-14-04,984.66846
4792d3-NOZ538-11-24-15-29,1092.5319
4792d3-NOZ540-11-29-16-05,907.1014
4792d3-NOZ541-12-21-15-45,1045.447
4792d3-NOZ541-12-22-16-38,1134.5769
4792d3-NOZ543-11-24-16-41,1125.327
4792d3-NOZ544-12-21-17-26,1142.8048
4792d3-NOZ545-11-29-17-27,914.1172
4792d3-NOZ546-11-24-18-34,1110.9858
4792d3-NOZ547-12-21-18-38,1175.1935
4792d3-NOZ549-11-24-19-40,1053.5443
4792d3-NOZ550-12-21-20-49,1129.8555
4792d3-NOZ55J-12-13-18-42,1287.8113
4792d3-NOZ56U-11-04-19-07,1323.5359
4792d3-NOZ56U-11-25-19-07,1375.1804
4792d3-NOZ56U-11-29-18-54,1486.8529
4792d3-NOZ5AY-12-21-09-33,1154.4631
4792d3-NOZ5AY-12-22-09-25,1046.2062
4792d3-NOZ5PY-11-21-16-11,1148.1816
4792d3-NOZ5PY-11-30-15-53,1067.0292
4792d3-NOZ602-11-24-06-29,1013.91455
4792d3-NOZ602-11-29-06-08,989.7036
4792d3-NOZ605-12-15-07-09,1176.017
4792d3-NOZ606-12-15-08-39,1019.12225
4792d3-NOZ607-12-19-07-13,1048.3971
4792d3-NOZ609-11-24-07-48,1269.199
4792d3-NOZ609-11-29-07-24,1137.6038
4792d3-NOZ625-12-10-14-57,990.0226
4792d3-NOZ628-11-21-17-41,1026.9868
4792d3-NOZ628-11-30-17-26,976.0278
4792d3-NOZ628-12-12-17-39,925.67395
4792d3-NOZ628-12-18-17-31,982.0211
4792d3-NOZ628-12-28-17-38,1084.2834
4792d3-NOZ638-12-14-20-23,1080.7394
4792d3-NOZ638-12-18-20-14,1013.18384
4792d3-NOZ639-11-17-17-31,1005.8263
4792d3-NOZ639-12-15-17-49,1038.3054
4792d3-NOZ645-11-21-18-52,1121.4114
4792d3-NOZ645-11-30-18-42,1085.2208
4792d3-NOZ645-12-12-18-57,1018.13947
4792d3-NOZ645-12-18-18-54,1069.4158
4792d3-NOZ645-12-28-18-53,1072.6897
4792d3-NOZ68L-11-11-19-26,1605.6642
4792d3-NOZ6TM-12-04-20-10,1038.2228
4792d3-NOZ6TM-12-05-18-54,1013.90173
4792d3-NOZ7C-11-21-09-10,787.76117
4792d3-NOZ8402-12-10-13-41,918.48566
4792d3-NOZ8921-12-15-10-33,898.96277
4792d3-NOZ8C-11-20-21-12,994.0217
4792d3-NOZ8C-12-11-21-51,1030.8463
4792d3-NOZ9BH-11-20-12-29,1042.6434
4792d3-NOZ9BH-12-02-15-44,1111.4441
4792d3-NOZ9BH-12-05-15-56,1150.3932
4792d3-NOZ9BH-12-11-12-51,1014.20544
4792d3-NOZ9PL-11-18-07-35,1234.9619
4792db-NOZ132-12-19-14-05,545.949
4792db-NOZ132-12-20-13-57,431.877
4792db-NOZ133-12-19-14-57,544.8318
4792db-NOZ133-12-20-14-54,565.7115
4792db-NOZ140-11-14-07-24,581.84644
4792db-NOZ141-11-14-08-18,1332.1017
4792db-NOZ144-12-01-14-54,593.3528
4792db-NOZ144-12-02-15-46,557.59375
4792db-NOZ145-12-01-16-01,455.7191
4792db-NOZ145-12-02-16-45,655.553
4792db-NOZ181-11-16-06-02,967.14667
4792db-NOZ181-12-13-06-18,958.70746
4792db-NOZ182-11-16-07-36,1041.1537
4792db-NOZ182-12-13-07-35,1050.7296
4792db-NOZ183-11-16-08-48,977.51447
4792db-NOZ183-12-13-08-58,983.181
4792db-NOZ191-11-08-17-02,1124.4631
4792db-NOZ191-12-12-17-15,1023.55963
4792db-NOZ1TT-11-22-14-45,1137.2971
4792db-NOZ270-12-26-07-41,1019.43225
4792db-NOZ276-11-04-16-09,1139.6475
4792db-NOZ276-11-15-16-01,1032.9962
4792db-NOZ276-12-30-16-11,969.2564
4792db-NOZ277-11-04-17-29,1033.2781
4792db-NOZ277-11-15-17-28,886.2412
4792db-NOZ277-12-30-17-25,974.8454
4792db-NOZ2BE-11-16-12-27,1525.5176
4792db-NOZ2DC-12-15-06-22,586.4281
4792db-NOZ345-12-04-10-18,1442.8268
4792db-NOZ345-12-05-10-09,1540.8038
4792db-NOZ345-12-27-09-55,1609.2147
4792db-NOZ345-12-29-10-09,1397.3315
4792db-NOZ346-11-10-14-39,1372.1151
4792db-NOZ347-11-10-16-34,1346.199
4792db-NOZ4HF-12-14-07-04,1080.1732
4792db-NOZ4HF-12-16-07-13,1105.6035
4792db-NOZ4RZ-12-04-08-17,1432.8558
4792db-NOZ4RZ-12-05-07-41,1508.0535
4792db-NOZ4RZ-12-27-07-51,1456.1567
4792db-NOZ4RZ-12-29-08-12,1332.0452
4792db-NOZ50A-11-01-16-32,1468.6019
4792db-NOZ50A-11-02-16-38,1488.1051
4792db-NOZ50A-11-24-16-59,1556.532
4792db-NOZ50A-11-30-16-27,1398.1299
4792db-NOZ50A-12-04-16-35,1464.3029
4792db-NOZ530-12-16-11-40,1262.2189
4792db-NOZ531-12-16-13-13,1171.5022
4792db-NOZ538-11-29-15-14,1188.0337
4792db-NOZ540-12-23-16-21,1121.3721
4792db-NOZ543-11-29-16-36,973.749
4792db-NOZ545-12-23-17-34,1111.6512
4792db-NOZ546-11-29-18-15,919.91425
4792db-NOZ549-11-29-19-25,1010.66876
4792db-NOZ55J-11-01-18-27,1254.4572
4792db-NOZ55J-11-02-18-36,1557.6233
4792db-NOZ55J-11-24-18-40,1507.106
4792db-NOZ55J-11-30-18-28,1494.6996
4792db-NOZ55J-12-04-19-34,1674.3663
4792db-NOZ5PY-11-22-16-07,1050.3302
4792db-NOZ601-12-14-05-46,1081.6041
4792db-NOZ601-12-16-05-49,1131.0814
4792db-NOZ602-12-07-06-10,1005.7216
4792db-NOZ605-12-21-06-40,1093.5746
4792db-NOZ606-12-21-08-27,1175.9664
4792db-NOZ607-12-22-07-04,1023.50616
4792db-NOZ608-12-14-09-49,921.14453
4792db-NOZ609-12-07-07-19,1054.8531
4792db-NOZ611-12-14-08-23,1098.201
4792db-NOZ611-12-16-08-48,1079.3221
4792db-NOZ612-11-05-12-23,1142.7233
4792db-NOZ612-11-19-12-25,1005.96716
4792db-NOZ612-12-14-12-39,1171.0691
4792db-NOZ612-12-16-15-18,1098.5143
4792db-NOZ612-12-21-12-40,1190.8549
4792db-NOZ617-12-14-11-18,1171.1803
4792db-NOZ617-12-21-11-13,966.20844
4792db-NOZ620-12-16-19-41,1198.9445
4792db-NOZ625-11-05-14-01,972.81555
4792db-NOZ625-11-19-13-54,1087.0719
4792db-NOZ625-12-14-14-02,1091.3872
4792db-NOZ625-12-16-17-33,1164.614
4792db-NOZ626-12-15-16-50,1063.0779
4792db-NOZ626-12-21-17-15,1152.1285
4792db-NOZ628-11-22-18-10,1156.6257
4792db-NOZ631-12-15-15-35,991.6141
4792db-NOZ631-12-21-15-24,925.51965
4792db-NOZ632-12-14-18-02,1022.7873
4792db-NOZ632-12-16-22-56,1114.7458
4792db-NOZ637-12-16-21-02,1116.0663
4792db-NOZ638-12-13-20-27,1094.7655
4792db-NOZ645-11-22-19-19,986.35864
4792db-NOZ6TM-11-15-18-45,1023.43195
4792db-NOZ6TM-12-12-18-49,1073.3474
4792db-NOZ7C-12-26-08-52,1106.4722
4792db-NOZ9BH-11-08-15-34,1107.1362
4792db-NOZ9BH-12-12-15-46,1202.9957
47945c-NOZ132-12-23-13-58,566.81006
47945c-NOZ132-12-26-13-04,589.5644
47945c-NOZ132-12-27-14-24,562.1544
47945c-NOZ132-12-30-14-02,484.1888
47945c-NOZ133-12-23-14-56,547.0193
47945c-NOZ133-12-26-13-57,551.63416
47945c-NOZ133-12-27-15-40,574.72156
47945c-NOZ133-12-30-14-58,590.8647
47945c-NOZ144-12-13-15-57,511.65118
47945c-NOZ145-12-13-16-55,543.8258
47945c-NOZ181-11-03-06-05,954.415
47945c-NOZ181-12-12-06-01,1104.957
47945c-NOZ182-11-03-07-36,1157.0918
47945c-NOZ182-12-12-07-35,1015.0993
47945c-NOZ183-11-03-08-58,930.3877
47945c-NOZ183-12-12-08-57,1087.6484
47945c-NOZ1YA-12-08-15-01,1144.4191
47945c-NOZ270-12-09-07-35,1009.91754
47945c-NOZ271-12-09-06-21,901.73175
47945c-NOZ276-11-02-15-58,1008.95044
47945c-NOZ277-11-02-17-25,987.36273
47945c-NOZ278-12-08-19-14,982.2325
47945c-NOZ27C-12-09-08-42,896.5382
47945c-NOZ2DC-12-20-05-59,506.035
47945c-NOZ2DC-12-22-05-58,496.59134
47945c-NOZ2DC-12-28-06-16,588.654
47945c-NOZ2DC-12-29-06-02,499.4215
47945c-NOZ2PC-12-17-08-21,912.9608
47945c-NOZ2UC-11-25-16-13,1100.9618
47945c-NOZ345-11-08-09-33,1448.9321
47945c-NOZ345-12-06-10-57,1376.1992
47945c-NOZ345-12-07-09-46,1578.8463
47945c-NOZ346-12-05-14-53,1555.414
47945c-NOZ346-12-06-14-32,1500.5654
47945c-NOZ347-12-05-16-59,1527.7987
47945c-NOZ347-12-06-16-41,1551.0039
47945c-NOZ3JE-12-20-06-57,535.63635
47945c-NOZ3JE-12-22-06-52,460.2388
47945c-NOZ3JE-12-28-07-05,678.3903
47945c-NOZ3JE-12-29-06-58,558.3546
47945c-NOZ40A-12-08-13-31,1073.725
47945c-NOZ4RZ-11-08-07-29,1535.123
47945c-NOZ4RZ-12-06-08-25,1577.857
47945c-NOZ4RZ-12-07-07-47,1662.6917
47945c-NOZ521-11-04-05-29,1074.9763
47945c-NOZ523-11-05-06-14,1202.7756
47945c-NOZ524-11-04-07-15,1242.2837
47945c-NOZ524-11-05-07-32,1285.5856
47945c-NOZ525-11-06-11-27,1119.299
47945c-NOZ530-11-25-09-51,986.9701
47945c-NOZ531-11-05-08-48,1223.5912
47945c-NOZ531-11-25-11-15,1119.571
47945c-NOZ531-11-30-11-05,911.479
47945c-NOZ532-11-05-10-19,1166.8746
47945c-NOZ534-11-06-13-14,1056.4847
47945c-NOZ534-11-25-12-47,1061.1364
47945c-NOZ534-11-30-12-34,895.38416
47945c-NOZ537-11-06-14-41,1117.5295
47945c-NOZ537-11-25-14-06,1109.3466
47945c-NOZ540-11-06-16-12,1056.2664
47945c-NOZ545-11-06-17-38,1305.538
47945c-NOZ546-11-06-19-05,1157.4719
47945c-NOZ550-11-03-21-24,1133.2695
47945c-NOZ555-11-06-20-25,1253.5956
47945c-NOZ602-11-30-06-12,931.4423
47945c-NOZ602-12-05-06-02,1029.9097
47945c-NOZ605-12-19-06-33,1163.3112
47945c-NOZ605-12-23-06-48,1051.2964
47945c-NOZ605-12-27-07-09,1089.3368
47945c-NOZ605-12-30-06-40,1049.8502
47945c-NOZ606-12-19-08-20,1159.2855
47945c-NOZ606-12-23-08-17,1075.6167
47945c-NOZ606-12-27-08-47,1198.6656
47945c-NOZ606-12-30-08-21,1074.486
47945c-NOZ608-12-17-11-07,1154.8239
47945c-NOZ608-12-18-09-55,1177.6404
47945c-NOZ608-12-24-09-38,1018.1924
47945c-NOZ609-11-30-07-34,977.893
47945c-NOZ609-12-05-07-27,1031.3733
47945c-NOZ609-12-17-09-37,1130.4999
47945c-NOZ609-12-24-07-46,1187.0037
47945c-NOZ609-12-31-07-23,1095.2148
47945c-NOZ611-12-18-08-42,1182.3867
47945c-NOZ612-12-18-12-28,1044.4384
47945c-NOZ617-12-18-11-17,1193.2013
47945c-NOZ620-12-18-15-31,1182.1093
47945c-NOZ625-12-18-14-06,1179.426
47945c-NOZ626-12-26-17-27,1065.1143
47945c-NOZ626-12-28-17-06,1105.7693
47945c-NOZ631-12-26-15-50,1101.66
47945c-NOZ631-12-28-15-31,1111.7041
47945c-NOZ632-12-18-18-15,1186.2167
47945c-NOZ637-12-18-16-50,1227.0715
47945c-NOZ639-11-25-17-31,1011.8619
47945c-NOZ647-12-18-19-34,1167.6567
47945c-NOZ648-12-18-21-16,1235.5643
47945c-NOZ6TM-11-02-18-49,1096.1832
47945c-NOZ6TM-12-11-20-15,1311.8707
47947c-NOZ144-11-17-15-03,554.1702
47947c-NOZ145-11-17-16-08,1218.0745
47947c-NOZ181-11-26-09-00,1037.2377
47947c-NOZ182-11-02-07-34,1102.8442
47947c-NOZ182-11-26-07-47,1144.0922
47947c-NOZ191-11-11-17-13,1130.2446
47947c-NOZ1BG-12-30-07-28,1367.5813
47947c-NOZ1KD-11-18-14-22,1251.9645
47947c-NOZ1TT-11-09-14-32,1236.7272
47947c-NOZ270-12-14-08-19,1101.4575
47947c-NOZ271-12-17-07-43,885.8533
47947c-NOZ276-11-01-16-02,882.2947
47947c-NOZ276-11-25-16-03,899.5796
47947c-NOZ276-12-28-16-18,949.7566
47947c-NOZ277-11-01-17-19,839.91486
47947c-NOZ277-11-25-17-28,859.4701
47947c-NOZ278-12-16-23-57,1002.71045
47947c-NOZ2DC-12-02-06-04,557.57306
47947c-NOZ2DC-12-06-06-20,546.0185
47947c-NOZ346-11-06-14-30,1599.8507
47947c-NOZ347-11-06-16-34,1533.6125
47947c-NOZ3DB-11-16-18-14,1131.2935
47947c-NOZ3JE-12-02-06-56,550.91187
47947c-NOZ3JE-12-06-07-13,513.8516
47947c-NOZ4HF-12-05-07-06,1193.5222
47947c-NOZ51Q-11-18-08-38,1294.2375
47947c-NOZ522-11-10-06-07,994.4352
47947c-NOZ525-11-10-07-22,1158.0016
47947c-NOZ538-11-22-15-31,1031.7766
47947c-NOZ538-11-28-15-18,1152.7983
