flight_id,pred_physics_landing
479227-NOZ133-11-21-14-52,8.872956
479227-NOZ140-11-15-07-16,8.10514
479227-NOZ141-11-15-08-09,8.044532
479227-NOZ1BG-11-01-06-04,8.129759
479227-NOZ1BG-11-19-06-02,7.8923244
479227-NOZ1BG-12-22-06-09,7.70231
479227-NOZ1TT-11-02-14-31,8.07968
479227-NOZ1TT-11-20-14-38,7.451899
479227-NOZ1TT-12-14-14-43,8.326018
479227-NOZ1TT-12-22-15-40,9.17081
479227-NOZ1TT-12-29-15-47,8.090697
479227-NOZ2FV-12-17-15-43,8.328016
479227-NOZ2UC-11-10-16-09,8.770721
479227-NOZ345-11-11-09-55,7.926754
479227-NOZ346-11-03-14-35,9.071958
479227-NOZ346-11-07-14-45,9.607193
479227-NOZ347-11-03-16-36,7.661514
479227-NOZ347-11-07-16-42,8.802704
479227-NOZ3J-11-17-15-46,7.8350987
479227-NOZ3LH-12-15-20-00,8.136672
479227-NOZ3TV-12-17-17-11,8.426259
479227-NOZ3VG-12-22-17-14,8.890829
479227-NOZ3VG-12-29-17-13,8.126902
479227-NOZ47Y-11-16-19-32,7.6132407
479227-NOZ4HF-11-16-07-12,7.9485335
479227-NOZ4RZ-11-11-07-48,9.728161
479227-NOZ50A-11-11-16-37,10.036195
479227-NOZ50A-12-07-16-47,9.181478
479227-NOZ522-11-09-05-57,8.13239
479227-NOZ522-12-06-06-20,7.353532
479227-NOZ525-11-09-07-17,7.7979436
479227-NOZ525-12-06-07-40,8.392444
479227-NOZ532-12-24-10-47,7.704783
479227-NOZ534-12-21-12-43,7.8845997
479227-NOZ537-12-21-14-04,8.178174
479227-NOZ538-12-12-15-53,7.8993
479227-NOZ538-12-20-15-34,7.778141
479227-NOZ540-11-13-16-18,7.8414702
479227-NOZ540-11-23-17-01,8.936727
479227-NOZ540-12-21-16-24,8.121163
479227-NOZ543-12-12-17-09,8.129681
479227-NOZ543-12-20-16-53,7.7212095
479227-NOZ545-11-13-17-36,7.7201405
479227-NOZ545-11-23-18-23,7.6007733
479227-NOZ545-12-21-17-48,8.150506
479227-NOZ546-11-13-19-03,7.4387984
479227-NOZ546-12-12-18-25,7.615591
479227-NOZ549-12-12-19-35,8.397308
479227-NOZ555-11-13-20-28,7.678222
479227-NOZ55J-11-11-18-36,7.7501354
479227-NOZ55J-12-07-18-38,7.764438
479227-NOZ56U-11-18-19-10,8.558119
479227-NOZ56U-12-21-20-16,8.582969
479227-NOZ5PY-11-02-16-08,7.9427395
479227-NOZ5PY-11-20-16-02,8.74531
479227-NOZ602-11-02-06-02,7.409122
479227-NOZ602-11-07-06-01,8.135011
479227-NOZ602-12-08-06-14,8.149225
479227-NOZ602-12-13-08-23,9.366536
479227-NOZ602-12-14-06-13,8.191379
479227-NOZ605-11-22-06-33,8.459375
479227-NOZ606-11-22-08-25,8.394887
479227-NOZ607-12-16-07-24,8.172889
479227-NOZ607-12-23-07-17,8.279443
479227-NOZ608-11-16-09-42,7.3529572
479227-NOZ609-11-02-07-39,7.9018703
479227-NOZ609-11-07-07-29,7.76357
479227-NOZ609-12-08-07-33,8.136425
479227-NOZ609-12-13-12-55,8.466891
479227-NOZ609-12-14-07-56,8.421798
479227-NOZ611-11-16-08-25,8.226148
479227-NOZ612-11-16-12-30,7.2660713
479227-NOZ612-11-26-12-31,8.036918
479227-NOZ612-12-17-12-50,7.6082716
479227-NOZ617-11-16-11-06,7.9698825
479227-NOZ620-11-16-15-35,7.706145
479227-NOZ625-11-16-14-09,7.931965
479227-NOZ625-11-26-13-57,8.314114
479227-NOZ625-12-17-14-07,8.038529
479227-NOZ628-11-02-17-29,9.074802
479227-NOZ628-11-20-17-35,7.935194
479227-NOZ628-12-14-17-29,7.473168
479227-NOZ628-12-22-18-53,7.581497
479227-NOZ637-11-16-16-47,8.0489
479227-NOZ638-11-20-20-41,8.6025095
479227-NOZ638-12-22-21-57,8.108029
479227-NOZ639-11-10-17-35,8.319777
479227-NOZ645-11-02-18-46,7.806551
479227-NOZ645-11-15-19-05,8.037422
479227-NOZ645-11-20-18-52,8.642001
479227-NOZ645-12-14-18-48,8.25619
479227-NOZ645-12-22-20-20,7.754947
479227-NOZ6CF-11-19-08-28,10.217858
479227-NOZ8GN-11-17-07-09,7.9556403
479227-NOZ8ME-11-16-18-20,9.192066
4792a6-NOZ132-11-14-14-05,7.843355
4792a6-NOZ133-11-14-15-26,8.678937
4792a6-NOZ140-11-30-07-02,7.8700223
4792a6-NOZ140-12-01-06-59,7.698275
4792a6-NOZ141-11-30-07-54,8.117889
4792a6-NOZ141-12-01-08-00,8.1945915
4792a6-NOZ144-11-15-15-42,7.5046377
4792a6-NOZ144-11-30-15-44,7.6577935
4792a6-NOZ145-11-15-16-38,8.455157
4792a6-NOZ145-11-30-16-48,8.21676
4792a6-NOZ164-11-11-06-09,9.416667
4792a6-NOZ191-11-06-13-41,7.945406
4792a6-NOZ191-12-18-14-40,8.086693
4792a6-NOZ1BG-11-04-06-09,7.669646
4792a6-NOZ1KD-11-16-14-04,7.816392
4792a6-NOZ1TD-11-10-21-10,8.55264
4792a6-NOZ1TT-11-07-14-32,8.059933
4792a6-NOZ1TT-12-19-14-56,9.157588
4792a6-NOZ270-11-02-07-22,10.132792
4792a6-NOZ270-11-07-07-25,9.643693
4792a6-NOZ270-12-06-08-42,10.27272
4792a6-NOZ270-12-29-08-19,12.36206
4792a6-NOZ271-11-07-06-08,7.956971
4792a6-NOZ271-12-06-06-41,8.860795
4792a6-NOZ271-12-19-06-26,8.177783
4792a6-NOZ278-12-05-18-55,10.043603
4792a6-NOZ2DC-11-17-06-03,8.534742
4792a6-NOZ2DC-11-18-05-59,7.672347
4792a6-NOZ2GH-11-20-15-01,8.857561
4792a6-NOZ345-11-25-09-42,7.909977
4792a6-NOZ346-11-02-14-34,8.874603
4792a6-NOZ346-11-04-14-36,9.492166
4792a6-NOZ346-12-15-14-47,8.826306
4792a6-NOZ346-12-16-16-20,9.872918
4792a6-NOZ346-12-30-14-46,7.9970875
4792a6-NOZ347-11-02-16-31,7.8599114
4792a6-NOZ347-11-04-16-29,7.715996
4792a6-NOZ347-12-15-16-45,8.756883
4792a6-NOZ347-12-16-19-04,10.929428
4792a6-NOZ347-12-30-17-50,8.166829
4792a6-NOZ3JE-11-17-07-00,7.4544525
4792a6-NOZ3JE-11-18-07-00,8.6614895
4792a6-NOZ3VG-12-19-16-17,7.814228
4792a6-NOZ4RZ-11-25-07-39,9.289954
4792a6-NOZ50A-11-25-16-42,8.530418
4792a6-NOZ522-12-08-06-12,9.201826
4792a6-NOZ522-12-20-06-35,8.249674
4792a6-NOZ525-12-08-08-03,7.785182
4792a6-NOZ525-12-20-07-45,7.764923
4792a6-NOZ526-11-10-08-19,8.215047
4792a6-NOZ530-11-08-09-45,8.474712
4792a6-NOZ530-11-23-10-59,7.360599
4792a6-NOZ531-11-08-11-06,8.402305
4792a6-NOZ531-11-23-12-10,8.3347025
4792a6-NOZ532-11-10-10-59,8.709303
4792a6-NOZ532-12-13-11-00,8.649667
4792a6-NOZ534-11-08-12-37,7.8486576
4792a6-NOZ534-11-23-13-43,10.356708
4792a6-NOZ535-11-10-12-28,8.133891
4792a6-NOZ535-12-13-12-42,7.6795835
4792a6-NOZ536-11-10-14-19,7.760645
4792a6-NOZ536-11-27-14-21,7.752961
4792a6-NOZ536-12-13-14-18,7.2637305
4792a6-NOZ537-11-08-13-56,7.6464014
4792a6-NOZ537-11-23-15-08,7.8902106
4792a6-NOZ538-12-06-15-31,8.013733
4792a6-NOZ538-12-07-15-32,7.55
4792a6-NOZ540-12-05-16-12,9.228766
4792a6-NOZ541-11-10-15-43,8.158901
4792a6-NOZ541-11-27-15-44,8.201689
4792a6-NOZ541-12-13-15-43,8.407193
4792a6-NOZ543-12-06-16-55,7.9842534
4792a6-NOZ543-12-07-16-44,8.463951
4792a6-NOZ544-11-10-17-14,7.7124476
4792a6-NOZ544-12-13-17-25,7.9139457
4792a6-NOZ545-12-05-17-28,7.497746
4792a6-NOZ546-12-06-18-12,7.41736
4792a6-NOZ546-12-07-18-19,8.061871
4792a6-NOZ547-11-10-18-33,8.111943
4792a6-NOZ547-12-13-18-38,7.672383
4792a6-NOZ549-12-06-19-25,7.443541
4792a6-NOZ549-12-07-19-27,7.839798
4792a6-NOZ550-11-10-19-55,7.581515
4792a6-NOZ55J-11-25-18-41,8.082233
4792a6-NOZ56U-11-03-19-04,9.256583
4792a6-NOZ5AY-11-10-09-32,7.9372582
4792a6-NOZ5PY-11-07-15-58,8.503599
4792a6-NOZ602-11-23-06-46,7.6137404
4792a6-NOZ605-11-10-06-30,7.872191
4792a6-NOZ605-11-14-06-30,8.299603
4792a6-NOZ606-11-14-08-04,7.9101396
4792a6-NOZ609-11-23-07-54,7.901271
4792a6-NOZ612-12-31-12-34,8.016912
4792a6-NOZ614-11-13-13-49,8.264189
4792a6-NOZ623-11-13-12-31,8.380106
4792a6-NOZ625-12-31-13-58,8.384302
4792a6-NOZ626-11-11-16-52,8.396291
4792a6-NOZ626-11-13-17-05,7.6183662
4792a6-NOZ626-11-17-16-47,8.377214
4792a6-NOZ628-11-07-17-32,8.947423
4792a6-NOZ631-11-11-15-20,8.463909
4792a6-NOZ631-11-13-15-30,8.22873
4792a6-NOZ631-11-17-15-24,8.263542
4792a6-NOZ632-11-16-18-18,7.6128416
4792a6-NOZ634-11-13-19-51,7.502422
4792a6-NOZ638-11-09-20-06,8.776177
4792a6-NOZ643-11-13-18-25,7.8632607
4792a6-NOZ645-11-07-18-53,7.8738685
4792a6-NOZ7C-11-02-08-37,7.9032226
4792a6-NOZ7C-11-07-08-44,7.8365397
4792a6-NOZ7C-12-06-09-57,8.546606
4792a6-NOZ7C-12-29-09-33,8.285831
4792a6-NOZ8C-11-06-21-23,12.075456
4792a6-NOZ8C-12-18-22-03,8.895667
4792a6-NOZ8ME-12-18-19-01,8.036268
4792a6-NOZ9BH-11-06-12-14,8.453147
4792a6-NOZ9BH-12-18-12-46,9.9048195
4792d3-NOZ181-11-19-08-53,8.22523
4792d3-NOZ181-12-05-06-04,9.295299
4792d3-NOZ181-12-06-06-05,8.417324
4792d3-NOZ182-11-19-07-27,9.791147
4792d3-NOZ182-12-05-07-46,9.388962
4792d3-NOZ183-12-05-09-06,7.7098846
4792d3-NOZ183-12-06-09-25,8.215881
4792d3-NOZ191-12-02-17-12,8.440445
4792d3-NOZ191-12-05-17-11,7.363708
4792d3-NOZ191-12-11-14-32,8.761834
4792d3-NOZ1BG-11-05-06-05,8.397285
4792d3-NOZ1BG-11-26-06-06,8.001611
4792d3-NOZ1BG-11-30-06-00,8.063992
4792d3-NOZ1TT-11-21-14-43,8.484027
4792d3-NOZ1TT-12-12-14-37,7.834928
4792d3-NOZ1TT-12-18-14-45,8.17207
4792d3-NOZ1TT-12-28-14-40,8.115623
4792d3-NOZ270-11-21-08-03,7.57937
4792d3-NOZ270-12-12-07-34,7.4700747
4792d3-NOZ271-11-21-06-19,8.711431
4792d3-NOZ271-11-23-06-08,7.8400397
4792d3-NOZ271-12-12-06-04,9.903502
4792d3-NOZ276-11-18-16-09,8.550913
4792d3-NOZ276-12-09-17-36,7.6399493
4792d3-NOZ277-11-18-18-14,8.622165
4792d3-NOZ277-12-09-19-02,8.537104
4792d3-NOZ278-11-22-19-15,9.455968
4792d3-NOZ2FV-12-10-16-13,8.367268
4792d3-NOZ2UC-12-15-16-34,8.502628
4792d3-NOZ345-11-03-09-51,8.643877
4792d3-NOZ345-12-20-10-33,8.092035
4792d3-NOZ346-12-07-14-47,9.28572
4792d3-NOZ346-12-08-14-58,9.354017
4792d3-NOZ346-12-19-14-55,9.830591
4792d3-NOZ347-12-07-16-43,7.601454
4792d3-NOZ347-12-08-16-50,7.863363
4792d3-NOZ347-12-19-17-11,8.166339
4792d3-NOZ3TV-12-10-17-26,7.76662
4792d3-NOZ3VG-12-12-16-03,8.920875
4792d3-NOZ3VG-12-18-16-06,7.9450407
4792d3-NOZ3VG-12-28-16-06,8.699289
4792d3-NOZ40A-12-09-13-57,8.674167
4792d3-NOZ4RZ-11-03-07-58,8.99745
4792d3-NOZ4RZ-12-20-08-08,9.26242
4792d3-NOZ50A-12-13-17-00,9.833217
4792d3-NOZ522-11-16-06-00,8.549027
4792d3-NOZ522-12-01-06-02,7.4288287
4792d3-NOZ523-12-21-06-32,8.057063
4792d3-NOZ523-12-22-06-34,7.4584007
4792d3-NOZ525-11-16-07-31,8.587113
4792d3-NOZ525-12-01-07-22,7.554927
4792d3-NOZ526-12-21-08-20,8.218058
4792d3-NOZ526-12-22-08-07,8.6078
4792d3-NOZ530-11-22-10-15,7.8492413
4792d3-NOZ531-11-22-11-24,7.911237
4792d3-NOZ532-12-21-11-07,7.421716
4792d3-NOZ532-12-22-11-05,7.907297
4792d3-NOZ534-11-22-12-43,7.680322
4792d3-NOZ534-12-20-12-46,7.3225636
4792d3-NOZ535-12-21-12-37,8.089557
4792d3-NOZ535-12-22-12-35,8.980685
4792d3-NOZ536-12-21-14-21,7.941327
4792d3-NOZ536-12-22-14-57,7.7008953
4792d3-NOZ537-11-22-14-04,8.669082
4792d3-NOZ538-11-24-15-29,7.918523
4792d3-NOZ540-11-29-16-05,7.344752
4792d3-NOZ541-12-21-15-45,7.9704027
4792d3-NOZ541-12-22-16-38,8.013176
4792d3-NOZ543-11-24-16-41,8.332518
4792d3-NOZ544-12-21-17-26,8.226652
4792d3-NOZ545-11-29-17-27,8.41152
4792d3-NOZ546-11-24-18-34,7.622974
4792d3-NOZ547-12-21-18-38,8.354448
4792d3-NOZ549-11-24-19-40,7.704084
4792d3-NOZ550-12-21-20-49,7.680318
4792d3-NOZ55J-12-13-18-42,7.6682935
4792d3-NOZ56U-11-04-19-07,9.269168
4792d3-NOZ56U-11-25-19-07,9.196223
4792d3-NOZ56U-11-29-18-54,8.596081
4792d3-NOZ5AY-12-21-09-33,7.7172894
4792d3-NOZ5AY-12-22-09-25,7.8959827
4792d3-NOZ5PY-11-21-16-11,8.804784
4792d3-NOZ5PY-11-30-15-53,7.757301
4792d3-NOZ602-11-24-06-29,8.329294
4792d3-NOZ602-11-29-06-08,8.294484
4792d3-NOZ605-12-15-07-09,8.138642
4792d3-NOZ606-12-15-08-39,7.6405845
4792d3-NOZ607-12-19-07-13,7.8084135
4792d3-NOZ609-11-24-07-48,7.830768
4792d3-NOZ609-11-29-07-24,7.9318223
4792d3-NOZ625-12-10-14-57,7.7353525
4792d3-NOZ628-11-21-17-41,8.44159
4792d3-NOZ628-11-30-17-26,7.8556075
4792d3-NOZ628-12-12-17-39,8.539265
4792d3-NOZ628-12-18-17-31,8.940686
4792d3-NOZ628-12-28-17-38,8.714692
4792d3-NOZ638-12-14-20-23,8.102007
4792d3-NOZ638-12-18-20-14,8.673195
4792d3-NOZ639-11-17-17-31,8.014899
4792d3-NOZ639-12-15-17-49,8.358556
4792d3-NOZ645-11-21-18-52,7.7077827
4792d3-NOZ645-11-30-18-42,7.6189513
4792d3-NOZ645-12-12-18-57,7.9657116
4792d3-NOZ645-12-18-18-54,8.665425
4792d3-NOZ645-12-28-18-53,7.9488964
4792d3-NOZ68L-11-11-19-26,9.688335
4792d3-NOZ6TM-12-04-20-10,9.501265
4792d3-NOZ6TM-12-05-18-54,10.266398
4792d3-NOZ7C-11-21-09-10,9.399331
4792d3-NOZ8402-12-10-13-41,8.925726
4792d3-NOZ8921-12-15-10-33,8.428143
4792d3-NOZ8C-11-20-21-12,7.8632174
4792d3-NOZ8C-12-11-21-51,7.8338556
4792d3-NOZ9BH-11-20-12-29,9.579954
4792d3-NOZ9BH-12-02-15-44,10.241964
4792d3-NOZ9BH-12-05-15-56,9.629144
4792d3-NOZ9BH-12-11-12-51,8.247224
4792d3-NOZ9PL-11-18-07-35,7.9648447
4792db-NOZ132-12-19-14-05,7.7472496
4792db-NOZ132-12-20-13-57,7.619552
4792db-NOZ133-12-19-14-57,9.102499
4792db-NOZ133-12-20-14-54,7.4432893
4792db-NOZ140-11-14-07-24,8.055361
4792db-NOZ141-11-14-08-18,8.450653
4792db-NOZ144-12-01-14-54,7.561626
4792db-NOZ144-12-02-15-46,8.061274
4792db-NOZ145-12-01-16-01,8.756876
4792db-NOZ145-12-02-16-45,7.673319
4792db-NOZ181-11-16-06-02,7.7643323
4792db-NOZ181-12-13-06-18,8.962011
4792db-NOZ182-11-16-07-36,9.340043
4792db-NOZ182-12-13-07-35,11.229347
4792db-NOZ183-11-16-08-48,8.627331
4792db-NOZ183-12-13-08-58,8.575404
4792db-NOZ191-11-08-17-02,8.314934
4792db-NOZ191-12-12-17-15,7.957779
4792db-NOZ1TT-11-22-14-45,7.698531
4792db-NOZ270-12-26-07-41,11.140853
4792db-NOZ276-11-04-16-09,8.303611
4792db-NOZ276-11-15-16-01,9.416832
4792db-NOZ276-12-30-16-11,8.76435
4792db-NOZ277-11-04-17-29,8.04036
4792db-NOZ277-11-15-17-28,8.072484
4792db-NOZ277-12-30-17-25,8.3850975
4792db-NOZ2BE-11-16-12-27,11.002022
4792db-NOZ2DC-12-15-06-22,7.7013974
4792db-NOZ345-12-04-10-18,7.412246
4792db-NOZ345-12-05-10-09,10.438931
4792db-NOZ345-12-27-09-55,8.044799
4792db-NOZ345-12-29-10-09,8.335733
4792db-NOZ346-11-10-14-39,9.3736515
4792db-NOZ347-11-10-16-34,7.739719
4792db-NOZ4HF-12-14-07-04,8.16635
4792db-NOZ4HF-12-16-07-13,8.265348
4792db-NOZ4RZ-12-04-08-17,9.492166
4792db-NOZ4RZ-12-05-07-41,10.343023
4792db-NOZ4RZ-12-27-07-51,8.858748
4792db-NOZ4RZ-12-29-08-12,9.333491
4792db-NOZ50A-11-01-16-32,9.690406
4792db-NOZ50A-11-02-16-38,9.514023
4792db-NOZ50A-11-24-16-59,9.174516
4792db-NOZ50A-11-30-16-27,9.06778
4792db-NOZ50A-12-04-16-35,9.639954
4792db-NOZ530-12-16-11-40,8.022624
4792db-NOZ531-12-16-13-13,9.530023
4792db-NOZ538-11-29-15-14,7.397705
4792db-NOZ540-12-23-16-21,7.3634706
4792db-NOZ543-11-29-16-36,7.4678354
4792db-NOZ545-12-23-17-34,7.757963
4792db-NOZ546-11-29-18-15,7.530086
4792db-NOZ549-11-29-19-25,8.011381
4792db-NOZ55J-11-01-18-27,7.808925
4792db-NOZ55J-11-02-18-36,7.8745737
4792db-NOZ55J-11-24-18-40,7.6764097
4792db-NOZ55J-11-30-18-28,7.8926826
4792db-NOZ55J-12-04-19-34,7.8756576
4792db-NOZ5PY-11-22-16-07,8.397328
4792db-NOZ601-12-14-05-46,8.51128
4792db-NOZ601-12-16-05-49,8.270847
4792db-NOZ602-12-07-06-10,8.13033
4792db-NOZ605-12-21-06-40,7.9718614
4792db-NOZ606-12-21-08-27,8.326063
4792db-NOZ607-12-22-07-04,7.8104715
4792db-NOZ608-12-14-09-49,8.097764
4792db-NOZ609-12-07-07-19,7.9665947
4792db-NOZ611-12-14-08-23,8.063257
4792db-NOZ611-12-16-08-48,8.110712
4792db-NOZ612-11-05-12-23,8.723325
4792db-NOZ612-11-19-12-25,7.500404
4792db-NOZ612-12-14-12-39,7.3643384
4792db-NOZ612-12-16-15-18,8.776899
4792db-NOZ612-12-21-12-40,8.043294
4792db-NOZ617-12-14-11-18,8.064191
4792db-NOZ617-12-21-11-13,7.9825664
4792db-NOZ620-12-16-19-41,8.576643
4792db-NOZ625-11-05-14-01,7.8244753
4792db-NOZ625-11-19-13-54,8.365956
4792db-NOZ625-12-14-14-02,7.87146
4792db-NOZ625-12-16-17-33,7.833419
4792db-NOZ626-12-15-16-50,8.162556
4792db-NOZ626-12-21-17-15,8.61121
4792db-NOZ628-11-22-18-10,7.4756503
4792db-NOZ631-12-15-15-35,8.5055485
4792db-NOZ631-12-21-15-24,8.718913
4792db-NOZ632-12-14-18-02,7.450507
4792db-NOZ632-12-16-22-56,8.100049
4792db-NOZ637-12-16-21-02,8.648315
4792db-NOZ638-12-13-20-27,8.777161
4792db-NOZ645-11-22-19-19,7.811254
4792db-NOZ6TM-11-15-18-45,9.314024
4792db-NOZ6TM-12-12-18-49,9.711598
4792db-NOZ7C-12-26-08-52,8.216185
4792db-NOZ9BH-11-08-15-34,9.475158
4792db-NOZ9BH-12-12-15-46,9.658079
47945c-NOZ132-12-23-13-58,7.595247
47945c-NOZ132-12-26-13-04,7.9615765
47945c-NOZ132-12-27-14-24,7.672346
47945c-NOZ132-12-30-14-02,8.917078
47945c-NOZ133-12-23-14-56,8.847857
47945c-NOZ133-12-26-13-57,8.284457
47945c-NOZ133-12-27-15-40,8.204318
47945c-NOZ133-12-30-14-58,10.326155
47945c-NOZ144-12-13-15-57,8.476554
47945c-NOZ145-12-13-16-55,8.374682
47945c-NOZ181-11-03-06-05,7.94213
47945c-NOZ181-12-12-06-01,7.999446
47945c-NOZ182-11-03-07-36,8.511842
47945c-NOZ182-12-12-07-35,9.652052
47945c-NOZ183-11-03-08-58,8.738251
47945c-NOZ183-12-12-08-57,8.774746
47945c-NOZ1YA-12-08-15-01,8.658053
47945c-NOZ270-12-09-07-35,8.792087
47945c-NOZ271-12-09-06-21,8.436819
47945c-NOZ276-11-02-15-58,11.271589
47945c-NOZ277-11-02-17-25,7.6190934
47945c-NOZ278-12-08-19-14,7.92351
47945c-NOZ27C-12-09-08-42,8.4082
47945c-NOZ2DC-12-20-05-59,8.249711
47945c-NOZ2DC-12-22-05-58,7.9897614
47945c-NOZ2DC-12-28-06-16,8.068601
47945c-NOZ2DC-12-29-06-02,8.032095
47945c-NOZ2PC-12-17-08-21,8.682115
47945c-NOZ2UC-11-25-16-13,8.299668
47945c-NOZ345-11-08-09-33,8.734356
47945c-NOZ345-12-06-10-57,7.424888
47945c-NOZ345-12-07-09-46,12.778478
47945c-NOZ346-12-05-14-53,10.2862425
47945c-NOZ346-12-06-14-32,10.306412
47945c-NOZ347-12-05-16-59,7.3389964
47945c-NOZ347-12-06-16-41,7.656994
47945c-NOZ3JE-12-20-06-57,8.423714
47945c-NOZ3JE-12-22-06-52,8.091109
47945c-NOZ3JE-12-28-07-05,8.184998
47945c-NOZ3JE-12-29-06-58,9.309889
47945c-NOZ40A-12-08-13-31,7.393514
47945c-NOZ4RZ-11-08-07-29,9.131825
47945c-NOZ4RZ-12-06-08-25,10.68701
47945c-NOZ4RZ-12-07-07-47,9.902397
47945c-NOZ521-11-04-05-29,7.9473753
47945c-NOZ523-11-05-06-14,7.6683073
47945c-NOZ524-11-04-07-15,7.348632
47945c-NOZ524-11-05-07-32,7.877016
47945c-NOZ525-11-06-11-27,7.999449
47945c-NOZ530-11-25-09-51,9.036285
47945c-NOZ531-11-05-08-48,7.906401
47945c-NOZ531-11-25-11-15,7.791527
47945c-NOZ531-11-30-11-05,8.152748
47945c-NOZ532-11-05-10-19,9.647103
47945c-NOZ534-11-06-13-14,8.767698
47945c-NOZ534-11-25-12-47,8.254873
47945c-NOZ534-11-30-12-34,8.11078
47945c-NOZ537-11-06-14-41,7.7032843
47945c-NOZ537-11-25-14-06,7.8869653
47945c-NOZ540-11-06-16-12,7.7088733
47945c-NOZ545-11-06-17-38,7.8063054
47945c-NOZ546-11-06-19-05,7.888269
47945c-NOZ555-11-06-20-25,7.8396187
47945c-NOZ602-11-30-06-12,8.158586
47945c-NOZ602-12-05-06-02,8.328109
47945c-NOZ605-12-19-06-33,8.01669
47945c-NOZ605-12-23-06-48,7.9600253
47945c-NOZ605-12-27-07-09,7.9631643
47945c-NOZ605-12-30-06-40,7.919501
47945c-NOZ606-12-19-08-20,9.075569
47945c-NOZ606-12-23-08-17,7.4589753
47945c-NOZ606-12-27-08-47,8.465708
47945c-NOZ606-12-30-08-21,8.068542
47945c-NOZ608-12-17-11-07,8.241901
47945c-NOZ608-12-18-09-55,7.730516
47945c-NOZ608-12-24-09-38,7.463762
47945c-NOZ609-11-30-07-34,7.7671394
47945c-NOZ609-12-05-07-27,9.2507
47945c-NOZ609-12-17-09-37,8.092473
47945c-NOZ609-12-24-07-46,7.753894
47945c-NOZ609-12-31-07-23,8.656646
47945c-NOZ611-12-18-08-42,7.6987476
47945c-NOZ612-12-18-12-28,7.5810585
47945c-NOZ617-12-18-11-17,7.8457394
47945c-NOZ620-12-18-15-31,8.072148
47945c-NOZ625-12-18-14-06,7.835779
47945c-NOZ626-12-26-17-27,8.252027
47945c-NOZ626-12-28-17-06,8.098262
47945c-NOZ631-12-26-15-50,8.069973
47945c-NOZ631-12-28-15-31,8.28373
47945c-NOZ632-12-18-18-15,8.6005535
47945c-NOZ637-12-18-16-50,7.8531675
47945c-NOZ639-11-25-17-31,7.8531675
47945c-NOZ647-12-18-19-34,8.00465
47945c-NOZ648-12-18-21-16,7.9853773
47945c-NOZ6TM-11-02-18-49,10.509461
47945c-NOZ6TM-12-11-20-15,10.284246
47947c-NOZ144-11-17-15-03,7.5414186
47947c-NOZ145-11-17-16-08,8.331199
47947c-NOZ181-11-26-09-00,7.7692485
47947c-NOZ182-11-02-07-34,7.638914
47947c-NOZ182-11-26-07-47,8.878674
47947c-NOZ191-11-11-17-13,7.414719
47947c-NOZ1BG-12-30-07-28,7.6183343
47947c-NOZ1KD-11-18-14-22,8.163174
47947c-NOZ1TT-11-09-14-32,7.554
47947c-NOZ270-12-14-08-19,7.7752275
47947c-NOZ271-12-17-07-43,8.212602
47947c-NOZ276-11-01-16-02,11.160583
47947c-NOZ276-11-25-16-03,10.537951
47947c-NOZ276-12-28-16-18,7.595778
47947c-NOZ277-11-01-17-19,8.014163
47947c-NOZ277-11-25-17-28,8.088295
47947c-NOZ278-12-16-23-57,9.600592
47947c-NOZ2DC-12-02-06-04,7.815796
47947c-NOZ2DC-12-06-06-20,7.891986
47947c-NOZ346-11-06-14-30,8.960938
47947c-NOZ347-11-06-16-34,7.823645
47947c-NOZ3DB-11-16-18-14,7.482684
47947c-NOZ3JE-12-02-06-56,8.196546
47947c-NOZ3JE-12-06-07-13,7.992767
47947c-NOZ4HF-12-05-07-06,8.535246
47947c-NOZ51Q-11-18-08-38,8.572894
47947c-NOZ522-11-10-06-07,7.634256
47947c-NOZ525-11-10-07-22,7.872483
47947c-NOZ538-11-22-15-31,7.7534904
47947c-NOZ538-11-28-15-18,7.9586053
47947c-NOZ543-11-22-16-45,8.445159
47947c-NOZ543-11-28-16-34,7.6712537
47947c-NOZ546-11-22-18-20,7.933579
47947c-NOZ546-11-28-18-18,7.6562157
47947c-NOZ548-11-20-18-48,7.3314176
47947c-NOZ549-11-22-19-31,8.423197
47947c-NOZ549-11-28-19-33,7.6386223
47947c-NOZ553-11-20-20-03,8.376322
47947c-NOZ56U-12-29-20-08,9.176394
47947c-NOZ5PY-11-09-15-55,8.151986
47947c-NOZ601-11-22-05-32,8.428447
47947c-NOZ601-12-05-05-50,8.118071
47947c-NOZ605-11-08-06-27,8.592809
47947c-NOZ605-12-01-06-28,8.49119
47947c-NOZ606-11-08-08-02,11.075546
47947c-NOZ606-11-21-08-29,7.7044907
47947c-NOZ606-12-01-07-59,8.500293
47947c-NOZ607-11-09-07-07,8.0077915
47947c-NOZ607-12-07-07-33,7.475037
47947c-NOZ608-12-03-09-17,7.5660796
47947c-NOZ608-12-05-09-46,8.108041
47947c-NOZ609-12-03-07-45,7.7904553
47947c-NOZ611-12-05-08-19,7.832936
47947c-NOZ612-11-12-12-22,8.108588
47947c-NOZ612-12-05-12-33,8.112911
47947c-NOZ617-12-05-11-05,7.9962897
47947c-NOZ620-12-05-15-25,8.100647
47947c-NOZ625-11-12-13-58,7.880144
47947c-NOZ625-12-05-14-04,7.9159355
47947c-NOZ626-11-08-16-53,8.739682
47947c-NOZ626-11-21-16-46,8.730244
