flight_id,pred_cruise
479227-NOZ2UC-11-10-16-09,174.59086307467987
479227-NOZ345-11-11-09-55,926.5227219754167
479227-NOZ346-11-03-14-35,873.7978162991178
479227-NOZ346-11-07-14-45,853.941793258977
479227-NOZ347-11-03-16-36,1200.4811073588003
479227-NOZ347-11-07-16-42,1014.3287326370094
479227-NOZ3J-11-17-15-46,271.4703430021426
479227-NOZ3LH-12-15-20-00,603.5176657312563
479227-NOZ3VG-12-22-17-14,116.88310955360848
479227-NOZ3VG-12-29-17-13,119.58844335100058
479227-NOZ47Y-11-16-19-32,359.70212775579364
479227-NOZ4RZ-11-11-07-48,1244.5348634243915
479227-NOZ50A-11-11-16-37,977.3031723156397
479227-NOZ50A-12-07-16-47,1102.3716225963433
479227-NOZ522-11-09-05-57,275.42085936279346
479227-NOZ522-12-06-06-20,439.436482614013
479227-NOZ525-11-09-07-17,144.7257746737349
479227-NOZ525-12-06-07-40,244.55732110682823
479227-NOZ532-12-24-10-47,213.48082896611663
479227-NOZ534-12-21-12-43,238.7904564521654
479227-NOZ537-12-21-14-04,414.6629068778937
479227-NOZ538-12-12-15-53,287.361363347628
479227-NOZ540-11-13-16-18,396.37230117092884
479227-NOZ540-11-23-17-01,340.67248421694586
479227-NOZ540-12-21-16-24,314.54428860190177
479227-NOZ543-12-12-17-09,226.36723581464906
479227-NOZ543-12-20-16-53,79.95134127967953
479227-NOZ545-11-13-17-36,201.32044194498678
479227-NOZ545-11-23-18-23,298.1264854210548
479227-NOZ545-12-21-17-48,94.47610542626343
479227-NOZ546-11-13-19-03,440.3166765863572
479227-NOZ546-12-12-18-25,248.0392226177735
479227-NOZ549-12-12-19-35,268.7571858442056
479227-NOZ555-11-13-20-28,113.77223525973687
479227-NOZ55J-11-11-18-36,983.6950906921834
479227-NOZ55J-12-07-18-38,1019.2810380128784
479227-NOZ56U-11-18-19-10,865.5403394623016
479227-NOZ56U-12-21-20-16,997.8324455819646
479227-NOZ5PY-11-02-16-08,217.3296156260663
479227-NOZ5PY-11-20-16-02,104.70777901218365
479227-NOZ602-11-02-06-02,160.26603926046073
479227-NOZ602-11-07-06-01,335.051384046638
479227-NOZ602-12-08-06-14,209.82411832398083
479227-NOZ602-12-13-08-23,778.3228619766727
479227-NOZ602-12-14-06-13,291.13261344592956
479227-NOZ605-11-22-06-33,165.1290533539886
479227-NOZ606-11-22-08-25,189.06708264692261
479227-NOZ607-12-16-07-24,364.741324253235
479227-NOZ607-12-23-07-17,144.9486820258563
479227-NOZ608-11-16-09-42,144.58804647622344
479227-NOZ609-11-02-07-39,108.0286201659334
479227-NOZ609-11-07-07-29,205.9102782922672
479227-NOZ609-12-08-07-33,95.1764955541912
479227-NOZ609-12-13-12-55,128.22855873046123
479227-NOZ609-12-14-07-56,150.3082224914641
479227-NOZ611-11-16-08-25,194.33841371961094
479227-NOZ612-11-16-12-30,108.24973770414879
479227-NOZ612-11-26-12-31,287.11966470732915
479227-NOZ612-12-17-12-50,243.10253205838094
479227-NOZ617-11-16-11-06,175.3427450184692
479227-NOZ620-11-16-15-35,42.24847767184323
479227-NOZ625-11-16-14-09,73.1753957714654
479227-NOZ625-11-26-13-57,199.89125711043562
479227-NOZ625-12-17-14-07,122.06185058383309
479227-NOZ628-11-02-17-29,152.40006711035653
479227-NOZ628-11-20-17-35,48.69438058234631
479227-NOZ628-12-14-17-29,308.09119695836364
479227-NOZ628-12-22-18-53,223.92353317349907
479227-NOZ637-11-16-16-47,127.75507249651042
479227-NOZ638-11-20-20-41,189.0120057961497
479227-NOZ638-12-22-21-57,145.56023616022892
479227-NOZ639-11-10-17-35,34.561700104729226
479227-NOZ645-11-02-18-46,254.55226031470164
479227-NOZ645-11-15-19-05,114.31940306903805
479227-NOZ645-11-20-18-52,150.36230873575238
479227-NOZ645-12-14-18-48,163.48364659711822
479227-NOZ645-12-22-20-20,163.6921165827013
479227-NOZ6CF-11-19-08-28,1667.6160055584267
479227-NOZ8GN-11-17-07-09,227.15840033348846
479227-NOZ8ME-11-16-18-20,130.9892740329492
4792a6-NOZ132-11-14-14-05,181.21240679780303
4792a6-NOZ133-11-14-15-26,231.8196100569634
4792a6-NOZ140-11-30-07-02,54.26896026035332
4792a6-NOZ140-12-01-06-59,268.492215964559
4792a6-NOZ141-11-30-07-54,262.80926647554054
4792a6-NOZ141-12-01-08-00,258.9913362272381
4792a6-NOZ144-11-15-15-42,171.96459378005784
4792a6-NOZ145-11-15-16-38,184.44415638329795
4792a6-NOZ145-11-30-16-48,189.66601473668126
4792a6-NOZ164-11-11-06-09,238.78625932790314
4792a6-NOZ191-11-06-13-41,324.4397652974878
4792a6-NOZ191-12-18-14-40,228.74994850724974
4792a6-NOZ1BG-11-04-06-09,1089.0418436609443
4792a6-NOZ1KD-11-16-14-04,401.5622712100315
4792a6-NOZ1TT-11-07-14-32,128.71574209161872
4792a6-NOZ1TT-12-19-14-56,103.72684393868558
4792a6-NOZ270-11-02-07-22,61.57381912985087
4792a6-NOZ270-11-07-07-25,116.88882749821121
4792a6-NOZ270-12-29-08-19,76.54949649811172
4792a6-NOZ271-11-07-06-08,177.90642193606683
4792a6-NOZ271-12-06-06-41,165.2950951147076
4792a6-NOZ271-12-19-06-26,201.4246529304466
4792a6-NOZ278-12-05-18-55,93.28509587082917
4792a6-NOZ2DC-11-17-06-03,67.87683050572026
4792a6-NOZ2DC-11-18-05-59,179.25944162197158
4792a6-NOZ2GH-11-20-15-01,180.1384623160583
4792a6-NOZ345-11-25-09-42,1003.7616887855902
4792a6-NOZ346-11-02-14-34,1059.470474678148
4792a6-NOZ346-11-04-14-36,1050.6306042908627
4792a6-NOZ346-12-15-14-47,918.2948615029516
4792a6-NOZ346-12-16-16-20,1079.153595643907
4792a6-NOZ346-12-30-14-46,925.2037221549675
4792a6-NOZ347-11-02-16-31,1064.0688952591643
4792a6-NOZ347-11-04-16-29,1049.01324913387
4792a6-NOZ347-12-15-16-45,1148.8787825136878
4792a6-NOZ347-12-16-19-04,1012.897435452527
4792a6-NOZ347-12-30-17-50,931.3291300894329
4792a6-NOZ3JE-11-17-07-00,265.6391224791504
4792a6-NOZ3JE-11-18-07-00,171.93342348399787
4792a6-NOZ3VG-12-19-16-17,54.040144295607185
4792a6-NOZ4RZ-11-25-07-39,946.3022203595098
4792a6-NOZ50A-11-25-16-42,1055.3839126836963
4792a6-NOZ522-12-08-06-12,132.65954165970032
4792a6-NOZ522-12-20-06-35,246.94425469973075
4792a6-NOZ525-12-08-08-03,149.44876730831515
4792a6-NOZ525-12-20-07-45,186.78544501074856
4792a6-NOZ526-11-10-08-19,311.5187254487025
4792a6-NOZ530-11-08-09-45,309.33422045917627
4792a6-NOZ530-11-23-10-59,358.5937531177407
4792a6-NOZ531-11-08-11-06,183.34585837026205
4792a6-NOZ531-11-23-12-10,322.90951209942295
4792a6-NOZ532-11-10-10-59,375.1611007147797
4792a6-NOZ532-12-13-11-00,326.62343227885253
4792a6-NOZ534-11-08-12-37,342.1000112739455
4792a6-NOZ534-11-23-13-43,300.32390494196306
4792a6-NOZ535-11-10-12-28,286.9468342235292
4792a6-NOZ535-12-13-12-42,271.41689343589803
4792a6-NOZ536-11-10-14-19,282.8826452989296
4792a6-NOZ536-11-27-14-21,185.9733397264029
4792a6-NOZ536-12-13-14-18,254.78430179610965
4792a6-NOZ537-11-08-13-56,145.20410056855442
4792a6-NOZ537-11-23-15-08,118.48387187467246
4792a6-NOZ538-12-06-15-31,374.019525474338
4792a6-NOZ538-12-07-15-32,434.65294387171303
4792a6-NOZ540-12-05-16-12,367.5342584972515
4792a6-NOZ541-11-10-15-43,85.56438084470814
4792a6-NOZ541-11-27-15-44,196.6646289454249
4792a6-NOZ541-12-13-15-43,355.4975440878995
4792a6-NOZ543-12-06-16-55,114.48145082396445
4792a6-NOZ544-11-10-17-14,274.2102299227581
4792a6-NOZ544-12-13-17-25,373.6973716694728
4792a6-NOZ545-12-05-17-28,62.796670245407505
4792a6-NOZ546-12-06-18-12,314.7057382513353
4792a6-NOZ546-12-07-18-19,176.18482219704777
4792a6-NOZ547-11-10-18-33,382.2045489578071
4792a6-NOZ547-12-13-18-38,275.0739835044889
4792a6-NOZ549-12-07-19-27,97.3443427885753
4792a6-NOZ550-11-10-19-55,213.8448240563295
4792a6-NOZ55J-11-25-18-41,1106.6543514568418
4792a6-NOZ56U-11-03-19-04,868.343175130322
4792a6-NOZ5AY-11-10-09-32,370.8004116750117
4792a6-NOZ5PY-11-07-15-58,122.16017060789174
4792a6-NOZ602-11-23-06-46,236.23858124221957
4792a6-NOZ605-11-10-06-30,175.2009725727027
4792a6-NOZ606-11-14-08-04,205.24503749919694
4792a6-NOZ609-11-23-07-54,197.08068116523108
4792a6-NOZ612-12-31-12-34,107.15344983064588
4792a6-NOZ614-11-13-13-49,171.18748264023307
4792a6-NOZ623-11-13-12-31,212.8984380855671
4792a6-NOZ625-12-31-13-58,180.20116147721717
4792a6-NOZ626-11-11-16-52,121.70742123454168
4792a6-NOZ626-11-13-17-05,233.6654054985627
4792a6-NOZ626-11-17-16-47,232.84832824691304
4792a6-NOZ628-11-07-17-32,110.96892421561991
4792a6-NOZ631-11-11-15-20,227.287118691731
4792a6-NOZ631-11-13-15-30,120.10357527573524
4792a6-NOZ631-11-17-15-24,129.11480487757683
4792a6-NOZ632-11-16-18-18,206.3864854797642
4792a6-NOZ634-11-13-19-51,163.9155963325627
4792a6-NOZ638-11-09-20-06,168.90428065201286
4792a6-NOZ643-11-13-18-25,140.1587662387983
4792a6-NOZ645-11-07-18-53,285.0231043892919
4792a6-NOZ7C-11-02-08-37,139.29365070150092
4792a6-NOZ7C-11-07-08-44,178.1275132580474
4792a6-NOZ7C-12-06-09-57,124.45387046603346
4792a6-NOZ7C-12-29-09-33,217.5897971109528
4792a6-NOZ8C-11-06-21-23,167.7431211779329
4792a6-NOZ8C-12-18-22-03,78.09731110156089
4792a6-NOZ8ME-12-18-19-01,323.3230449082991
4792a6-NOZ9BH-11-06-12-14,199.37002902271152
4792a6-NOZ9BH-12-18-12-46,129.94426459047367
4792d3-NOZ181-11-19-08-53,162.5176754139494
4792d3-NOZ181-12-05-06-04,149.597758270427
4792d3-NOZ181-12-06-06-05,232.08708809042528
4792d3-NOZ182-11-19-07-27,134.54709610923604
4792d3-NOZ182-12-05-07-46,137.07335045754164
4792d3-NOZ183-12-05-09-06,200.7711799589242
4792d3-NOZ183-12-06-09-25,143.9548618362523
4792d3-NOZ191-12-02-17-12,100.06844203731609
4792d3-NOZ191-12-05-17-11,100.59138611834479
4792d3-NOZ191-12-11-14-32,164.44898328098813
4792d3-NOZ1BG-11-05-06-05,1023.4095900957051
4792d3-NOZ1BG-11-26-06-06,955.1761568440463
4792d3-NOZ1BG-11-30-06-00,1148.57625138823
4792d3-NOZ1TT-11-21-14-43,106.05733044265104
4792d3-NOZ1TT-12-12-14-37,268.6203694198099
4792d3-NOZ1TT-12-18-14-45,241.1756983760054
4792d3-NOZ1TT-12-28-14-40,172.1993257121387
4792d3-NOZ270-11-21-08-03,388.0973411980628
4792d3-NOZ270-12-12-07-34,135.9307058676369
4792d3-NOZ271-11-21-06-19,144.85271903163246
4792d3-NOZ271-12-12-06-04,63.52889687324852
4792d3-NOZ276-11-18-16-09,180.57907190537813
4792d3-NOZ276-12-09-17-36,224.62618896851976
4792d3-NOZ277-11-18-18-14,159.95477347253413
4792d3-NOZ277-12-09-19-02,128.99923110443157
4792d3-NOZ278-11-22-19-15,160.41738275225362
4792d3-NOZ2FV-12-10-16-13,176.52371800663684
4792d3-NOZ2UC-12-15-16-34,157.66764529584904
4792d3-NOZ345-11-03-09-51,1004.3881865794692
4792d3-NOZ345-12-20-10-33,1293.8619913014938
4792d3-NOZ346-12-07-14-47,1035.9979069916128
4792d3-NOZ346-12-08-14-58,1144.5176903503366
4792d3-NOZ346-12-19-14-55,1100.0721321550675
4792d3-NOZ347-12-07-16-43,1097.1356241754281
4792d3-NOZ347-12-08-16-50,916.2833143490396
4792d3-NOZ347-12-19-17-11,1150.238051323995
4792d3-NOZ3TV-12-10-17-26,358.9886226092037
4792d3-NOZ3VG-12-12-16-03,173.3914650926455
4792d3-NOZ3VG-12-28-16-06,75.62129693076623
4792d3-NOZ40A-12-09-13-57,271.754631638679
4792d3-NOZ4RZ-11-03-07-58,898.3145143940145
4792d3-NOZ4RZ-12-20-08-08,1126.2344757933508
4792d3-NOZ50A-12-13-17-00,1008.5499655131188
4792d3-NOZ522-11-16-06-00,274.66497495899597
4792d3-NOZ522-12-01-06-02,282.58333222807175
4792d3-NOZ523-12-21-06-32,207.65412009591353
4792d3-NOZ523-12-22-06-34,267.6522083921844
4792d3-NOZ525-11-16-07-31,194.93934970249134
4792d3-NOZ525-12-01-07-22,384.80205796694287
4792d3-NOZ526-12-21-08-20,136.09524649962574
4792d3-NOZ526-12-22-08-07,216.912832725648
4792d3-NOZ530-11-22-10-15,414.57733447668625
4792d3-NOZ531-11-22-11-24,155.29523318078267
4792d3-NOZ532-12-21-11-07,179.94149502137404
4792d3-NOZ532-12-22-11-05,312.6646967758239
4792d3-NOZ534-11-22-12-43,391.0609105726463
4792d3-NOZ534-12-20-12-46,269.094441643022
4792d3-NOZ535-12-21-12-37,194.13355844015786
4792d3-NOZ535-12-22-12-35,111.27924210621583
4792d3-NOZ536-12-21-14-21,312.7212270577296
4792d3-NOZ536-12-22-14-57,242.97035537859225
4792d3-NOZ537-11-22-14-04,250.79157062430565
4792d3-NOZ538-11-24-15-29,177.951146119927
4792d3-NOZ540-11-29-16-05,281.5751567587894
4792d3-NOZ541-12-21-15-45,223.47529209930977
4792d3-NOZ541-12-22-16-38,202.05324524994606
4792d3-NOZ543-11-24-16-41,167.8142570235876
4792d3-NOZ544-12-21-17-26,183.75722880766352
4792d3-NOZ545-11-29-17-27,252.0520858918842
4792d3-NOZ546-11-24-18-34,105.75918545778644
4792d3-NOZ547-12-21-18-38,124.60839774277575
4792d3-NOZ549-11-24-19-40,155.06261028690543
4792d3-NOZ550-12-21-20-49,145.39628107399446
4792d3-NOZ55J-12-13-18-42,1206.8391330646018
4792d3-NOZ56U-11-04-19-07,1140.905706154448
4792d3-NOZ56U-11-25-19-07,1066.5764889580782
4792d3-NOZ56U-11-29-18-54,886.2779411548687
4792d3-NOZ5AY-12-21-09-33,245.273174817535
4792d3-NOZ5AY-12-22-09-25,149.1821216117534
4792d3-NOZ5PY-11-21-16-11,97.40709241299862
4792d3-NOZ5PY-11-30-15-53,111.9843008213421
4792d3-NOZ602-11-24-06-29,179.09254834729794
4792d3-NOZ602-11-29-06-08,140.56465005735396
4792d3-NOZ606-12-15-08-39,162.09423112719963
4792d3-NOZ607-12-19-07-13,73.03463119796085
4792d3-NOZ609-11-29-07-24,101.61439797419848
4792d3-NOZ625-12-10-14-57,198.7387652779902
4792d3-NOZ628-11-21-17-41,133.34236642265355
4792d3-NOZ628-11-30-17-26,189.60180619731605
4792d3-NOZ628-12-12-17-39,322.27757071864744
4792d3-NOZ628-12-18-17-31,298.59420667343505
4792d3-NOZ628-12-28-17-38,173.58255557134746
4792d3-NOZ638-12-14-20-23,95.7814628117035
4792d3-NOZ638-12-18-20-14,240.35084466080013
4792d3-NOZ639-11-17-17-31,205.47905727545444
4792d3-NOZ639-12-15-17-49,149.12177862342662
4792d3-NOZ645-11-21-18-52,76.17606999365731
4792d3-NOZ645-11-30-18-42,109.3193156310873
4792d3-NOZ645-12-12-18-57,140.25023977230805
4792d3-NOZ645-12-18-18-54,161.85999392504772
4792d3-NOZ645-12-28-18-53,58.44120732260104
4792d3-NOZ68L-11-11-19-26,1651.6300045695773
4792d3-NOZ6TM-12-04-20-10,210.74446396181153
4792d3-NOZ6TM-12-05-18-54,221.95788820008147
4792d3-NOZ7C-11-21-09-10,144.22902166478582
4792d3-NOZ8402-12-10-13-41,426.6899175471708
4792d3-NOZ8921-12-15-10-33,220.6038854457688
4792d3-NOZ8C-11-20-21-12,226.53921049136147
4792d3-NOZ8C-12-11-21-51,245.8861513655618
4792d3-NOZ9BH-11-20-12-29,239.5954631346512
4792d3-NOZ9BH-12-02-15-44,200.30642511037246
4792d3-NOZ9BH-12-05-15-56,229.39721693070518
4792d3-NOZ9BH-12-11-12-51,329.42260295329817
4792d3-NOZ9PL-11-18-07-35,150.92271734581675
4792db-NOZ132-12-19-14-05,31.586439622698045
4792db-NOZ133-12-19-14-57,204.16820346644457
4792db-NOZ133-12-20-14-54,207.7386978488039
4792db-NOZ141-11-14-08-18,223.81558711913794
4792db-NOZ145-12-02-16-45,109.42894896005319
4792db-NOZ181-11-16-06-02,190.55786591326984
4792db-NOZ181-12-13-06-18,258.3646819179914
4792db-NOZ182-11-16-07-36,128.2006578870157
4792db-NOZ182-12-13-07-35,129.01092428515722
4792db-NOZ183-11-16-08-48,177.52050208627213
4792db-NOZ183-12-13-08-58,239.1375065116144
4792db-NOZ191-11-08-17-02,64.91326762812923
4792db-NOZ191-12-12-17-15,137.75097646382864
4792db-NOZ1TT-11-22-14-45,173.2542714068057
4792db-NOZ276-11-04-16-09,61.79088177007537
4792db-NOZ276-11-15-16-01,129.95869856449315
4792db-NOZ276-12-30-16-11,122.1038427296794
4792db-NOZ277-11-15-17-28,56.17087604985853
4792db-NOZ277-12-30-17-25,117.32567967243752
4792db-NOZ2BE-11-16-12-27,1711.1203014174396
4792db-NOZ345-12-04-10-18,1152.7562613597318
4792db-NOZ345-12-05-10-09,912.3100008556235
4792db-NOZ345-12-27-09-55,1059.1937758663719
4792db-NOZ345-12-29-10-09,1418.99241292636
4792db-NOZ346-11-10-14-39,1080.6929873346444
4792db-NOZ347-11-10-16-34,991.5061175917018
4792db-NOZ4HF-12-14-07-04,149.357003380627
4792db-NOZ4HF-12-16-07-13,233.06591385236345
4792db-NOZ4RZ-12-04-08-17,1106.3397341912228
4792db-NOZ4RZ-12-05-07-41,1063.9295042742972
4792db-NOZ4RZ-12-27-07-51,1052.6744140245355
4792db-NOZ4RZ-12-29-08-12,1045.148712726187
4792db-NOZ50A-11-01-16-32,1016.777730773994
4792db-NOZ50A-11-02-16-38,938.2027954424885
4792db-NOZ50A-11-24-16-59,983.0498987133869
4792db-NOZ50A-11-30-16-27,932.6146585358885
4792db-NOZ50A-12-04-16-35,1139.6825748293543
4792db-NOZ530-12-16-11-40,121.83900646140958
4792db-NOZ531-12-16-13-13,109.98316594026471
4792db-NOZ540-12-23-16-21,261.479863098438
4792db-NOZ543-11-29-16-36,171.8902519657096
4792db-NOZ545-12-23-17-34,82.55336846007053
4792db-NOZ546-11-29-18-15,323.19810557725793
4792db-NOZ549-11-29-19-25,177.55597566716543
4792db-NOZ55J-11-01-18-27,1129.0421138394981
4792db-NOZ55J-11-02-18-36,1091.3919399675447
4792db-NOZ55J-11-24-18-40,1086.5107925896336
4792db-NOZ55J-11-30-18-28,1017.7623183615824
4792db-NOZ55J-12-04-19-34,1031.262386110144
4792db-NOZ5PY-11-22-16-07,67.4874621321103
4792db-NOZ601-12-14-05-46,53.0322134515698
4792db-NOZ602-12-07-06-10,168.9526541534843
4792db-NOZ605-12-21-06-40,69.70485585585992
4792db-NOZ606-12-21-08-27,168.89835816853005
4792db-NOZ607-12-22-07-04,292.5830352284125
4792db-NOZ608-12-14-09-49,322.0379181235124
4792db-NOZ609-12-07-07-19,57.22454607342347
4792db-NOZ611-12-14-08-23,164.93087571728367
4792db-NOZ611-12-16-08-48,52.04830294756399
4792db-NOZ612-11-05-12-23,88.25951392146638
4792db-NOZ612-11-19-12-25,161.88142242440722
4792db-NOZ612-12-14-12-39,149.53902272702283
4792db-NOZ612-12-16-15-18,70.24391321626415
4792db-NOZ612-12-21-12-40,228.2777550829278
4792db-NOZ617-12-14-11-18,88.70263189705368
4792db-NOZ617-12-21-11-13,276.5179694529077
4792db-NOZ620-12-16-19-41,111.14791611984624
4792db-NOZ625-11-05-14-01,273.09702671452584
4792db-NOZ625-11-19-13-54,148.03382638041182
4792db-NOZ625-12-14-14-02,174.06786904660157
4792db-NOZ625-12-16-17-33,104.4715008271457
4792db-NOZ626-12-15-16-50,132.885686993555
4792db-NOZ626-12-21-17-15,174.90919475602348
4792db-NOZ628-11-22-18-10,146.51926119916794
4792db-NOZ631-12-15-15-35,170.46658884107924
4792db-NOZ631-12-21-15-24,332.68383857464755
4792db-NOZ632-12-14-18-02,180.3933540708351
4792db-NOZ632-12-16-22-56,237.1090869364081
4792db-NOZ637-12-16-21-02,129.17288151436136
4792db-NOZ638-12-13-20-27,158.986797779194
4792db-NOZ645-11-22-19-19,67.96159596976386
4792db-NOZ6TM-11-15-18-45,157.9364008842927
4792db-NOZ6TM-12-12-18-49,134.8213999711254
4792db-NOZ9BH-11-08-15-34,204.56545515786598
4792db-NOZ9BH-12-12-15-46,61.26222201922428
47945c-NOZ132-12-23-13-58,121.67672565141072
47945c-NOZ132-12-27-14-24,80.92629942267033
47945c-NOZ132-12-30-14-02,104.8527314408087
47945c-NOZ133-12-23-14-56,70.27548913592167
47945c-NOZ133-12-26-13-57,275.2253457315331
47945c-NOZ133-12-27-15-40,111.65998924581174
47945c-NOZ133-12-30-14-58,95.50759824102491
47945c-NOZ144-12-13-15-57,197.91470685918637
47945c-NOZ145-12-13-16-55,69.15580045406479
47945c-NOZ181-11-03-06-05,243.7793136542631
47945c-NOZ181-12-12-06-01,139.05409821510958
47945c-NOZ182-11-03-07-36,125.45022806707215
47945c-NOZ182-12-12-07-35,279.05383376651065
47945c-NOZ183-11-03-08-58,146.20639663572987
47945c-NOZ183-12-12-08-57,132.9865743008398
47945c-NOZ1YA-12-08-15-01,62.50029909925257
47945c-NOZ270-12-09-07-35,148.24587241530617
47945c-NOZ271-12-09-06-21,148.8815814972511
47945c-NOZ277-11-02-17-25,71.68040431834834
47945c-NOZ278-12-08-19-14,231.14648368597315
47945c-NOZ27C-12-09-08-42,116.98151407537839
47945c-NOZ2DC-12-20-05-59,69.2532551792929
47945c-NOZ2DC-12-29-06-02,70.23858353702794
47945c-NOZ2PC-12-17-08-21,265.1955868720817
47945c-NOZ2UC-11-25-16-13,115.037877095922
47945c-NOZ345-11-08-09-33,1069.9563213794158
47945c-NOZ345-12-06-10-57,1105.357461266614
47945c-NOZ345-12-07-09-46,984.2593232413448
47945c-NOZ346-12-05-14-53,1077.8505068457666
47945c-NOZ346-12-06-14-32,1093.413242921796
47945c-NOZ347-12-05-16-59,958.024859341791
47945c-NOZ347-12-06-16-41,1000.39365901228
47945c-NOZ3JE-12-20-06-57,230.63562605344643
47945c-NOZ3JE-12-22-06-52,223.5745668327043
47945c-NOZ3JE-12-28-07-05,79.89556810121219
47945c-NOZ3JE-12-29-06-58,261.8361566289451
47945c-NOZ40A-12-08-13-31,258.14885448796343
47945c-NOZ4RZ-11-08-07-29,881.4284390922776
47945c-NOZ4RZ-12-06-08-25,1035.0383295779466
47945c-NOZ4RZ-12-07-07-47,939.6975589934743
47945c-NOZ521-11-04-05-29,166.57567958785938
47945c-NOZ523-11-05-06-14,192.65043684952616
47945c-NOZ524-11-04-07-15,98.26285538141089
47945c-NOZ525-11-06-11-27,128.34446997674482
47945c-NOZ530-11-25-09-51,278.82402774985707
47945c-NOZ531-11-05-08-48,131.21370146765477
47945c-NOZ531-11-25-11-15,218.8946925562763
47945c-NOZ531-11-30-11-05,270.2447302861499
47945c-NOZ532-11-05-10-19,111.37569831171552
47945c-NOZ534-11-06-13-14,249.07615587596877
47945c-NOZ534-11-25-12-47,290.1775133648202
47945c-NOZ534-11-30-12-34,317.59272902220016
47945c-NOZ537-11-06-14-41,164.40641652385565
47945c-NOZ537-11-25-14-06,172.26777242918305
47945c-NOZ540-11-06-16-12,253.68260683037477
47945c-NOZ546-11-06-19-05,147.41799890268675
47945c-NOZ550-11-03-21-24,270.86524123809426
47945c-NOZ602-11-30-06-12,221.1190065454588
47945c-NOZ602-12-05-06-02,163.35684699713744
47945c-NOZ605-12-23-06-48,42.83732829351458
47945c-NOZ605-12-27-07-09,143.31869507723175
47945c-NOZ605-12-30-06-40,150.2810631714702
47945c-NOZ606-12-19-08-20,93.5260773129737
47945c-NOZ606-12-23-08-17,92.19854209490418
47945c-NOZ606-12-27-08-47,370.084312797095
47945c-NOZ606-12-30-08-21,221.18607356082617
47945c-NOZ608-12-17-11-07,109.32258234692658
47945c-NOZ608-12-18-09-55,196.5381239057087
47945c-NOZ608-12-24-09-38,310.73766538296064
47945c-NOZ609-11-30-07-34,138.9019275625322
47945c-NOZ609-12-05-07-27,135.28728364287682
47945c-NOZ609-12-17-09-37,103.75756040098044
47945c-NOZ609-12-31-07-23,121.44100006980392
47945c-NOZ612-12-18-12-28,204.7087070620103
47945c-NOZ620-12-18-15-31,106.15264702877688
47945c-NOZ626-12-26-17-27,134.85102639524547
47945c-NOZ626-12-28-17-06,149.44118475182412
47945c-NOZ631-12-26-15-50,104.23489491293282
47945c-NOZ631-12-28-15-31,82.37715430500506
47945c-NOZ632-12-18-18-15,134.591045181403
47945c-NOZ639-11-25-17-31,215.98400907871684
47945c-NOZ648-12-18-21-16,103.57286525185788
47945c-NOZ6TM-11-02-18-49,232.65375590862627
47947c-NOZ144-11-17-15-03,44.34879009180619
47947c-NOZ145-11-17-16-08,168.31842867612835
47947c-NOZ181-11-26-09-00,126.62013045082513
47947c-NOZ182-11-02-07-34,191.2617305437106
47947c-NOZ182-11-26-07-47,168.63327454653867
47947c-NOZ191-11-11-17-13,151.83191471346993
47947c-NOZ1BG-12-30-07-28,1162.1507728292654
47947c-NOZ1KD-11-18-14-22,203.08609592981014
47947c-NOZ1TT-11-09-14-32,45.514630976869434
47947c-NOZ270-12-14-08-19,95.61131464131573
47947c-NOZ271-12-17-07-43,255.7345463177511
47947c-NOZ276-11-01-16-02,95.1062028089554
47947c-NOZ276-11-25-16-03,67.89883637627305
47947c-NOZ276-12-28-16-18,256.18799609686016
47947c-NOZ277-11-01-17-19,302.1502352909571
47947c-NOZ277-11-25-17-28,248.51584830838232
47947c-NOZ278-12-16-23-57,49.04903060241269
47947c-NOZ2DC-12-06-06-20,131.8023479184146
47947c-NOZ346-11-06-14-30,1011.1823447835189
47947c-NOZ347-11-06-16-34,1044.092285219312
47947c-NOZ3DB-11-16-18-14,231.133922184828
47947c-NOZ3JE-12-02-06-56,258.0805873487748
47947c-NOZ3JE-12-06-07-13,58.917091035713554
47947c-NOZ4HF-12-05-07-06,73.00649723242664
47947c-NOZ51Q-11-18-08-38,66.02291632806542
47947c-NOZ522-11-10-06-07,174.7345614289206
47947c-NOZ525-11-10-07-22,67.03426246895783
47947c-NOZ538-11-22-15-31,263.3211879613386
47947c-NOZ538-11-28-15-18,102.12109771393723
47947c-NOZ543-11-22-16-45,182.98489792899088
47947c-NOZ546-11-22-18-20,353.87543437867924
47947c-NOZ548-11-20-18-48,263.86572621660025
47947c-NOZ549-11-22-19-31,362.9486084221621
47947c-NOZ553-11-20-20-03,178.89435216295016
47947c-NOZ56U-12-29-20-08,986.3522282699463
47947c-NOZ5PY-11-09-15-55,63.33537614484661
47947c-NOZ601-11-22-05-32,103.15226011850615
47947c-NOZ601-12-05-05-50,164.1286546188727
47947c-NOZ605-12-01-06-28,133.2291561475424
47947c-NOZ606-11-08-08-02,114.07896570758682
47947c-NOZ606-12-01-07-59,243.1878283657308
47947c-NOZ607-11-09-07-07,146.68356301914682
47947c-NOZ608-12-03-09-17,256.20071824359525
47947c-NOZ608-12-05-09-46,41.067612087471836
47947c-NOZ609-12-03-07-45,55.00001043578518
47947c-NOZ611-12-05-08-19,231.5444898441286
47947c-NOZ612-11-12-12-22,187.19362316407125
47947c-NOZ612-12-05-12-33,64.86566207055476
47947c-NOZ617-12-05-11-05,190.1485012194754
