flight_id,pred_landing
47921c-NOZ609-11-05-07-39,7.246349
47921c-NOZ609-12-19-07-41,7.200878
47921c-NOZ609-12-21-08-01,7.503291
47921c-NOZ611-11-17-08-25,7.21414
47921c-NOZ628-11-03-17-31,7.5062184
47921c-NOZ638-11-03-20-11,7.433735
47921c-NOZ638-11-16-20-09,7.491808
47921c-NOZ639-12-08-18-48,7.420274
47921c-NOZ645-11-03-18-48,7.4480247
47921c-NOZ64N-12-15-17-01,8.338185
479227-NOZ132-11-15-14-05,6.874394
479227-NOZ132-11-21-14-05,6.991629
479227-NOZ133-11-15-15-05,6.955764
479227-NOZ133-11-21-14-52,7.4817996
479227-NOZ140-11-15-07-16,7.105237
479227-NOZ141-11-15-08-09,7.131934
479227-NOZ1BG-11-01-06-04,7.0869923
479227-NOZ1BG-11-19-06-02,8.005732
479227-NOZ1BG-12-22-06-09,7.0078664
479227-NOZ1TT-11-02-14-31,7.271151
479227-NOZ1TT-11-20-14-38,6.850446
479227-NOZ1TT-12-14-14-43,7.3564568
479227-NOZ1TT-12-22-15-40,7.6620708
479227-NOZ1TT-12-29-15-47,7.3600593
479227-NOZ2FV-12-17-15-43,7.722366
479227-NOZ2UC-11-10-16-09,7.7786036
479227-NOZ345-11-11-09-55,7.769601
479227-NOZ346-11-03-14-35,7.825649
479227-NOZ346-11-07-14-45,8.250414
479227-NOZ347-11-03-16-36,7.2296286
479227-NOZ347-11-07-16-42,7.1907682
479227-NOZ3J-11-17-15-46,7.177151
479227-NOZ3LH-12-15-20-00,7.2525306
479227-NOZ3TV-12-17-17-11,7.475771
479227-NOZ3VG-12-22-17-14,7.628879
479227-NOZ3VG-12-29-17-13,7.2759
479227-NOZ47Y-11-16-19-32,7.146441
479227-NOZ4HF-11-16-07-12,6.9881544
479227-NOZ4RZ-11-11-07-48,8.797575
479227-NOZ50A-11-11-16-37,8.345846
479227-NOZ50A-12-07-16-47,8.066371
479227-NOZ522-11-09-05-57,7.004637
479227-NOZ522-12-06-06-20,6.637752
479227-NOZ525-11-09-07-17,7.3746834
479227-NOZ525-12-06-07-40,7.412213
479227-NOZ532-12-24-10-47,6.774009
479227-NOZ534-12-21-12-43,7.228045
479227-NOZ537-12-21-14-04,7.384876
479227-NOZ538-12-12-15-53,6.72415
479227-NOZ538-12-20-15-34,6.8500094
479227-NOZ540-11-13-16-18,6.8642516
479227-NOZ540-11-23-17-01,7.0850663
479227-NOZ540-12-21-16-24,6.9689775
479227-NOZ543-12-12-17-09,7.758648
479227-NOZ543-12-20-16-53,7.1685443
479227-NOZ545-11-13-17-36,7.2307363
479227-NOZ545-11-23-18-23,7.3131475
479227-NOZ545-12-21-17-48,7.6329765
479227-NOZ546-11-13-19-03,6.701118
479227-NOZ546-12-12-18-25,6.529384
479227-NOZ549-12-12-19-35,7.21703
479227-NOZ555-11-13-20-28,7.101948
479227-NOZ55J-11-11-18-36,7.2830644
479227-NOZ55J-12-07-18-38,7.658906
479227-NOZ56U-11-18-19-10,7.3729377
479227-NOZ56U-12-21-20-16,7.242389
479227-NOZ5PY-11-02-16-08,7.358847
479227-NOZ5PY-11-20-16-02,7.519606
479227-NOZ602-11-02-06-02,6.823238
479227-NOZ602-11-07-06-01,7.233123
479227-NOZ602-12-08-06-14,7.2722287
479227-NOZ602-12-13-08-23,7.3706326
479227-NOZ602-12-14-06-13,7.2444754
479227-NOZ605-11-22-06-33,7.258277
479227-NOZ606-11-22-08-25,7.4356775
479227-NOZ607-12-16-07-24,7.34674
479227-NOZ607-12-23-07-17,7.4462314
479227-NOZ608-11-16-09-42,6.6284065
479227-NOZ609-11-02-07-39,7.20418
479227-NOZ609-11-07-07-29,7.237398
479227-NOZ609-12-08-07-33,7.46852
479227-NOZ609-12-13-12-55,7.6689534
479227-NOZ609-12-14-07-56,7.838511
479227-NOZ611-11-16-08-25,7.321087
479227-NOZ612-11-16-12-30,6.775083
479227-NOZ612-11-26-12-31,7.3861
479227-NOZ612-12-17-12-50,6.8613257
479227-NOZ617-11-16-11-06,7.7323256
479227-NOZ620-11-16-15-35,6.8272805
479227-NOZ625-11-16-14-09,7.364597
479227-NOZ625-11-26-13-57,7.2459583
479227-NOZ625-12-17-14-07,7.176844
479227-NOZ628-11-02-17-29,8.090138
479227-NOZ628-11-20-17-35,7.0564437
479227-NOZ628-12-14-17-29,6.8567157
479227-NOZ628-12-22-18-53,6.9414296
479227-NOZ637-11-16-16-47,7.509616
479227-NOZ638-11-20-20-41,7.3825135
479227-NOZ638-12-22-21-57,7.2471175
479227-NOZ639-11-10-17-35,7.9610043
479227-NOZ645-11-02-18-46,7.075774
479227-NOZ645-11-15-19-05,7.361029
479227-NOZ645-11-20-18-52,7.8291497
479227-NOZ645-12-14-18-48,7.614854
479227-NOZ645-12-22-20-20,6.877067
479227-NOZ6CF-11-19-08-28,8.287057
479227-NOZ8GN-11-17-07-09,7.662307
479227-NOZ8ME-11-16-18-20,7.1786504
4792a6-NOZ132-11-14-14-05,6.710802
4792a6-NOZ133-11-14-15-26,7.2883425
4792a6-NOZ140-11-30-07-02,7.013425
4792a6-NOZ140-12-01-06-59,6.7380657
4792a6-NOZ141-11-30-07-54,6.8308935
4792a6-NOZ141-12-01-08-00,7.395022
4792a6-NOZ144-11-15-15-42,6.805708
4792a6-NOZ144-11-30-15-44,6.9455295
4792a6-NOZ145-11-15-16-38,7.393028
4792a6-NOZ145-11-30-16-48,7.1003227
4792a6-NOZ164-11-11-06-09,7.7206483
4792a6-NOZ191-11-06-13-41,6.8189898
4792a6-NOZ191-12-18-14-40,7.56616
4792a6-NOZ1BG-11-04-06-09,6.894617
4792a6-NOZ1KD-11-16-14-04,7.211105
4792a6-NOZ1TD-11-10-21-10,7.674042
4792a6-NOZ1TT-11-07-14-32,7.249753
4792a6-NOZ1TT-12-19-14-56,7.8250184
4792a6-NOZ270-11-02-07-22,8.159871
4792a6-NOZ270-11-07-07-25,8.570523
4792a6-NOZ270-12-06-08-42,9.618903
4792a6-NOZ270-12-29-08-19,8.28516
4792a6-NOZ271-11-07-06-08,7.3682256
4792a6-NOZ271-12-06-06-41,7.897575
4792a6-NOZ271-12-19-06-26,7.435724
4792a6-NOZ278-12-05-18-55,8.75579
4792a6-NOZ2DC-11-17-06-03,7.0783844
4792a6-NOZ2DC-11-18-05-59,7.091165
4792a6-NOZ2GH-11-20-15-01,7.995782
4792a6-NOZ345-11-25-09-42,7.1625366
4792a6-NOZ346-11-02-14-34,7.140962
4792a6-NOZ346-11-04-14-36,7.930941
4792a6-NOZ346-12-15-14-47,7.292786
4792a6-NOZ346-12-16-16-20,8.742894
4792a6-NOZ346-12-30-14-46,8.424216
4792a6-NOZ347-11-02-16-31,7.1796613
4792a6-NOZ347-11-04-16-29,7.0093393
4792a6-NOZ347-12-15-16-45,7.3158703
4792a6-NOZ347-12-16-19-04,8.507653
4792a6-NOZ347-12-30-17-50,7.3680754
4792a6-NOZ3JE-11-17-07-00,6.7608414
4792a6-NOZ3JE-11-18-07-00,7.678094
4792a6-NOZ3VG-12-19-16-17,7.06803
4792a6-NOZ4RZ-11-25-07-39,7.397122
4792a6-NOZ50A-11-25-16-42,7.409709
4792a6-NOZ522-12-08-06-12,7.0463643
4792a6-NOZ522-12-20-06-35,6.6950965
4792a6-NOZ525-12-08-08-03,7.363216
4792a6-NOZ525-12-20-07-45,7.159501
4792a6-NOZ526-11-10-08-19,6.7020493
4792a6-NOZ530-11-08-09-45,6.7791486
4792a6-NOZ530-11-23-10-59,6.586469
4792a6-NOZ531-11-08-11-06,7.102452
4792a6-NOZ531-11-23-12-10,7.1421804
4792a6-NOZ532-11-10-10-59,7.2275114
4792a6-NOZ532-12-13-11-00,6.7788777
4792a6-NOZ534-11-08-12-37,6.80447
4792a6-NOZ534-11-23-13-43,7.748813
4792a6-NOZ535-11-10-12-28,7.284397
4792a6-NOZ535-12-13-12-42,7.2028537
4792a6-NOZ536-11-10-14-19,6.9495554
4792a6-NOZ536-11-27-14-21,6.948607
4792a6-NOZ536-12-13-14-18,6.609947
4792a6-NOZ537-11-08-13-56,6.9786797
4792a6-NOZ537-11-23-15-08,7.327066
4792a6-NOZ538-12-06-15-31,6.935733
4792a6-NOZ538-12-07-15-32,6.9120903
4792a6-NOZ540-12-05-16-12,7.2033825
4792a6-NOZ541-11-10-15-43,7.4892883
4792a6-NOZ541-11-27-15-44,7.491906
4792a6-NOZ541-12-13-15-43,7.1209188
4792a6-NOZ543-12-06-16-55,7.134548
4792a6-NOZ543-12-07-16-44,7.190243
4792a6-NOZ544-11-10-17-14,6.8234696
4792a6-NOZ544-12-13-17-25,6.9715133
4792a6-NOZ545-12-05-17-28,6.9512067
4792a6-NOZ546-12-06-18-12,6.6430645
4792a6-NOZ546-12-07-18-19,6.7730536
4792a6-NOZ547-11-10-18-33,7.4587245
4792a6-NOZ547-12-13-18-38,7.2749414
4792a6-NOZ549-12-06-19-25,7.0337825
4792a6-NOZ549-12-07-19-27,7.2932715
4792a6-NOZ550-11-10-19-55,6.807462
4792a6-NOZ55J-11-25-18-41,7.0435762
4792a6-NOZ56U-11-03-19-04,8.049327
4792a6-NOZ5AY-11-10-09-32,7.201672
4792a6-NOZ5PY-11-07-15-58,7.2179565
4792a6-NOZ602-11-23-06-46,6.8736315
4792a6-NOZ605-11-10-06-30,7.1506686
4792a6-NOZ605-11-14-06-30,7.251347
4792a6-NOZ606-11-14-08-04,7.44219
4792a6-NOZ609-11-23-07-54,7.370493
4792a6-NOZ612-12-31-12-34,7.299253
4792a6-NOZ614-11-13-13-49,7.022001
4792a6-NOZ623-11-13-12-31,7.10969
4792a6-NOZ625-12-31-13-58,7.3423243
4792a6-NOZ626-11-11-16-52,7.5278397
4792a6-NOZ626-11-13-17-05,6.8660707
4792a6-NOZ626-11-17-16-47,7.1264124
4792a6-NOZ628-11-07-17-32,8.085574
4792a6-NOZ631-11-11-15-20,7.703857
4792a6-NOZ631-11-13-15-30,6.8495145
4792a6-NOZ631-11-17-15-24,7.6733246
4792a6-NOZ632-11-16-18-18,7.113936
4792a6-NOZ634-11-13-19-51,6.7220545
4792a6-NOZ638-11-09-20-06,7.48145
4792a6-NOZ643-11-13-18-25,7.1034245
4792a6-NOZ645-11-07-18-53,7.2728305
4792a6-NOZ7C-11-02-08-37,7.3101115
4792a6-NOZ7C-11-07-08-44,7.1399465
4792a6-NOZ7C-12-06-09-57,7.33615
4792a6-NOZ7C-12-29-09-33,8.440473
4792a6-NOZ8C-11-06-21-23,9.679348
4792a6-NOZ8C-12-18-22-03,8.6320915
4792a6-NOZ8ME-12-18-19-01,8.1634245
4792a6-NOZ9BH-11-06-12-14,8.382639
4792a6-NOZ9BH-12-18-12-46,8.581497
4792d3-NOZ181-11-19-08-53,6.8944993
4792d3-NOZ181-12-05-06-04,6.964363
4792d3-NOZ181-12-06-06-05,7.6462073
4792d3-NOZ182-11-19-07-27,8.452603
4792d3-NOZ182-12-05-07-46,7.949296
4792d3-NOZ183-12-05-09-06,7.0422754
4792d3-NOZ183-12-06-09-25,6.9175506
4792d3-NOZ191-12-02-17-12,7.6251388
4792d3-NOZ191-12-05-17-11,6.6834693
4792d3-NOZ191-12-11-14-32,7.2795944
4792d3-NOZ1BG-11-05-06-05,7.2964644
4792d3-NOZ1BG-11-26-06-06,7.6393356
4792d3-NOZ1BG-11-30-06-00,7.23918
4792d3-NOZ1TT-11-21-14-43,7.430129
4792d3-NOZ1TT-12-12-14-37,7.313991
4792d3-NOZ1TT-12-18-14-45,7.308416
4792d3-NOZ1TT-12-28-14-40,7.390545
4792d3-NOZ270-11-21-08-03,7.8254457
4792d3-NOZ270-12-12-07-34,6.969372
4792d3-NOZ271-11-21-06-19,7.7237597
4792d3-NOZ271-11-23-06-08,7.177546
4792d3-NOZ271-12-12-06-04,7.5863256
4792d3-NOZ276-11-18-16-09,8.172001
4792d3-NOZ276-12-09-17-36,6.832318
4792d3-NOZ277-11-18-18-14,7.3175035
4792d3-NOZ277-12-09-19-02,7.2409277
4792d3-NOZ278-11-22-19-15,7.152377
4792d3-NOZ2FV-12-10-16-13,7.32443
4792d3-NOZ2UC-12-15-16-34,7.4198847
4792d3-NOZ345-11-03-09-51,7.861462
4792d3-NOZ345-12-20-10-33,7.6648264
4792d3-NOZ346-12-07-14-47,8.126954
4792d3-NOZ346-12-08-14-58,8.545695
4792d3-NOZ346-12-19-14-55,7.8360295
4792d3-NOZ347-12-07-16-43,7.0923233
4792d3-NOZ347-12-08-16-50,7.449957
4792d3-NOZ347-12-19-17-11,7.392783
4792d3-NOZ3TV-12-10-17-26,6.9182425
4792d3-NOZ3VG-12-12-16-03,7.2308207
4792d3-NOZ3VG-12-18-16-06,6.9776993
4792d3-NOZ3VG-12-28-16-06,7.3305483
4792d3-NOZ40A-12-09-13-57,7.2847314
4792d3-NOZ4RZ-11-03-07-58,8.028162
4792d3-NOZ4RZ-12-20-08-08,7.626962
4792d3-NOZ50A-12-13-17-00,7.8688035
4792d3-NOZ522-11-16-06-00,7.2287917
4792d3-NOZ522-12-01-06-02,6.6571803
4792d3-NOZ523-12-21-06-32,7.2542977
4792d3-NOZ523-12-22-06-34,6.59669
4792d3-NOZ525-11-16-07-31,7.377119
4792d3-NOZ525-12-01-07-22,6.6152396
4792d3-NOZ526-12-21-08-20,6.9629736
4792d3-NOZ526-12-22-08-07,6.9888086
4792d3-NOZ530-11-22-10-15,6.622472
4792d3-NOZ531-11-22-11-24,6.959225
4792d3-NOZ532-12-21-11-07,6.6455574
4792d3-NOZ532-12-22-11-05,6.682475
4792d3-NOZ534-11-22-12-43,6.5509377
4792d3-NOZ534-12-20-12-46,6.5611053
4792d3-NOZ535-12-21-12-37,6.8588243
4792d3-NOZ535-12-22-12-35,7.3163075
4792d3-NOZ536-12-21-14-21,6.972799
4792d3-NOZ536-12-22-14-57,6.703387
4792d3-NOZ537-11-22-14-04,7.229495
4792d3-NOZ538-11-24-15-29,6.4591208
4792d3-NOZ540-11-29-16-05,6.4480352
4792d3-NOZ541-12-21-15-45,7.155502
4792d3-NOZ541-12-22-16-38,7.2020698
4792d3-NOZ543-11-24-16-41,7.1673675
4792d3-NOZ544-12-21-17-26,6.9970703
4792d3-NOZ545-11-29-17-27,7.111334
4792d3-NOZ546-11-24-18-34,6.7694926
4792d3-NOZ547-12-21-18-38,7.301346
4792d3-NOZ549-11-24-19-40,7.139086
4792d3-NOZ550-12-21-20-49,6.5300145
4792d3-NOZ55J-12-13-18-42,7.1719112
4792d3-NOZ56U-11-04-19-07,7.9293
4792d3-NOZ56U-11-25-19-07,7.8437195
4792d3-NOZ56U-11-29-18-54,7.211845
4792d3-NOZ5AY-12-21-09-33,6.9882236
4792d3-NOZ5AY-12-22-09-25,7.2003503
4792d3-NOZ5PY-11-21-16-11,7.5790873
4792d3-NOZ5PY-11-30-15-53,7.2550735
4792d3-NOZ602-11-24-06-29,7.7324233
4792d3-NOZ602-11-29-06-08,7.648658
4792d3-NOZ605-12-15-07-09,7.428526
4792d3-NOZ606-12-15-08-39,7.0742693
4792d3-NOZ607-12-19-07-13,7.06056
4792d3-NOZ609-11-24-07-48,7.226568
4792d3-NOZ609-11-29-07-24,7.4258204
4792d3-NOZ625-12-10-14-57,7.022688
4792d3-NOZ628-11-21-17-41,7.5175376
4792d3-NOZ628-11-30-17-26,6.970103
4792d3-NOZ628-12-12-17-39,7.634887
4792d3-NOZ628-12-18-17-31,7.5739536
4792d3-NOZ628-12-28-17-38,7.753352
4792d3-NOZ638-12-14-20-23,7.211159
4792d3-NOZ638-12-18-20-14,7.430228
4792d3-NOZ639-11-17-17-31,7.314701
4792d3-NOZ639-12-15-17-49,7.3324666
4792d3-NOZ645-11-21-18-52,7.0189385
4792d3-NOZ645-11-30-18-42,6.929447
4792d3-NOZ645-12-12-18-57,7.4280567
4792d3-NOZ645-12-18-18-54,6.9437537
4792d3-NOZ645-12-28-18-53,7.3849206
4792d3-NOZ68L-11-11-19-26,8.265871
4792d3-NOZ6TM-12-04-20-10,6.996352
4792d3-NOZ6TM-12-05-18-54,8.411863
4792d3-NOZ7C-11-21-09-10,8.40469
4792d3-NOZ8402-12-10-13-41,7.6203246
4792d3-NOZ8921-12-15-10-33,7.425645
4792d3-NOZ8C-11-20-21-12,6.889855
4792d3-NOZ8C-12-11-21-51,7.3755097
4792d3-NOZ9BH-11-20-12-29,7.856497
4792d3-NOZ9BH-12-02-15-44,8.472213
4792d3-NOZ9BH-12-05-15-56,8.409098
4792d3-NOZ9BH-12-11-12-51,8.156331
4792d3-NOZ9PL-11-18-07-35,6.857369
4792db-NOZ132-12-19-14-05,6.832499
4792db-NOZ132-12-20-13-57,6.8620176
4792db-NOZ133-12-19-14-57,8.2074
4792db-NOZ133-12-20-14-54,6.7984548
4792db-NOZ140-11-14-07-24,6.9282064
4792db-NOZ141-11-14-08-18,7.052763
4792db-NOZ144-12-01-14-54,6.8992505
4792db-NOZ144-12-02-15-46,6.9580016
4792db-NOZ145-12-01-16-01,7.6625752
4792db-NOZ145-12-02-16-45,6.8145213
4792db-NOZ181-11-16-06-02,7.2560873
4792db-NOZ181-12-13-06-18,7.5226617
4792db-NOZ182-11-16-07-36,8.003074
4792db-NOZ182-12-13-07-35,8.795635
4792db-NOZ183-11-16-08-48,7.261892
4792db-NOZ183-12-13-08-58,7.2069435
4792db-NOZ191-11-08-17-02,7.6170855
4792db-NOZ191-12-12-17-15,7.581773
4792db-NOZ1TT-11-22-14-45,7.214565
4792db-NOZ270-12-26-07-41,9.215587
4792db-NOZ276-11-04-16-09,7.7324767
4792db-NOZ276-11-15-16-01,7.337523
4792db-NOZ276-12-30-16-11,7.7419033
4792db-NOZ277-11-04-17-29,7.3841076
4792db-NOZ277-11-15-17-28,7.2313595
4792db-NOZ277-12-30-17-25,7.6108537
4792db-NOZ2BE-11-16-12-27,9.31925
4792db-NOZ2DC-12-15-06-22,6.8397393
4792db-NOZ345-12-04-10-18,6.9440117
4792db-NOZ345-12-05-10-09,8.028166
4792db-NOZ345-12-27-09-55,8.072101
4792db-NOZ345-12-29-10-09,8.226047
4792db-NOZ346-11-10-14-39,7.7108617
4792db-NOZ347-11-10-16-34,7.111348
4792db-NOZ4HF-12-14-07-04,7.211668
4792db-NOZ4HF-12-16-07-13,7.3444376
4792db-NOZ4RZ-12-04-08-17,7.9352517
4792db-NOZ4RZ-12-05-07-41,9.107277
4792db-NOZ4RZ-12-27-07-51,7.3892007
4792db-NOZ4RZ-12-29-08-12,7.9229846
4792db-NOZ50A-11-01-16-32,8.2079935
4792db-NOZ50A-11-02-16-38,7.8758044
4792db-NOZ50A-11-24-16-59,7.8764486
4792db-NOZ50A-11-30-16-27,7.885691
4792db-NOZ50A-12-04-16-35,7.879602
4792db-NOZ530-12-16-11-40,7.022857
4792db-NOZ531-12-16-13-13,8.395912
4792db-NOZ538-11-29-15-14,6.563218
4792db-NOZ540-12-23-16-21,6.617427
4792db-NOZ543-11-29-16-36,6.643272
4792db-NOZ545-12-23-17-34,7.307551
4792db-NOZ546-11-29-18-15,6.7999673
4792db-NOZ549-11-29-19-25,7.3816977
4792db-NOZ55J-11-01-18-27,7.1872244
4792db-NOZ55J-11-02-18-36,7.351116
4792db-NOZ55J-11-24-18-40,7.1526995
4792db-NOZ55J-11-30-18-28,7.8294353
4792db-NOZ55J-12-04-19-34,7.885757
4792db-NOZ5PY-11-22-16-07,7.1632376
4792db-NOZ601-12-14-05-46,7.3387504
4792db-NOZ601-12-16-05-49,7.327126
4792db-NOZ602-12-07-06-10,7.17594
4792db-NOZ605-12-21-06-40,7.299005
4792db-NOZ606-12-21-08-27,7.498232
4792db-NOZ607-12-22-07-04,7.0420036
4792db-NOZ608-12-14-09-49,7.297103
4792db-NOZ609-12-07-07-19,7.296972
4792db-NOZ611-12-14-08-23,7.3772798
4792db-NOZ611-12-16-08-48,7.0366817
4792db-NOZ612-11-05-12-23,7.3871336
4792db-NOZ612-11-19-12-25,6.8431134
4792db-NOZ612-12-14-12-39,6.827367
4792db-NOZ612-12-16-15-18,7.478429
4792db-NOZ612-12-21-12-40,7.2939816
4792db-NOZ617-12-14-11-18,7.241339
4792db-NOZ617-12-21-11-13,7.409559
4792db-NOZ620-12-16-19-41,7.865341
4792db-NOZ625-11-05-14-01,7.0783305
4792db-NOZ625-11-19-13-54,7.887863
4792db-NOZ625-12-14-14-02,7.3075237
4792db-NOZ625-12-16-17-33,7.05476
4792db-NOZ626-12-15-16-50,7.3137865
4792db-NOZ626-12-21-17-15,7.3850617
4792db-NOZ628-11-22-18-10,6.817273
4792db-NOZ631-12-15-15-35,7.4754143
4792db-NOZ631-12-21-15-24,7.2513323
4792db-NOZ632-12-14-18-02,7.026246
4792db-NOZ632-12-16-22-56,7.2936835
4792db-NOZ637-12-16-21-02,7.3314824
4792db-NOZ638-12-13-20-27,7.8322883
4792db-NOZ645-11-22-19-19,7.2713513
4792db-NOZ6TM-11-15-18-45,8.042889
4792db-NOZ6TM-12-12-18-49,8.733893
4792db-NOZ7C-12-26-08-52,7.3122144
4792db-NOZ9BH-11-08-15-34,8.436799
4792db-NOZ9BH-12-12-15-46,8.31678
47945c-NOZ132-12-23-13-58,6.6939116
47945c-NOZ132-12-26-13-04,6.8651695
47945c-NOZ132-12-27-14-24,6.9533772
47945c-NOZ132-12-30-14-02,7.0695095
47945c-NOZ133-12-23-14-56,7.9100103
47945c-NOZ133-12-26-13-57,7.3552556
47945c-NOZ133-12-27-15-40,7.3593717
47945c-NOZ133-12-30-14-58,8.521019
47945c-NOZ144-12-13-15-57,7.15176
47945c-NOZ145-12-13-16-55,7.31607
47945c-NOZ181-11-03-06-05,7.4934406
47945c-NOZ181-12-12-06-01,7.2625785
47945c-NOZ182-11-03-07-36,8.161805
47945c-NOZ182-12-12-07-35,8.394521
47945c-NOZ183-11-03-08-58,7.2775784
47945c-NOZ183-12-12-08-57,7.741791
47945c-NOZ1YA-12-08-15-01,7.3860593
47945c-NOZ270-12-09-07-35,7.7864947
47945c-NOZ271-12-09-06-21,7.2922535
47945c-NOZ276-11-02-15-58,9.647275
47945c-NOZ277-11-02-17-25,6.8929625
47945c-NOZ278-12-08-19-14,8.092061
47945c-NOZ27C-12-09-08-42,7.266651
47945c-NOZ2DC-12-20-05-59,6.908791
47945c-NOZ2DC-12-22-05-58,6.789771
47945c-NOZ2DC-12-28-06-16,7.164156
47945c-NOZ2DC-12-29-06-02,6.9232783
47945c-NOZ2PC-12-17-08-21,7.7416983
47945c-NOZ2UC-11-25-16-13,7.325071
47945c-NOZ345-11-08-09-33,7.171797
47945c-NOZ345-12-06-10-57,7.055404
47945c-NOZ345-12-07-09-46,8.285697
47945c-NOZ346-12-05-14-53,8.495638
47945c-NOZ346-12-06-14-32,8.148772
47945c-NOZ347-12-05-16-59,6.981143
47945c-NOZ347-12-06-16-41,7.219432
47945c-NOZ3JE-12-20-06-57,7.6131225
47945c-NOZ3JE-12-22-06-52,7.226544
47945c-NOZ3JE-12-28-07-05,7.314942
47945c-NOZ3JE-12-29-06-58,7.4671297
47945c-NOZ40A-12-08-13-31,6.8002605
47945c-NOZ4RZ-11-08-07-29,7.6419425
47945c-NOZ4RZ-12-06-08-25,9.104552
47945c-NOZ4RZ-12-07-07-47,7.903305
47945c-NOZ521-11-04-05-29,7.4101276
47945c-NOZ523-11-05-06-14,7.3908076
47945c-NOZ524-11-04-07-15,6.822139
47945c-NOZ524-11-05-07-32,6.9514728
47945c-NOZ525-11-06-11-27,7.2053294
47945c-NOZ530-11-25-09-51,7.091827
47945c-NOZ531-11-05-08-48,7.4487176
47945c-NOZ531-11-25-11-15,7.1564555
47945c-NOZ531-11-30-11-05,7.1508255
47945c-NOZ532-11-05-10-19,7.2260313
47945c-NOZ534-11-06-13-14,7.1371818
47945c-NOZ534-11-25-12-47,7.020875
47945c-NOZ534-11-30-12-34,6.656802
47945c-NOZ537-11-06-14-41,7.3187604
47945c-NOZ537-11-25-14-06,7.05892
47945c-NOZ540-11-06-16-12,6.7615824
47945c-NOZ545-11-06-17-38,7.216453
47945c-NOZ546-11-06-19-05,6.7659063
47945c-NOZ555-11-06-20-25,7.3572707
47945c-NOZ602-11-30-06-12,7.2962627
47945c-NOZ602-12-05-06-02,7.382037
47945c-NOZ605-12-19-06-33,7.1761827
47945c-NOZ605-12-23-06-48,7.3220077
47945c-NOZ605-12-27-07-09,7.409059
47945c-NOZ605-12-30-06-40,7.2081122
47945c-NOZ606-12-19-08-20,8.078138
47945c-NOZ606-12-23-08-17,6.884774
47945c-NOZ606-12-27-08-47,7.6585827
47945c-NOZ606-12-30-08-21,7.3580303
47945c-NOZ608-12-17-11-07,7.3156314
47945c-NOZ608-12-18-09-55,6.9693794
47945c-NOZ608-12-24-09-38,6.775481
47945c-NOZ609-11-30-07-34,6.838487
47945c-NOZ609-12-05-07-27,6.739531
47945c-NOZ609-12-17-09-37,7.2322865
47945c-NOZ609-12-24-07-46,7.2779107
47945c-NOZ609-12-31-07-23,7.8259025
47945c-NOZ611-12-18-08-42,6.8667264
47945c-NOZ612-12-18-12-28,6.86936
47945c-NOZ617-12-18-11-17,7.18861
47945c-NOZ620-12-18-15-31,7.272925
47945c-NOZ625-12-18-14-06,7.2883635
47945c-NOZ626-12-26-17-27,7.380007
47945c-NOZ626-12-28-17-06,7.415511
47945c-NOZ631-12-26-15-50,7.367831
47945c-NOZ631-12-28-15-31,7.341925
47945c-NOZ632-12-18-18-15,7.6642013
47945c-NOZ637-12-18-16-50,7.3389273
47945c-NOZ639-11-25-17-31,7.2234097
47945c-NOZ647-12-18-19-34,7.2737145
47945c-NOZ648-12-18-21-16,7.271653
47945c-NOZ6TM-11-02-18-49,8.247694
47945c-NOZ6TM-12-11-20-15,8.463721
47947c-NOZ144-11-17-15-03,6.992151
47947c-NOZ145-11-17-16-08,7.215207
47947c-NOZ181-11-26-09-00,7.1467795
47947c-NOZ182-11-02-07-34,7.459603
47947c-NOZ182-11-26-07-47,8.19628
47947c-NOZ191-11-11-17-13,6.7974677
47947c-NOZ1BG-12-30-07-28,6.909516
47947c-NOZ1KD-11-18-14-22,7.5886397
47947c-NOZ1TT-11-09-14-32,6.8324842
47947c-NOZ270-12-14-08-19,6.8777213
47947c-NOZ271-12-17-07-43,7.2121315
47947c-NOZ276-11-01-16-02,7.744981
47947c-NOZ276-11-25-16-03,8.921373
47947c-NOZ276-12-28-16-18,7.733498
47947c-NOZ277-11-01-17-19,7.1756706
47947c-NOZ277-11-25-17-28,7.356049
47947c-NOZ278-12-16-23-57,8.771134
47947c-NOZ2DC-12-02-06-04,6.892716
47947c-NOZ2DC-12-06-06-20,6.901958
47947c-NOZ346-11-06-14-30,7.643189
47947c-NOZ347-11-06-16-34,7.326941
47947c-NOZ3DB-11-16-18-14,7.3617616
47947c-NOZ3JE-12-02-06-56,7.1756635
47947c-NOZ3JE-12-06-07-13,7.169019
47947c-NOZ4HF-12-05-07-06,7.657339
47947c-NOZ51Q-11-18-08-38,7.1511817
47947c-NOZ522-11-10-06-07,6.684624
47947c-NOZ525-11-10-07-22,7.2660084
47947c-NOZ538-11-22-15-31,6.809121
47947c-NOZ538-11-28-15-18,6.599906
47947c-NOZ543-11-22-16-45,7.136683
47947c-NOZ543-11-28-16-34,7.131287
47947c-NOZ546-11-22-18-20,6.9668307
47947c-NOZ546-11-28-18-18,6.7727985
47947c-NOZ548-11-20-18-48,6.716603
47947c-NOZ549-11-22-19-31,7.201272
47947c-NOZ549-11-28-19-33,7.0407133
47947c-NOZ553-11-20-20-03,7.273941
47947c-NOZ56U-12-29-20-08,7.773301
47947c-NOZ5PY-11-09-15-55,7.489806
47947c-NOZ601-11-22-05-32,7.6061373
47947c-NOZ601-12-05-05-50,7.1966715
