flight_id,pred_climb
47921c-NOZ5AY-11-15-09-19,1128.5984
47921c-NOZ5AY-11-16-09-18,1000.0654
47921c-NOZ5PY-11-03-16-03,1138.7998
47921c-NOZ601-11-17-05-32,847.587
47921c-NOZ602-12-19-06-20,949.4222
47921c-NOZ602-12-21-06-37,1118.3513
47921c-NOZ605-11-04-06-52,1154.9751
47921c-NOZ606-11-04-08-16,952.99176
47921c-NOZ608-11-17-09-51,980.21747
47921c-NOZ609-11-05-07-39,1070.4025
47921c-NOZ609-12-19-07-41,1131.457
47921c-NOZ609-12-21-08-01,1106.5773
47921c-NOZ611-11-17-08-25,1130.0217
47921c-NOZ628-11-03-17-31,1087.2723
47921c-NOZ638-11-03-20-11,1164.8005
47921c-NOZ638-11-16-20-09,1135.8816
47921c-NOZ639-12-08-18-48,1075.8855
47921c-NOZ645-11-03-18-48,1113.3175
47921c-NOZ64N-12-15-17-01,1253.3777
479227-NOZ132-11-15-14-05,525.303
479227-NOZ132-11-21-14-05,565.94
479227-NOZ133-11-15-15-05,472.65433
479227-NOZ133-11-21-14-52,471.4629
479227-NOZ140-11-15-07-16,540.1899
479227-NOZ141-11-15-08-09,576.69806
479227-NOZ1BG-11-01-06-04,1373.774
479227-NOZ1BG-11-19-06-02,1262.6746
479227-NOZ1BG-12-22-06-09,1383.1715
479227-NOZ1TT-11-02-14-31,1034.2921
479227-NOZ1TT-11-20-14-38,1038.6592
479227-NOZ1TT-12-14-14-43,1000.8683
479227-NOZ1TT-12-22-15-40,1074.6523
479227-NOZ1TT-12-29-15-47,1037.524
479227-NOZ2FV-12-17-15-43,1041.4825
479227-NOZ2UC-11-10-16-09,1174.8153
479227-NOZ345-11-11-09-55,1679.2285
479227-NOZ346-11-03-14-35,1593.5253
479227-NOZ346-11-07-14-45,1596.48
479227-NOZ347-11-03-16-36,1408.7838
479227-NOZ347-11-07-16-42,1486.9424
479227-NOZ3J-11-17-15-46,1197.0603
479227-NOZ3LH-12-15-20-00,799.9619
479227-NOZ3TV-12-17-17-11,1269.5195
479227-NOZ3VG-12-22-17-14,1141.8192
479227-NOZ3VG-12-29-17-13,1118.2069
479227-NOZ47Y-11-16-19-32,1016.66754
479227-NOZ4HF-11-16-07-12,987.4505
479227-NOZ4RZ-11-11-07-48,1347.6487
479227-NOZ50A-11-11-16-37,1546.876
479227-NOZ50A-12-07-16-47,1343.1329
479227-NOZ522-11-09-05-57,856.26074
479227-NOZ522-12-06-06-20,846.3342
479227-NOZ525-11-09-07-17,1129.8455
479227-NOZ525-12-06-07-40,1112.2207
479227-NOZ532-12-24-10-47,1036.2708
479227-NOZ534-12-21-12-43,1012.31476
479227-NOZ537-12-21-14-04,917.0843
479227-NOZ538-12-12-15-53,977.5811
479227-NOZ538-12-20-15-34,1304.335
479227-NOZ540-11-13-16-18,907.6512
479227-NOZ540-11-23-17-01,980.60834
479227-NOZ540-12-21-16-24,1042.7064
479227-NOZ543-12-12-17-09,1023.3523
479227-NOZ543-12-20-16-53,1168.3221
479227-NOZ545-11-13-17-36,1140.9875
479227-NOZ545-11-23-18-23,930.2102
479227-NOZ545-12-21-17-48,1207.208
479227-NOZ546-11-13-19-03,882.2706
479227-NOZ546-12-12-18-25,1006.90845
479227-NOZ549-12-12-19-35,1024.7948
479227-NOZ555-11-13-20-28,1105.1182
479227-NOZ55J-11-11-18-36,1483.7389
479227-NOZ55J-12-07-18-38,1400.2822
479227-NOZ56U-11-18-19-10,1532.8801
479227-NOZ56U-12-21-20-16,1633.2324
479227-NOZ5PY-11-02-16-08,997.5298
479227-NOZ5PY-11-20-16-02,1159.9336
479227-NOZ602-11-02-06-02,988.69714
479227-NOZ602-11-07-06-01,958.23834
479227-NOZ602-12-08-06-14,961.6696
479227-NOZ602-12-13-08-23,1084.5612
479227-NOZ602-12-14-06-13,951.8101
479227-NOZ605-11-22-06-33,989.272
479227-NOZ606-11-22-08-25,955.1837
479227-NOZ607-12-16-07-24,904.2441
479227-NOZ607-12-23-07-17,1092.1776
479227-NOZ608-11-16-09-42,1024.8319
479227-NOZ609-11-02-07-39,1162.8898
479227-NOZ609-11-07-07-29,1004.00305
479227-NOZ609-12-08-07-33,1082.0284
479227-NOZ609-12-13-12-55,1119.405
479227-NOZ609-12-14-07-56,1016.2938
479227-NOZ611-11-16-08-25,1039.8474
479227-NOZ612-11-16-12-30,973.6789
479227-NOZ612-11-26-12-31,1064.2139
479227-NOZ612-12-17-12-50,1100.6901
479227-NOZ617-11-16-11-06,1014.2663
479227-NOZ620-11-16-15-35,1083.2126
479227-NOZ625-11-16-14-09,1176.3081
479227-NOZ625-11-26-13-57,1030.5065
479227-NOZ625-12-17-14-07,1155.9481
479227-NOZ628-11-02-17-29,1040.5289
479227-NOZ628-11-20-17-35,1120.4523
479227-NOZ628-12-14-17-29,1043.4441
479227-NOZ628-12-22-18-53,1131.2094
479227-NOZ637-11-16-16-47,1110.231
479227-NOZ638-11-20-20-41,996.4706
479227-NOZ638-12-22-21-57,1055.0021
479227-NOZ639-11-10-17-35,1112.3162
479227-NOZ645-11-02-18-46,956.0695
479227-NOZ645-11-15-19-05,1148.9072
479227-NOZ645-11-20-18-52,1119.1814
479227-NOZ645-12-14-18-48,1040.148
479227-NOZ645-12-22-20-20,1083.8435
479227-NOZ6CF-11-19-08-28,1615.5846
479227-NOZ8GN-11-17-07-09,1151.5865
479227-NOZ8ME-11-16-18-20,1184.7563
4792a6-NOZ132-11-14-14-05,532.31024
4792a6-NOZ133-11-14-15-26,597.13556
4792a6-NOZ140-11-30-07-02,531.8642
4792a6-NOZ140-12-01-06-59,1163.1028
4792a6-NOZ141-11-30-07-54,1232.4612
4792a6-NOZ141-12-01-08-00,609.2755
4792a6-NOZ144-11-15-15-42,512.35583
4792a6-NOZ144-11-30-15-44,569.8503
4792a6-NOZ145-11-15-16-38,1175.6812
4792a6-NOZ145-11-30-16-48,1191.4982
4792a6-NOZ164-11-11-06-09,1249.4323
4792a6-NOZ191-11-06-13-41,1083.1042
4792a6-NOZ191-12-18-14-40,1098.3413
4792a6-NOZ1BG-11-04-06-09,1590.2438
4792a6-NOZ1KD-11-16-14-04,1092.9174
4792a6-NOZ1TD-11-10-21-10,746.4416
4792a6-NOZ1TT-11-07-14-32,1118.8256
4792a6-NOZ1TT-12-19-14-56,1205.5778
4792a6-NOZ270-11-02-07-22,877.37427
4792a6-NOZ270-11-07-07-25,890.4025
4792a6-NOZ270-12-06-08-42,967.4192
4792a6-NOZ270-12-29-08-19,974.0123
4792a6-NOZ271-11-07-06-08,902.8099
4792a6-NOZ271-12-06-06-41,797.91956
4792a6-NOZ271-12-19-06-26,917.5935
4792a6-NOZ278-12-05-18-55,904.3976
4792a6-NOZ2DC-11-17-06-03,521.22766
4792a6-NOZ2DC-11-18-05-59,526.02985
4792a6-NOZ2GH-11-20-15-01,1070.2192
4792a6-NOZ345-11-25-09-42,1563.2925
4792a6-NOZ346-11-02-14-34,1414.3793
4792a6-NOZ346-11-04-14-36,1475.9521
4792a6-NOZ346-12-15-14-47,1609.5961
4792a6-NOZ346-12-16-16-20,1598.7806
4792a6-NOZ346-12-30-14-46,1563.1411
4792a6-NOZ347-11-02-16-31,1438.6001
4792a6-NOZ347-11-04-16-29,1517.7844
4792a6-NOZ347-12-15-16-45,1444.0054
4792a6-NOZ347-12-16-19-04,1677.6935
4792a6-NOZ347-12-30-17-50,1605.172
4792a6-NOZ3JE-11-17-07-00,503.05203
4792a6-NOZ3JE-11-18-07-00,413.38022
4792a6-NOZ3VG-12-19-16-17,1149.8301
4792a6-NOZ4RZ-11-25-07-39,1548.4982
4792a6-NOZ50A-11-25-16-42,1530.8058
4792a6-NOZ522-12-08-06-12,1075.8177
4792a6-NOZ522-12-20-06-35,1001.4722
4792a6-NOZ525-12-08-08-03,1180.6305
4792a6-NOZ525-12-20-07-45,1116.4902
4792a6-NOZ526-11-10-08-19,961.2446
4792a6-NOZ530-11-08-09-45,925.30853
4792a6-NOZ530-11-23-10-59,945.6283
4792a6-NOZ531-11-08-11-06,1022.2096
4792a6-NOZ531-11-23-12-10,921.7978
4792a6-NOZ532-11-10-10-59,923.5308
4792a6-NOZ532-12-13-11-00,891.5394
4792a6-NOZ534-11-08-12-37,868.6569
4792a6-NOZ534-11-23-13-43,992.50525
4792a6-NOZ535-11-10-12-28,1104.2628
4792a6-NOZ535-12-13-12-42,890.24677
4792a6-NOZ536-11-10-14-19,1025.866
4792a6-NOZ536-11-27-14-21,1063.0353
4792a6-NOZ536-12-13-14-18,879.78656
4792a6-NOZ537-11-08-13-56,1125.1569
4792a6-NOZ537-11-23-15-08,1120.033
4792a6-NOZ538-12-06-15-31,919.4006
4792a6-NOZ538-12-07-15-32,963.819
4792a6-NOZ540-12-05-16-12,897.0669
4792a6-NOZ541-11-10-15-43,1193.7981
4792a6-NOZ541-11-27-15-44,1137.0293
4792a6-NOZ541-12-13-15-43,858.51215
4792a6-NOZ543-12-06-16-55,1148.6569
4792a6-NOZ543-12-07-16-44,1148.193
4792a6-NOZ544-11-10-17-14,1061.0253
4792a6-NOZ544-12-13-17-25,928.5125
4792a6-NOZ545-12-05-17-28,1074.4403
4792a6-NOZ546-12-06-18-12,874.7984
4792a6-NOZ546-12-07-18-19,1042.3087
4792a6-NOZ547-11-10-18-33,940.91046
4792a6-NOZ547-12-13-18-38,927.7163
4792a6-NOZ549-12-06-19-25,1165.6785
4792a6-NOZ549-12-07-19-27,1014.7147
4792a6-NOZ550-11-10-19-55,1110.4767
4792a6-NOZ55J-11-25-18-41,1421.3287
4792a6-NOZ56U-11-03-19-04,1591.8407
4792a6-NOZ5AY-11-10-09-32,1035.0045
4792a6-NOZ5PY-11-07-15-58,954.5417
4792a6-NOZ602-11-23-06-46,1035.2296
4792a6-NOZ605-11-10-06-30,1102.2185
4792a6-NOZ605-11-14-06-30,1096.1783
4792a6-NOZ606-11-14-08-04,1044.6498
4792a6-NOZ609-11-23-07-54,1061.9688
4792a6-NOZ612-12-31-12-34,1196.3488
4792a6-NOZ614-11-13-13-49,1174.658
4792a6-NOZ623-11-13-12-31,1065.8004
4792a6-NOZ625-12-31-13-58,996.808
4792a6-NOZ626-11-11-16-52,1239.8894
4792a6-NOZ626-11-13-17-05,1149.2589
4792a6-NOZ626-11-17-16-47,1038.1981
4792a6-NOZ628-11-07-17-32,1161.27
4792a6-NOZ631-11-11-15-20,1045.651
4792a6-NOZ631-11-13-15-30,1093.4083
4792a6-NOZ631-11-17-15-24,1130.7407
4792a6-NOZ632-11-16-18-18,984.03143
4792a6-NOZ634-11-13-19-51,1151.0507
4792a6-NOZ638-11-09-20-06,1070.912
4792a6-NOZ643-11-13-18-25,1068.8015
4792a6-NOZ645-11-07-18-53,1058.4536
4792a6-NOZ7C-11-02-08-37,922.30255
4792a6-NOZ7C-11-07-08-44,918.9929
4792a6-NOZ7C-12-06-09-57,840.55286
4792a6-NOZ7C-12-29-09-33,855.3083
4792a6-NOZ8C-11-06-21-23,907.7828
4792a6-NOZ8C-12-18-22-03,1024.9766
4792a6-NOZ8ME-12-18-19-01,1269.7853
4792a6-NOZ9BH-11-06-12-14,1185.382
4792a6-NOZ9BH-12-18-12-46,1234.6368
4792d3-NOZ181-11-19-08-53,1094.7783
4792d3-NOZ181-12-05-06-04,1110.1595
4792d3-NOZ181-12-06-06-05,934.12885
4792d3-NOZ182-11-19-07-27,1094.437
4792d3-NOZ182-12-05-07-46,1101.193
4792d3-NOZ183-12-05-09-06,970.9203
4792d3-NOZ183-12-06-09-25,1009.6918
4792d3-NOZ191-12-02-17-12,1171.9249
4792d3-NOZ191-12-05-17-11,997.82
4792d3-NOZ191-12-11-14-32,1120.8114
4792d3-NOZ1BG-11-05-06-05,1504.0297
4792d3-NOZ1BG-11-26-06-06,1355.8547
4792d3-NOZ1BG-11-30-06-00,1277.1547
4792d3-NOZ1TT-11-21-14-43,999.7269
4792d3-NOZ1TT-12-12-14-37,1021.1164
4792d3-NOZ1TT-12-18-14-45,1029.5378
4792d3-NOZ1TT-12-28-14-40,1058.7288
4792d3-NOZ270-11-21-08-03,903.32184
4792d3-NOZ270-12-12-07-34,1073.8973
4792d3-NOZ271-11-21-06-19,827.50507
4792d3-NOZ271-11-23-06-08,962.5582
4792d3-NOZ271-12-12-06-04,855.3605
4792d3-NOZ276-11-18-16-09,983.4863
4792d3-NOZ276-12-09-17-36,1065.7678
4792d3-NOZ277-11-18-18-14,813.462
4792d3-NOZ277-12-09-19-02,886.8297
4792d3-NOZ278-11-22-19-15,1086.3354
4792d3-NOZ2FV-12-10-16-13,1127.5458
4792d3-NOZ2UC-12-15-16-34,1021.1013
4792d3-NOZ345-11-03-09-51,1561.0688
4792d3-NOZ345-12-20-10-33,1324.6427
4792d3-NOZ346-12-07-14-47,1481.5756
4792d3-NOZ346-12-08-14-58,1345.9456
4792d3-NOZ346-12-19-14-55,1555.9752
4792d3-NOZ347-12-07-16-43,1397.9072
4792d3-NOZ347-12-08-16-50,1446.5194
4792d3-NOZ347-12-19-17-11,1434.5298
4792d3-NOZ3TV-12-10-17-26,938.2188
4792d3-NOZ3VG-12-12-16-03,1017.19025
4792d3-NOZ3VG-12-18-16-06,1146.2739
4792d3-NOZ3VG-12-28-16-06,1047.6873
4792d3-NOZ40A-12-09-13-57,1054.0979
4792d3-NOZ4RZ-11-03-07-58,1684.9257
4792d3-NOZ4RZ-12-20-08-08,1458.8214
4792d3-NOZ50A-12-13-17-00,1606.005
4792d3-NOZ522-11-16-06-00,980.69904
4792d3-NOZ522-12-01-06-02,1000.0292
4792d3-NOZ523-12-21-06-32,1134.9233
4792d3-NOZ523-12-22-06-34,1128.6625
4792d3-NOZ525-11-16-07-31,940.09247
4792d3-NOZ525-12-01-07-22,888.0997
4792d3-NOZ526-12-21-08-20,1158.1799
4792d3-NOZ526-12-22-08-07,1051.4734
4792d3-NOZ530-11-22-10-15,926.3478
4792d3-NOZ531-11-22-11-24,1066.4877
4792d3-NOZ532-12-21-11-07,1152.4407
4792d3-NOZ532-12-22-11-05,1001.68524
4792d3-NOZ534-11-22-12-43,856.0227
4792d3-NOZ534-12-20-12-46,1146.906
4792d3-NOZ535-12-21-12-37,995.28296
4792d3-NOZ535-12-22-12-35,1081.6792
4792d3-NOZ536-12-21-14-21,978.1425
4792d3-NOZ536-12-22-14-57,1165.7817
4792d3-NOZ537-11-22-14-04,976.36755
4792d3-NOZ538-11-24-15-29,1083.765
4792d3-NOZ540-11-29-16-05,903.1957
4792d3-NOZ541-12-21-15-45,1039.5237
4792d3-NOZ541-12-22-16-38,1133.7869
4792d3-NOZ543-11-24-16-41,1113.1157
4792d3-NOZ544-12-21-17-26,1134.7458
4792d3-NOZ545-11-29-17-27,910.19745
4792d3-NOZ546-11-24-18-34,1106.9937
4792d3-NOZ547-12-21-18-38,1169.8708
4792d3-NOZ549-11-24-19-40,1036.0854
4792d3-NOZ550-12-21-20-49,1128.5785
4792d3-NOZ55J-12-13-18-42,1282.157
4792d3-NOZ56U-11-04-19-07,1340.3243
4792d3-NOZ56U-11-25-19-07,1362.4568
4792d3-NOZ56U-11-29-18-54,1466.8228
4792d3-NOZ5AY-12-21-09-33,1160.7408
4792d3-NOZ5AY-12-22-09-25,1062.6278
4792d3-NOZ5PY-11-21-16-11,1129.7744
4792d3-NOZ5PY-11-30-15-53,1061.2074
4792d3-NOZ602-11-24-06-29,1016.24634
4792d3-NOZ602-11-29-06-08,988.60284
4792d3-NOZ605-12-15-07-09,1170.1738
4792d3-NOZ606-12-15-08-39,1005.65125
4792d3-NOZ607-12-19-07-13,1045.171
4792d3-NOZ609-11-24-07-48,1270.7417
4792d3-NOZ609-11-29-07-24,1138.1984
4792d3-NOZ625-12-10-14-57,987.58044
4792d3-NOZ628-11-21-17-41,1018.50165
4792d3-NOZ628-11-30-17-26,970.1669
4792d3-NOZ628-12-12-17-39,914.93097
4792d3-NOZ628-12-18-17-31,984.70685
4792d3-NOZ628-12-28-17-38,1074.6868
4792d3-NOZ638-12-14-20-23,1070.9043
4792d3-NOZ638-12-18-20-14,1014.5788
4792d3-NOZ639-11-17-17-31,1006.63525
4792d3-NOZ639-12-15-17-49,1021.2245
4792d3-NOZ645-11-21-18-52,1123.9391
4792d3-NOZ645-11-30-18-42,1076.3596
4792d3-NOZ645-12-12-18-57,1019.40735
4792d3-NOZ645-12-18-18-54,1063.3896
4792d3-NOZ645-12-28-18-53,1071.9072
4792d3-NOZ68L-11-11-19-26,1625.4879
4792d3-NOZ6TM-12-04-20-10,1038.8964
4792d3-NOZ6TM-12-05-18-54,999.8208
4792d3-NOZ7C-11-21-09-10,783.9885
4792d3-NOZ8402-12-10-13-41,906.1584
4792d3-NOZ8921-12-15-10-33,885.2466
4792d3-NOZ8C-11-20-21-12,987.86584
4792d3-NOZ8C-12-11-21-51,1030.759
4792d3-NOZ9BH-11-20-12-29,1039.4806
4792d3-NOZ9BH-12-02-15-44,1093.2577
4792d3-NOZ9BH-12-05-15-56,1142.5654
4792d3-NOZ9BH-12-11-12-51,1003.98676
4792d3-NOZ9PL-11-18-07-35,1238.665
4792db-NOZ132-12-19-14-05,549.67523
4792db-NOZ132-12-20-13-57,430.8669
4792db-NOZ133-12-19-14-57,561.0177
4792db-NOZ133-12-20-14-54,558.6877
4792db-NOZ140-11-14-07-24,579.21643
4792db-NOZ141-11-14-08-18,1314.9028
4792db-NOZ144-12-01-14-54,603.12354
4792db-NOZ144-12-02-15-46,533.66534
4792db-NOZ145-12-01-16-01,428.65942
4792db-NOZ145-12-02-16-45,664.43695
4792db-NOZ181-11-16-06-02,975.0063
4792db-NOZ181-12-13-06-18,951.51514
4792db-NOZ182-11-16-07-36,1025.3838
4792db-NOZ182-12-13-07-35,1031.4552
4792db-NOZ183-11-16-08-48,975.32806
4792db-NOZ183-12-13-08-58,984.98584
4792db-NOZ191-11-08-17-02,1134.2947
4792db-NOZ191-12-12-17-15,1015.55554
4792db-NOZ1TT-11-22-14-45,1138.7059
4792db-NOZ270-12-26-07-41,1017.70306
4792db-NOZ276-11-04-16-09,1121.5267
4792db-NOZ276-11-15-16-01,1020.3586
4792db-NOZ276-12-30-16-11,961.345
4792db-NOZ277-11-04-17-29,1025.4752
4792db-NOZ277-11-15-17-28,891.3286
4792db-NOZ277-12-30-17-25,976.3024
4792db-NOZ2BE-11-16-12-27,1546.4143
4792db-NOZ2DC-12-15-06-22,596.5502
4792db-NOZ345-12-04-10-18,1433.4336
4792db-NOZ345-12-05-10-09,1549.7347
4792db-NOZ345-12-27-09-55,1598.1465
4792db-NOZ345-12-29-10-09,1375.698
4792db-NOZ346-11-10-14-39,1376.9115
4792db-NOZ347-11-10-16-34,1372.7067
4792db-NOZ4HF-12-14-07-04,1082.8456
4792db-NOZ4HF-12-16-07-13,1100.9851
4792db-NOZ4RZ-12-04-08-17,1424.5347
4792db-NOZ4RZ-12-05-07-41,1526.508
4792db-NOZ4RZ-12-27-07-51,1480.073
4792db-NOZ4RZ-12-29-08-12,1320.9163
4792db-NOZ50A-11-01-16-32,1476.404
4792db-NOZ50A-11-02-16-38,1487.6793
4792db-NOZ50A-11-24-16-59,1501.7343
4792db-NOZ50A-11-30-16-27,1409.4302
4792db-NOZ50A-12-04-16-35,1459.5813
4792db-NOZ530-12-16-11-40,1256.5164
4792db-NOZ531-12-16-13-13,1163.7867
4792db-NOZ538-11-29-15-14,1198.8666
4792db-NOZ540-12-23-16-21,1124.0956
4792db-NOZ543-11-29-16-36,972.3028
4792db-NOZ545-12-23-17-34,1104.9032
4792db-NOZ546-11-29-18-15,922.83704
4792db-NOZ549-11-29-19-25,1010.4802
4792db-NOZ55J-11-01-18-27,1268.6929
4792db-NOZ55J-11-02-18-36,1568.06
4792db-NOZ55J-11-24-18-40,1513.3068
4792db-NOZ55J-11-30-18-28,1488.5975
4792db-NOZ55J-12-04-19-34,1653.8411
4792db-NOZ5PY-11-22-16-07,1043.354
4792db-NOZ601-12-14-05-46,1073.9148
4792db-NOZ601-12-16-05-49,1124.5663
4792db-NOZ602-12-07-06-10,999.35895
4792db-NOZ605-12-21-06-40,1090.5066
4792db-NOZ606-12-21-08-27,1169.0985
4792db-NOZ607-12-22-07-04,1019.2975
4792db-NOZ608-12-14-09-49,907.32404
4792db-NOZ609-12-07-07-19,1040.4421
4792db-NOZ611-12-14-08-23,1096.1532
4792db-NOZ611-12-16-08-48,1075.2476
4792db-NOZ612-11-05-12-23,1148.7987
4792db-NOZ612-11-19-12-25,1004.16724
4792db-NOZ612-12-14-12-39,1164.6378
4792db-NOZ612-12-16-15-18,1096.5494
4792db-NOZ612-12-21-12-40,1189.2811
4792db-NOZ617-12-14-11-18,1167.4779
4792db-NOZ617-12-21-11-13,960.8849
4792db-NOZ620-12-16-19-41,1203.2151
4792db-NOZ625-11-05-14-01,967.7149
4792db-NOZ625-11-19-13-54,1081.3435
4792db-NOZ625-12-14-14-02,1082.8878
4792db-NOZ625-12-16-17-33,1168.3066
4792db-NOZ626-12-15-16-50,1056.5164
4792db-NOZ626-12-21-17-15,1151.0502
4792db-NOZ628-11-22-18-10,1159.8495
4792db-NOZ631-12-15-15-35,988.8211
4792db-NOZ631-12-21-15-24,930.9801
4792db-NOZ632-12-14-18-02,1005.6455
4792db-NOZ632-12-16-22-56,1113.4677
4792db-NOZ637-12-16-21-02,1125.9307
4792db-NOZ638-12-13-20-27,1102.7537
4792db-NOZ645-11-22-19-19,992.36804
4792db-NOZ6TM-11-15-18-45,1025.5793
4792db-NOZ6TM-12-12-18-49,1069.6948
4792db-NOZ7C-12-26-08-52,1109.5123
4792db-NOZ9BH-11-08-15-34,1116.6722
4792db-NOZ9BH-12-12-15-46,1201.2854
47945c-NOZ132-12-23-13-58,569.28345
47945c-NOZ132-12-26-13-04,599.54016
47945c-NOZ132-12-27-14-24,561.2063
47945c-NOZ132-12-30-14-02,480.24612
47945c-NOZ133-12-23-14-56,543.2892
47945c-NOZ133-12-26-13-57,543.834
47945c-NOZ133-12-27-15-40,578.6585
47945c-NOZ133-12-30-14-58,587.57324
47945c-NOZ144-12-13-15-57,504.33313
47945c-NOZ145-12-13-16-55,538.4727
47945c-NOZ181-11-03-06-05,949.05646
47945c-NOZ181-12-12-06-01,1100.5704
47945c-NOZ182-11-03-07-36,1132.9795
47945c-NOZ182-12-12-07-35,1006.70105
47945c-NOZ183-11-03-08-58,923.08923
47945c-NOZ183-12-12-08-57,1080.862
47945c-NOZ1YA-12-08-15-01,1148.1038
47945c-NOZ270-12-09-07-35,1003.48706
47945c-NOZ271-12-09-06-21,891.48334
47945c-NOZ276-11-02-15-58,1018.59
47945c-NOZ277-11-02-17-25,977.1841
47945c-NOZ278-12-08-19-14,975.19507
47945c-NOZ27C-12-09-08-42,892.3233
47945c-NOZ2DC-12-20-05-59,511.96143
47945c-NOZ2DC-12-22-05-58,437.90195
47945c-NOZ2DC-12-28-06-16,593.5332
47945c-NOZ2DC-12-29-06-02,492.26376
47945c-NOZ2PC-12-17-08-21,908.7538
47945c-NOZ2UC-11-25-16-13,1113.1512
47945c-NOZ345-11-08-09-33,1452.3008
47945c-NOZ345-12-06-10-57,1359.1766
47945c-NOZ345-12-07-09-46,1584.7731
47945c-NOZ346-12-05-14-53,1546.2882
47945c-NOZ346-12-06-14-32,1490.1095
47945c-NOZ347-12-05-16-59,1554.7034
47945c-NOZ347-12-06-16-41,1552.4943
47945c-NOZ3JE-12-20-06-57,540.57196
47945c-NOZ3JE-12-22-06-52,446.66144
47945c-NOZ3JE-12-28-07-05,674.26953
47945c-NOZ3JE-12-29-06-58,565.80347
47945c-NOZ40A-12-08-13-31,1064.1804
47945c-NOZ4RZ-11-08-07-29,1554.4216
47945c-NOZ4RZ-12-06-08-25,1546.82
47945c-NOZ4RZ-12-07-07-47,1659.7069
47945c-NOZ521-11-04-05-29,1074.2164
47945c-NOZ523-11-05-06-14,1210.7966
47945c-NOZ524-11-04-07-15,1240.6417
47945c-NOZ524-11-05-07-32,1279.2056
47945c-NOZ525-11-06-11-27,1118.8047
47945c-NOZ530-11-25-09-51,984.2065
47945c-NOZ531-11-05-08-48,1225.6453
47945c-NOZ531-11-25-11-15,1125.4868
47945c-NOZ531-11-30-11-05,921.46246
47945c-NOZ532-11-05-10-19,1165.0044
47945c-NOZ534-11-06-13-14,1055.0927
47945c-NOZ534-11-25-12-47,1062.0994
47945c-NOZ534-11-30-12-34,895.69147
47945c-NOZ537-11-06-14-41,1113.3668
47945c-NOZ537-11-25-14-06,1099.1492
47945c-NOZ540-11-06-16-12,1065.6433
47945c-NOZ545-11-06-17-38,1295.4657
47945c-NOZ546-11-06-19-05,1159.8152
47945c-NOZ550-11-03-21-24,1116.7825
47945c-NOZ555-11-06-20-25,1249.7546
47945c-NOZ602-11-30-06-12,934.53253
47945c-NOZ602-12-05-06-02,1041.6777
47945c-NOZ605-12-19-06-33,1166.2233
47945c-NOZ605-12-23-06-48,1046.4816
47945c-NOZ605-12-27-07-09,1086.3676
47945c-NOZ605-12-30-06-40,1042.8108
47945c-NOZ606-12-19-08-20,1147.9264
47945c-NOZ606-12-23-08-17,1067.8815
47945c-NOZ606-12-27-08-47,1185.6058
47945c-NOZ606-12-30-08-21,1066.2676
47945c-NOZ608-12-17-11-07,1133.0092
47945c-NOZ608-12-18-09-55,1182.6714
47945c-NOZ608-12-24-09-38,1010.0336
47945c-NOZ609-11-30-07-34,980.50684
47945c-NOZ609-12-05-07-27,1038.0789
47945c-NOZ609-12-17-09-37,1150.4526
47945c-NOZ609-12-24-07-46,1248.3359
47945c-NOZ609-12-31-07-23,1096.7864
47945c-NOZ611-12-18-08-42,1192.5026
47945c-NOZ612-12-18-12-28,1051.6965
47945c-NOZ617-12-18-11-17,1245.1144
47945c-NOZ620-12-18-15-31,1185.6329
47945c-NOZ625-12-18-14-06,1179.0137
47945c-NOZ626-12-26-17-27,1081.229
47945c-NOZ626-12-28-17-06,1101.0538
47945c-NOZ631-12-26-15-50,1097.6611
47945c-NOZ631-12-28-15-31,1116.7831
47945c-NOZ632-12-18-18-15,1181.3113
47945c-NOZ637-12-18-16-50,1235.6747
47945c-NOZ639-11-25-17-31,1016.30493
47945c-NOZ647-12-18-19-34,1174.0112
47945c-NOZ648-12-18-21-16,1239.6802
47945c-NOZ6TM-11-02-18-49,1094.4443
47945c-NOZ6TM-12-11-20-15,1297.1903
47947c-NOZ144-11-17-15-03,561.4052
47947c-NOZ145-11-17-16-08,1218.662
47947c-NOZ181-11-26-09-00,1037.1007
47947c-NOZ182-11-02-07-34,1110.0585
47947c-NOZ182-11-26-07-47,1139.6206
47947c-NOZ191-11-11-17-13,1111.5765
47947c-NOZ1BG-12-30-07-28,1380.5695
47947c-NOZ1KD-11-18-14-22,1244.5297
47947c-NOZ1TT-11-09-14-32,1236.8832
47947c-NOZ270-12-14-08-19,1124.9609
47947c-NOZ271-12-17-07-43,866.79785
47947c-NOZ276-11-01-16-02,880.4526
47947c-NOZ276-11-25-16-03,903.1957
47947c-NOZ276-12-28-16-18,943.201
47947c-NOZ277-11-01-17-19,834.1731
47947c-NOZ277-11-25-17-28,856.8979
47947c-NOZ278-12-16-23-57,986.59106
47947c-NOZ2DC-12-02-06-04,539.2155
47947c-NOZ2DC-12-06-06-20,531.7032
47947c-NOZ346-11-06-14-30,1590.5107
47947c-NOZ347-11-06-16-34,1519.6543
47947c-NOZ3DB-11-16-18-14,1127.27
47947c-NOZ3JE-12-02-06-56,549.5835
47947c-NOZ3JE-12-06-07-13,518.83527
47947c-NOZ4HF-12-05-07-06,1189.9976
47947c-NOZ51Q-11-18-08-38,1283.0243
47947c-NOZ522-11-10-06-07,994.60596
47947c-NOZ525-11-10-07-22,1159.3668
47947c-NOZ538-11-22-15-31,1036.0524
