flight_id,pred_takeoff
4792a6-NOZ631-11-13-15-30,58.4946
4792a6-NOZ631-11-17-15-24,67.03178
4792a6-NOZ632-11-16-18-18,63.109253
4792a6-NOZ634-11-13-19-51,60.78118
4792a6-NOZ638-11-09-20-06,59.847904
4792a6-NOZ643-11-13-18-25,64.66055
4792a6-NOZ645-11-07-18-53,55.94613
4792a6-NOZ7C-11-07-08-44,51.65734
4792a6-NOZ7C-12-29-09-33,47.493217
4792a6-NOZ8C-11-06-21-23,58.52233
4792a6-NOZ8C-12-18-22-03,46.315422
4792a6-NOZ8ME-12-18-19-01,62.825935
4792a6-NOZ9BH-11-06-12-14,60.320663
4792a6-NOZ9BH-12-18-12-46,57.55237
4792d3-NOZ181-11-19-08-53,44.325397
4792d3-NOZ181-12-05-06-04,45.015293
4792d3-NOZ181-12-06-06-05,48.183388
4792d3-NOZ182-11-19-07-27,49.2418
4792d3-NOZ182-12-05-07-46,53.16123
4792d3-NOZ183-12-06-09-25,44.633854
4792d3-NOZ191-12-02-17-12,47.543587
4792d3-NOZ191-12-11-14-32,52.21559
4792d3-NOZ1BG-11-05-06-05,58.242966
4792d3-NOZ1BG-11-26-06-06,53.334312
4792d3-NOZ1BG-11-30-06-00,49.93624
4792d3-NOZ1TT-11-21-14-43,55.82829
4792d3-NOZ1TT-12-12-14-37,56.782326
4792d3-NOZ1TT-12-18-14-45,57.754814
4792d3-NOZ1TT-12-28-14-40,53.492516
4792d3-NOZ270-11-21-08-03,50.02224
4792d3-NOZ271-11-21-06-19,51.011612
4792d3-NOZ271-11-23-06-08,52.741764
4792d3-NOZ271-12-12-06-04,50.650383
4792d3-NOZ276-11-18-16-09,55.55903
4792d3-NOZ276-12-09-17-36,44.608078
4792d3-NOZ277-11-18-18-14,49.120205
4792d3-NOZ277-12-09-19-02,48.96761
4792d3-NOZ278-11-22-19-15,47.82664
4792d3-NOZ2FV-12-10-16-13,51.613674
4792d3-NOZ2UC-12-15-16-34,53.28971
4792d3-NOZ345-11-03-09-51,54.952007
4792d3-NOZ345-12-20-10-33,46.967117
4792d3-NOZ346-12-08-14-58,58.9219
4792d3-NOZ346-12-19-14-55,59.543415
4792d3-NOZ347-12-07-16-43,59.770473
4792d3-NOZ347-12-08-16-50,49.663174
4792d3-NOZ347-12-19-17-11,54.917953
4792d3-NOZ3TV-12-10-17-26,60.016685
4792d3-NOZ3VG-12-12-16-03,55.917885
4792d3-NOZ3VG-12-28-16-06,57.794952
4792d3-NOZ40A-12-09-13-57,60.30539
4792d3-NOZ4RZ-11-03-07-58,60.27072
4792d3-NOZ4RZ-12-20-08-08,60.55392
4792d3-NOZ50A-12-13-17-00,60.17211
4792d3-NOZ522-11-16-06-00,58.1181
4792d3-NOZ522-12-01-06-02,63.40283
4792d3-NOZ523-12-21-06-32,58.556805
4792d3-NOZ523-12-22-06-34,53.199226
4792d3-NOZ525-11-16-07-31,49.916782
4792d3-NOZ525-12-01-07-22,52.38419
4792d3-NOZ526-12-21-08-20,57.502773
4792d3-NOZ526-12-22-08-07,55.8408
4792d3-NOZ531-11-22-11-24,52.906494
4792d3-NOZ532-12-21-11-07,55.48122
4792d3-NOZ532-12-22-11-05,57.79796
4792d3-NOZ534-12-20-12-46,56.410522
4792d3-NOZ535-12-21-12-37,53.12319
4792d3-NOZ535-12-22-12-35,56.697426
4792d3-NOZ536-12-21-14-21,52.36341
4792d3-NOZ536-12-22-14-57,61.235115
4792d3-NOZ537-11-22-14-04,55.87673
4792d3-NOZ538-11-24-15-29,52.01402
4792d3-NOZ540-11-29-16-05,51.93143
4792d3-NOZ541-12-22-16-38,59.51415
4792d3-NOZ543-11-24-16-41,57.77616
4792d3-NOZ544-12-21-17-26,52.33755
4792d3-NOZ545-11-29-17-27,52.839497
4792d3-NOZ546-11-24-18-34,55.111053
4792d3-NOZ547-12-21-18-38,55.372463
4792d3-NOZ549-11-24-19-40,48.989983
4792d3-NOZ550-12-21-20-49,57.81797
4792d3-NOZ55J-12-13-18-42,50.265182
4792d3-NOZ56U-11-04-19-07,60.639824
4792d3-NOZ56U-11-29-18-54,58.473072
4792d3-NOZ5AY-12-21-09-33,48.990055
4792d3-NOZ5AY-12-22-09-25,63.542084
4792d3-NOZ5PY-11-21-16-11,55.96566
4792d3-NOZ5PY-11-30-15-53,50.8876
4792d3-NOZ602-11-24-06-29,52.24417
4792d3-NOZ602-11-29-06-08,54.47864
4792d3-NOZ605-12-15-07-09,52.321594
4792d3-NOZ607-12-19-07-13,50.126633
4792d3-NOZ609-11-24-07-48,59.216637
4792d3-NOZ609-11-29-07-24,53.34923
4792d3-NOZ625-12-10-14-57,59.452087
4792d3-NOZ628-11-21-17-41,56.118755
4792d3-NOZ628-11-30-17-26,57.842926
4792d3-NOZ638-12-14-20-23,55.35166
4792d3-NOZ638-12-18-20-14,49.25105
4792d3-NOZ639-11-17-17-31,62.614162
4792d3-NOZ639-12-15-17-49,45.967876
4792d3-NOZ645-11-21-18-52,57.0416
4792d3-NOZ645-11-30-18-42,54.483627
4792d3-NOZ645-12-28-18-53,57.659607
4792d3-NOZ68L-11-11-19-26,63.523937
4792d3-NOZ6TM-12-04-20-10,57.949764
4792d3-NOZ6TM-12-05-18-54,46.666058
4792d3-NOZ7C-11-21-09-10,48.499706
4792d3-NOZ8402-12-10-13-41,53.755043
4792d3-NOZ8921-12-15-10-33,54.12556
4792d3-NOZ8C-11-20-21-12,53.568836
4792d3-NOZ8C-12-11-21-51,48.66817
4792d3-NOZ9BH-11-20-12-29,48.34204
4792d3-NOZ9BH-12-02-15-44,51.106945
4792d3-NOZ9BH-12-05-15-56,49.52124
4792d3-NOZ9PL-11-18-07-35,56.289715
4792db-NOZ132-12-19-14-05,44.870415
4792db-NOZ132-12-20-13-57,44.67052
4792db-NOZ133-12-20-14-54,52.2295
4792db-NOZ140-11-14-07-24,52.506203
4792db-NOZ141-11-14-08-18,60.77417
4792db-NOZ144-12-01-14-54,45.43435
4792db-NOZ144-12-02-15-46,51.321445
4792db-NOZ145-12-01-16-01,53.944862
4792db-NOZ145-12-02-16-45,51.501873
4792db-NOZ181-11-16-06-02,45.627785
4792db-NOZ181-12-13-06-18,48.76046
4792db-NOZ182-11-16-07-36,45.105118
4792db-NOZ183-11-16-08-48,46.18256
4792db-NOZ183-12-13-08-58,52.68983
4792db-NOZ191-11-08-17-02,53.14137
4792db-NOZ1TT-11-22-14-45,55.353905
4792db-NOZ270-12-26-07-41,44.86833
4792db-NOZ276-11-15-16-01,49.003464
4792db-NOZ276-12-30-16-11,48.770565
4792db-NOZ277-11-04-17-29,51.4446
4792db-NOZ277-11-15-17-28,48.496292
4792db-NOZ277-12-30-17-25,44.386173
4792db-NOZ2BE-11-16-12-27,60.93432
4792db-NOZ2DC-12-15-06-22,45.04703
4792db-NOZ345-12-04-10-18,57.332504
4792db-NOZ345-12-05-10-09,51.385883
4792db-NOZ345-12-27-09-55,60.78921
4792db-NOZ345-12-29-10-09,58.986813
4792db-NOZ346-11-10-14-39,53.100246
4792db-NOZ347-11-10-16-34,60.54812
4792db-NOZ4HF-12-16-07-13,53.511562
4792db-NOZ4RZ-12-04-08-17,61.66953
4792db-NOZ4RZ-12-05-07-41,64.94865
4792db-NOZ4RZ-12-27-07-51,62.921783
4792db-NOZ4RZ-12-29-08-12,61.256317
4792db-NOZ50A-11-02-16-38,64.53042
4792db-NOZ50A-11-24-16-59,70.65024
4792db-NOZ50A-11-30-16-27,59.579765
4792db-NOZ530-12-16-11-40,55.69311
4792db-NOZ531-12-16-13-13,60.89801
4792db-NOZ538-11-29-15-14,58.126827
4792db-NOZ540-12-23-16-21,52.806763
4792db-NOZ543-11-29-16-36,57.495724
4792db-NOZ545-12-23-17-34,51.58914
4792db-NOZ546-11-29-18-15,59.378567
4792db-NOZ55J-11-01-18-27,60.061863
4792db-NOZ55J-11-24-18-40,59.392555
4792db-NOZ55J-11-30-18-28,51.999065
4792db-NOZ5PY-11-22-16-07,52.716797
4792db-NOZ601-12-14-05-46,57.34076
4792db-NOZ601-12-16-05-49,49.966553
4792db-NOZ602-12-07-06-10,54.425243
4792db-NOZ605-12-21-06-40,58.57979
4792db-NOZ606-12-21-08-27,58.599094
4792db-NOZ607-12-22-07-04,64.89828
4792db-NOZ608-12-14-09-49,49.257626
4792db-NOZ609-12-07-07-19,48.016586
4792db-NOZ611-12-14-08-23,53.914135
4792db-NOZ611-12-16-08-48,58.506203
4792db-NOZ612-11-05-12-23,60.046684
4792db-NOZ612-11-19-12-25,54.4128
4792db-NOZ612-12-14-12-39,53.394978
4792db-NOZ612-12-16-15-18,53.932816
4792db-NOZ612-12-21-12-40,59.38587
4792db-NOZ617-12-14-11-18,51.64622
4792db-NOZ617-12-21-11-13,54.671772
4792db-NOZ620-12-16-19-41,56.8702
4792db-NOZ625-11-05-14-01,59.96571
4792db-NOZ625-11-19-13-54,54.769257
4792db-NOZ625-12-14-14-02,50.11718
4792db-NOZ625-12-16-17-33,53.84859
4792db-NOZ626-12-15-16-50,54.479706
4792db-NOZ626-12-21-17-15,55.003494
4792db-NOZ628-11-22-18-10,63.20692
4792db-NOZ631-12-15-15-35,59.55213
4792db-NOZ631-12-21-15-24,52.883404
4792db-NOZ632-12-16-22-56,57.00103
4792db-NOZ637-12-16-21-02,54.446724
4792db-NOZ638-12-13-20-27,55.821953
4792db-NOZ645-11-22-19-19,53.894855
4792db-NOZ6TM-12-12-18-49,44.368515
4792db-NOZ7C-12-26-08-52,58.154774
4792db-NOZ9BH-11-08-15-34,52.329002
4792db-NOZ9BH-12-12-15-46,49.041836
47945c-NOZ132-12-23-13-58,46.98571
47945c-NOZ132-12-26-13-04,43.13555
47945c-NOZ132-12-27-14-24,44.200386
47945c-NOZ132-12-30-14-02,44.901566
47945c-NOZ133-12-23-14-56,44.310307
47945c-NOZ133-12-26-13-57,48.2447
47945c-NOZ133-12-27-15-40,55.13718
47945c-NOZ144-12-13-15-57,42.296032
47945c-NOZ145-12-13-16-55,44.131676
47945c-NOZ181-11-03-06-05,46.55413
47945c-NOZ181-12-12-06-01,49.191517
47945c-NOZ182-12-12-07-35,45.495193
47945c-NOZ183-11-03-08-58,45.017227
47945c-NOZ183-12-12-08-57,52.170223
47945c-NOZ1YA-12-08-15-01,50.131725
47945c-NOZ270-12-09-07-35,45.937607
47945c-NOZ271-12-09-06-21,46.831505
47945c-NOZ276-11-02-15-58,54.134853
47945c-NOZ277-11-02-17-25,49.81252
47945c-NOZ278-12-08-19-14,48.892715
47945c-NOZ27C-12-09-08-42,50.549915
47945c-NOZ2DC-12-20-05-59,41.224266
47945c-NOZ2DC-12-22-05-58,47.39822
47945c-NOZ2DC-12-28-06-16,46.58063
47945c-NOZ2DC-12-29-06-02,42.45296
47945c-NOZ2PC-12-17-08-21,46.248848
47945c-NOZ2UC-11-25-16-13,63.65626
47945c-NOZ345-11-08-09-33,51.788586
47945c-NOZ345-12-06-10-57,44.75411
47945c-NOZ345-12-07-09-46,46.52932
47945c-NOZ346-12-05-14-53,65.31437
47945c-NOZ346-12-06-14-32,62.548153
47945c-NOZ347-12-05-16-59,56.078045
47945c-NOZ3JE-12-20-06-57,45.990044
47945c-NOZ3JE-12-22-06-52,44.088875
47945c-NOZ3JE-12-28-07-05,42.76482
47945c-NOZ40A-12-08-13-31,59.61984
47945c-NOZ4RZ-11-08-07-29,68.91152
47945c-NOZ4RZ-12-07-07-47,62.142185
47945c-NOZ521-11-04-05-29,54.117508
47945c-NOZ523-11-05-06-14,63.149773
47945c-NOZ524-11-05-07-32,56.84447
47945c-NOZ525-11-06-11-27,60.590572
47945c-NOZ530-11-25-09-51,57.57902
47945c-NOZ531-11-05-08-48,60.634563
47945c-NOZ531-11-25-11-15,62.132584
47945c-NOZ531-11-30-11-05,59.05855
47945c-NOZ532-11-05-10-19,63.624886
47945c-NOZ534-11-30-12-34,55.948906
47945c-NOZ537-11-06-14-41,63.33119
47945c-NOZ537-11-25-14-06,51.64852
47945c-NOZ540-11-06-16-12,62.494164
47945c-NOZ545-11-06-17-38,60.832474
47945c-NOZ550-11-03-21-24,56.094517
47945c-NOZ555-11-06-20-25,64.80921
47945c-NOZ602-11-30-06-12,57.660816
47945c-NOZ602-12-05-06-02,54.565304
47945c-NOZ605-12-19-06-33,54.89761
47945c-NOZ605-12-23-06-48,57.84094
47945c-NOZ605-12-27-07-09,54.474586
47945c-NOZ605-12-30-06-40,51.175446
47945c-NOZ606-12-19-08-20,53.83488
47945c-NOZ606-12-23-08-17,55.50244
47945c-NOZ606-12-30-08-21,57.157913
47945c-NOZ608-12-17-11-07,63.930336
47945c-NOZ608-12-18-09-55,57.231606
47945c-NOZ608-12-24-09-38,56.14287
47945c-NOZ609-11-30-07-34,56.481365
47945c-NOZ609-12-05-07-27,56.19001
47945c-NOZ609-12-24-07-46,59.255447
47945c-NOZ609-12-31-07-23,59.769165
47945c-NOZ612-12-18-12-28,59.236713
47945c-NOZ617-12-18-11-17,61.353226
47945c-NOZ620-12-18-15-31,52.082756
47945c-NOZ625-12-18-14-06,56.90487
47945c-NOZ626-12-26-17-27,51.848034
47945c-NOZ626-12-28-17-06,53.400234
47945c-NOZ631-12-26-15-50,50.49477
47945c-NOZ631-12-28-15-31,55.95395
47945c-NOZ632-12-18-18-15,56.912846
47945c-NOZ639-11-25-17-31,51.452316
47945c-NOZ647-12-18-19-34,53.811977
47945c-NOZ6TM-11-02-18-49,54.726128
47945c-NOZ6TM-12-11-20-15,52.069904
47947c-NOZ144-11-17-15-03,49.73613
47947c-NOZ145-11-17-16-08,44.843227
47947c-NOZ181-11-26-09-00,53.67157
47947c-NOZ182-11-26-07-47,52.91269
47947c-NOZ191-11-11-17-13,54.81819
47947c-NOZ1BG-12-30-07-28,61.07377
47947c-NOZ1KD-11-18-14-22,61.40049
47947c-NOZ1TT-11-09-14-32,55.825253
47947c-NOZ270-12-14-08-19,51.507057
47947c-NOZ271-12-17-07-43,44.634495
47947c-NOZ276-11-01-16-02,55.843678
47947c-NOZ276-11-25-16-03,63.17552
47947c-NOZ276-12-28-16-18,51.67545
47947c-NOZ277-11-01-17-19,50.734985
47947c-NOZ277-11-25-17-28,47.75955
47947c-NOZ278-12-16-23-57,53.009373
47947c-NOZ2DC-12-02-06-04,43.0185
47947c-NOZ2DC-12-06-06-20,52.915176
47947c-NOZ346-11-06-14-30,65.18497
47947c-NOZ347-11-06-16-34,59.288372
47947c-NOZ3JE-12-02-06-56,45.498253
47947c-NOZ3JE-12-06-07-13,50.65886
47947c-NOZ4HF-12-05-07-06,62.387604
47947c-NOZ51Q-11-18-08-38,66.18478
47947c-NOZ522-11-10-06-07,53.695557
47947c-NOZ525-11-10-07-22,47.806973
47947c-NOZ538-11-22-15-31,58.504253
47947c-NOZ538-11-28-15-18,58.76371
47947c-NOZ543-11-28-16-34,49.461452
47947c-NOZ546-11-22-18-20,54.086914
47947c-NOZ546-11-28-18-18,64.24124
47947c-NOZ549-11-22-19-31,49.741833
47947c-NOZ549-11-28-19-33,51.103985
47947c-NOZ553-11-20-20-03,57.683777
47947c-NOZ56U-12-29-20-08,54.557602
47947c-NOZ5PY-11-09-15-55,56.516308
47947c-NOZ601-11-22-05-32,57.23177
47947c-NOZ601-12-05-05-50,54.759804
47947c-NOZ605-11-08-06-27,53.84953
47947c-NOZ605-12-01-06-28,52.633797
47947c-NOZ606-11-21-08-29,55.020805
47947c-NOZ606-12-01-07-59,55.927914
47947c-NOZ607-11-09-07-07,59.4189
47947c-NOZ607-12-07-07-33,55.649017
47947c-NOZ608-12-03-09-17,62.609715
47947c-NOZ608-12-05-09-46,64.95357
47947c-NOZ609-12-03-07-45,61.0685
47947c-NOZ612-11-12-12-22,65.9978
47947c-NOZ612-12-05-12-33,64.84022
47947c-NOZ617-12-05-11-05,56.123947
47947c-NOZ620-12-05-15-25,62.58539
47947c-NOZ625-11-12-13-58,58.157547
47947c-NOZ628-11-09-17-40,61.320026
47947c-NOZ631-11-08-15-25,46.948376
47947c-NOZ631-11-21-15-29,59.59207
47947c-NOZ632-12-05-18-10,57.39413
47947c-NOZ637-12-05-16-54,54.736828
47947c-NOZ645-11-09-18-56,60.114468
47947c-NOZ648-11-20-21-39,58.155132
47947c-NOZ64N-11-02-17-02,58.560883
47947c-NOZ68L-11-13-20-45,66.17907
47947c-NOZ6MH-11-18-11-32,60.575813
47947c-NOZ6TM-11-01-18-53,48.15293
47947c-NOZ7C-12-14-09-36,50.58355
47947c-NOZ9BH-11-11-15-42,51.565865
47947c-NOZ9T-11-18-16-55,59.720734
4794f2-NOZ132-12-16-14-20,49.59321
4794f2-NOZ133-12-16-15-26,48.776356
4794f2-NOZ181-11-04-06-01,49.30118
4794f2-NOZ181-11-07-06-05,47.688263
4794f2-NOZ181-11-08-06-01,47.099976
4794f2-NOZ182-11-08-07-33,51.96871
4794f2-NOZ183-11-04-09-01,50.381454
4794f2-NOZ183-11-07-08-49,52.604237
4794f2-NOZ183-11-08-08-46,48.45857
4794f2-NOZ183-12-11-08-39,50.22718
4794f2-NOZ191-11-07-17-04,54.395058
4794f2-NOZ191-11-10-17-06,51.226448
4794f2-NOZ191-11-22-17-06,51.48427
4794f2-NOZ191-12-01-17-04,54.759045
4794f2-NOZ191-12-22-17-29,50.512615
4794f2-NOZ1BG-11-10-06-01,54.076275
4794f2-NOZ1BG-11-28-06-05,60.015224
4794f2-NOZ1BG-12-01-06-05,59.28546
4794f2-NOZ1TT-12-13-15-05,55.99289
4794f2-NOZ270-11-01-07-30,48.102867
4794f2-NOZ271-11-01-06-06,51.46478
4794f2-NOZ272-12-11-16-07,44.99007
4794f2-NOZ276-11-17-15-58,50.90675
4794f2-NOZ276-11-23-18-36,51.263123
4794f2-NOZ277-11-17-17-35,47.46126
4794f2-NOZ277-11-23-19-44,49.922005
4794f2-NOZ2BE-11-02-12-35,65.49504
4794f2-NOZ2DC-12-19-06-00,43.42745
4794f2-NOZ345-11-02-09-29,49.321426
4794f2-NOZ345-11-20-10-19,53.080273
4794f2-NOZ346-11-01-14-29,57.214005
4794f2-NOZ347-11-01-16-33,63.738693
4794f2-NOZ3JE-12-19-06-53,44.668953
4794f2-NOZ4RZ-11-20-08-17,63.64582
4794f2-NOZ50A-11-16-16-42,67.04735
4794f2-NOZ50A-12-05-16-51,57.851643
4794f2-NOZ530-11-09-09-47,47.91619
4794f2-NOZ530-11-10-09-54,54.43526
4794f2-NOZ530-12-01-09-52,53.411922
4794f2-NOZ530-12-05-10-20,60.61759
4794f2-NOZ530-12-07-10-01,54.844234
4794f2-NOZ531-11-09-11-05,55.77571
4794f2-NOZ531-11-10-11-04,50.779022
4794f2-NOZ531-12-01-11-05,55.729797
4794f2-NOZ531-12-05-11-28,53.53393
4794f2-NOZ531-12-07-11-14,51.657154
4794f2-NOZ534-11-09-12-35,51.44628
4794f2-NOZ534-11-10-12-42,49.41416
4794f2-NOZ534-12-05-12-54,59.660477
4794f2-NOZ534-12-07-12-37,54.83874
4794f2-NOZ537-11-09-14-00,57.11827
4794f2-NOZ537-11-10-14-00,61.014828
4794f2-NOZ537-12-01-14-03,54.756958
4794f2-NOZ537-12-05-14-06,53.33579
4794f2-NOZ537-12-07-13-59,53.273323
4794f2-NOZ540-11-09-16-09,54.30686
4794f2-NOZ540-11-30-16-17,60.049435
4794f2-NOZ540-12-09-16-14,57.65246
4794f2-NOZ543-11-23-16-56,45.773888
4794f2-NOZ545-11-09-17-21,54.91651
4794f2-NOZ545-12-09-17-41,57.07953
4794f2-NOZ55J-11-16-18-38,58.073166
4794f2-NOZ55J-12-05-18-55,54.882034
4794f2-NOZ56U-11-09-18-49,55.94453
4794f2-NOZ56U-11-27-20-09,63.382183
4794f2-NOZ56U-11-30-18-55,52.691814
4794f2-NOZ601-11-16-05-34,53.48372
4794f2-NOZ601-12-15-05-51,56.487103
4794f2-NOZ602-11-22-06-32,58.02417
4794f2-NOZ605-12-14-06-41,53.80973
4794f2-NOZ605-12-16-06-43,54.38262
4794f2-NOZ606-12-14-08-05,53.40082
4794f2-NOZ606-12-16-08-43,54.471405
4794f2-NOZ607-12-21-07-02,52.649357
4794f2-NOZ608-12-15-09-49,56.582237
4794f2-NOZ608-12-29-10-20,64.39894
4794f2-NOZ609-11-22-07-42,59.683754
4794f2-NOZ611-12-15-08-24,59.982327
4794f2-NOZ611-12-29-08-27,51.306324
4794f2-NOZ612-12-15-12-33,52.305626
4794f2-NOZ612-12-20-12-33,57.129276
4794f2-NOZ612-12-29-14-02,54.081963
4794f2-NOZ614-12-18-14-00,57.040295
4794f2-NOZ617-12-15-11-06,58.819077
4794f2-NOZ617-12-20-11-01,59.008614
4794f2-NOZ617-12-29-11-41,52.102913
4794f2-NOZ620-12-20-15-29,58.58803
4794f2-NOZ620-12-29-17-43,52.140514
4794f2-NOZ623-12-18-12-35,61.59021
4794f2-NOZ625-12-15-14-05,60.21758
4794f2-NOZ625-12-20-14-00,57.223965
4794f2-NOZ625-12-29-15-29,55.65791
4794f2-NOZ626-12-18-17-02,53.737846
4794f2-NOZ626-12-19-17-41,51.198597
4794f2-NOZ626-12-30-17-00,51.77408
4794f2-NOZ631-12-18-15-35,56.744568
4794f2-NOZ631-12-19-15-34,53.654514
4794f2-NOZ632-12-15-18-11,54.020554
4794f2-NOZ632-12-20-18-23,60.616062
4794f2-NOZ634-12-18-20-02,52.69229
4794f2-NOZ637-12-15-16-43,56.93752
4794f2-NOZ637-12-20-16-48,56.231018
4794f2-NOZ638-11-15-20-22,55.80939
4794f2-NOZ643-12-18-18-24,54.80774
4794f2-NOZ6MH-11-19-10-08,57.52773
4794f2-NOZ6TM-11-06-20-05,59.589256
4794f2-NOZ6TM-11-07-18-44,52.60242
4794f2-NOZ7C-11-01-08-39,51.43936
4794f2-NOZ8404-12-16-19-37,57.993885
4794f2-NOZ9BH-11-07-15-34,63.166214
4794f2-NOZ9BH-11-10-15-30,57.263733
4794f2-NOZ9BH-11-22-15-41,50.158207
4794f2-NOZ9BH-12-01-15-33,53.12827
47956b-NOZ132-11-03-13-55,46.198784
47956b-NOZ133-11-03-15-03,45.94096
47956b-NOZ133-12-22-15-10,43.63451
47956b-NOZ134-12-11-18-07,52.11547
47956b-NOZ1BG-11-09-06-04,42.70808
47956b-NOZ1BG-11-21-06-22,58.327374
47956b-NOZ276-11-11-16-01,50.408836
47956b-NOZ276-12-29-17-32,45.51979
47956b-NOZ277-11-11-17-31,48.85326
47956b-NOZ277-12-29-18-40,48.09678
47956b-NOZ2UC-12-05-16-06,60.70159
47956b-NOZ345-12-30-10-10,64.90675
47956b-NOZ346-11-23-15-21,62.758568
47956b-NOZ346-11-24-14-50,63.59152
47956b-NOZ347-11-23-17-11,53.13971
47956b-NOZ4HF-11-02-07-13,59.2555
47956b-NOZ4RZ-12-30-07-41,68.04272
47956b-NOZ50A-11-28-16-46,62.57008
47956b-NOZ521-12-08-05-46,51.803528
47956b-NOZ521-12-09-05-45,53.789963
47956b-NOZ521-12-12-05-33,55.4479
47956b-NOZ521-12-13-05-27,43.57758
47956b-NOZ521-12-14-05-33,59.057877
47956b-NOZ521-12-15-05-51,52.868946
47956b-NOZ523-11-10-06-36,47.508053
47956b-NOZ523-12-16-07-43,58.68813
47956b-NOZ524-12-07-07-13,52.871944
47956b-NOZ524-12-08-07-00,56.605118
47956b-NOZ524-12-09-07-10,56.111534
47956b-NOZ524-12-12-07-09,58.242744
47956b-NOZ524-12-13-07-00,54.96655
47956b-NOZ524-12-14-07-06,48.449467
47956b-NOZ524-12-15-07-10,52.39172
47956b-NOZ530-11-18-09-51,51.288673
47956b-NOZ530-12-18-09-30,59.196423
47956b-NOZ531-11-18-11-17,51.68756
47956b-NOZ531-11-28-11-15,48.403076
47956b-NOZ531-12-18-08-07,64.64215
47956b-NOZ532-12-16-14-40,55.545944
47956b-NOZ534-11-18-12-53,59.8313
47956b-NOZ534-11-28-12-37,57.093002
47956b-NOZ535-12-16-17-00,53.11548
47956b-NOZ536-12-16-19-29,58.949863
47956b-NOZ537-11-18-14-09,47.96639
47956b-NOZ537-11-28-13-58,51.704716
47956b-NOZ538-11-10-15-21,56.61678
47956b-NOZ540-11-08-16-28,60.460903
47956b-NOZ541-12-16-20-57,48.82599
47956b-NOZ543-11-10-16-42,54.977535
47956b-NOZ544-12-16-22-58,57.318752
47956b-NOZ545-11-08-17-43,48.55553
47956b-NOZ546-11-10-18-12,56.212654
47956b-NOZ548-12-04-18-28,65.0148
47956b-NOZ550-11-09-19-59,57.29457
47956b-NOZ553-12-04-19-43,54.361385
47956b-NOZ55J-11-28-18-42,54.384422
47956b-NOZ56U-11-08-19-06,57.24293
47956b-NOZ56U-11-20-20-23,70.53525
47956b-NOZ5AY-12-18-11-03,57.890385
47956b-NOZ5PY-11-14-15-56,57.646793
47956b-NOZ601-11-02-05-43,61.532352
47956b-NOZ605-11-01-06-41,60.489796
47956b-NOZ606-11-01-08-02,59.83418
47956b-NOZ607-11-04-07-03,62.123726
47956b-NOZ607-11-23-07-05,59.540604
47956b-NOZ608-12-26-10-34,50.85283
47956b-NOZ611-12-26-08-27,58.093437
47956b-NOZ612-11-02-12-22,59.048386
47956b-NOZ612-12-26-13-27,49.08917
47956b-NOZ617-11-02-11-05,61.650505
47956b-NOZ617-12-26-11-52,56.902153
47956b-NOZ620-11-02-15-22,58.005196
47956b-NOZ620-12-26-16-14,59.45427
47956b-NOZ625-11-02-13-57,57.336166
47956b-NOZ625-12-26-14-44,53.965034
47956b-NOZ626-11-01-16-55,64.15461
47956b-NOZ626-11-22-17-40,62.85713
47956b-NOZ631-11-01-15-24,51.000473
47956b-NOZ632-11-02-17-57,57.997063
47956b-NOZ637-11-02-16-37,49.101433
47956b-NOZ638-12-20-20-17,58.305656
47956b-NOZ639-11-18-17-33,60.006668
47956b-NOZ639-12-05-17-30,57.418217
47956b-NOZ645-11-14-19-11,62.442543
479d40-NOZ140-12-08-07-28,46.329235
479d40-NOZ140-12-09-07-09,49.638256
479d40-NOZ140-12-21-07-12,45.21047
479d40-NOZ141-12-08-08-30,44.41554
479d40-NOZ141-12-09-08-22,53.24812
479d40-NOZ141-12-21-08-08,50.429382
479d40-NOZ142-12-11-13-40,47.66663
479d40-NOZ143-12-11-14-39,42.96039
479d40-NOZ144-12-05-15-53,44.07585
479d40-NOZ144-12-12-16-10,47.91562
479d40-NOZ144-12-21-15-54,47.34333
479d40-NOZ144-12-22-15-28,50.155716
479d40-NOZ145-12-05-16-55,43.323196
479d40-NOZ145-12-12-17-22,44.790028
479d40-NOZ145-12-21-16-55,45.827374
479d40-NOZ145-12-22-16-36,52.76171
479d40-NOZ183-11-27-07-47,46.371243
479d40-NOZ1BG-12-02-06-07,59.11259
479d40-NOZ270-11-29-07-16,43.170185
479d40-NOZ271-11-29-06-01,50.529503
479d40-NOZ275-11-13-16-48,49.175114
479d40-NOZ276-11-03-15-58,57.50206
479d40-NOZ277-11-03-17-22,55.404053
479d40-NOZ278-11-28-18-52,54.408703
479d40-NOZ345-12-17-15-20,50.71827
479d40-NOZ346-12-02-14-48,61.331287
479d40-NOZ347-11-29-16-40,49.011715
479d40-NOZ347-12-02-16-41,57.887264
479d40-NOZ4RZ-12-17-12-20,60.94231
479d40-NOZ522-11-02-06-00,45.565395
479d40-NOZ525-11-02-07-20,59.600082
479d40-NOZ530-11-11-09-55,52.814014
479d40-NOZ531-11-11-11-21,50.145687
479d40-NOZ534-11-11-12-41,51.950356
479d40-NOZ538-11-07-15-22,66.42405
479d40-NOZ538-11-09-15-16,57.754345
479d40-NOZ538-11-15-15-14,55.804867
479d40-NOZ543-11-07-16-40,57.043365
479d40-NOZ543-11-09-16-33,54.02952
479d40-NOZ545-11-25-17-42,50.734333
479d40-NOZ545-11-28-17-25,52.333645
