flight_id,pred_descent
479227-NOZ2UC-11-10-16-09,322.65115
479227-NOZ345-11-11-09-55,287.5258
479227-NOZ346-11-03-14-35,362.19122
479227-NOZ346-11-07-14-45,313.10428
479227-NOZ347-11-03-16-36,389.77884
479227-NOZ347-11-07-16-42,372.16962
479227-NOZ3J-11-17-15-46,310.26514
479227-NOZ3LH-12-15-20-00,283.5877
479227-NOZ3TV-12-17-17-11,275.27423
479227-NOZ3VG-12-22-17-14,305.40906
479227-NOZ3VG-12-29-17-13,322.6516
479227-NOZ47Y-11-16-19-32,344.7619
479227-NOZ4HF-11-16-07-12,286.18765
479227-NOZ4RZ-11-11-07-48,446.6687
479227-NOZ50A-11-11-16-37,341.46698
479227-NOZ50A-12-07-16-47,379.05423
479227-NOZ522-11-09-05-57,409.50333
479227-NOZ522-12-06-06-20,276.78723
479227-NOZ525-11-09-07-17,347.98587
479227-NOZ525-12-06-07-40,595.5154
479227-NOZ532-12-24-10-47,316.8695
479227-NOZ534-12-21-12-43,387.65765
479227-NOZ537-12-21-14-04,471.21094
479227-NOZ538-12-12-15-53,270.74326
479227-NOZ538-12-20-15-34,427.43378
479227-NOZ540-11-13-16-18,434.707
479227-NOZ540-11-23-17-01,313.69455
479227-NOZ540-12-21-16-24,327.95886
479227-NOZ543-12-12-17-09,284.878
479227-NOZ543-12-20-16-53,320.78558
479227-NOZ545-11-13-17-36,327.66672
479227-NOZ545-11-23-18-23,323.19812
479227-NOZ545-12-21-17-48,356.17444
479227-NOZ546-11-13-19-03,294.36435
479227-NOZ546-12-12-18-25,275.196
479227-NOZ549-12-12-19-35,277.18768
479227-NOZ555-11-13-20-28,300.06384
479227-NOZ55J-11-11-18-36,364.92593
479227-NOZ55J-12-07-18-38,367.77826
479227-NOZ56U-11-18-19-10,337.28494
479227-NOZ56U-12-21-20-16,341.6222
479227-NOZ5PY-11-02-16-08,304.2255
479227-NOZ5PY-11-20-16-02,373.6672
479227-NOZ602-11-02-06-02,296.32712
479227-NOZ602-11-07-06-01,301.16315
479227-NOZ602-12-08-06-14,295.4453
479227-NOZ602-12-13-08-23,475.13388
479227-NOZ602-12-14-06-13,309.29907
479227-NOZ605-11-22-06-33,348.76465
479227-NOZ606-11-22-08-25,340.95657
479227-NOZ607-12-16-07-24,601.93634
479227-NOZ607-12-23-07-17,298.62546
479227-NOZ608-11-16-09-42,287.7536
479227-NOZ609-11-02-07-39,436.41837
479227-NOZ609-11-07-07-29,322.84677
479227-NOZ609-12-08-07-33,304.79742
479227-NOZ609-12-13-12-55,296.64972
479227-NOZ609-12-14-07-56,309.89224
479227-NOZ611-11-16-08-25,346.57614
479227-NOZ612-11-16-12-30,297.58905
479227-NOZ612-11-26-12-31,319.96902
479227-NOZ612-12-17-12-50,262.2899
479227-NOZ617-11-16-11-06,338.49576
479227-NOZ620-11-16-15-35,275.5433
479227-NOZ625-11-16-14-09,345.43164
479227-NOZ625-11-26-13-57,315.93036
479227-NOZ625-12-17-14-07,288.52838
479227-NOZ628-11-02-17-29,311.34348
479227-NOZ628-11-20-17-35,271.2762
479227-NOZ628-12-14-17-29,270.8077
479227-NOZ628-12-22-18-53,279.7792
479227-NOZ637-11-16-16-47,296.71268
479227-NOZ638-11-20-20-41,319.4999
479227-NOZ638-12-22-21-57,337.52304
479227-NOZ639-11-10-17-35,560.7695
479227-NOZ645-11-02-18-46,417.21582
479227-NOZ645-11-15-19-05,290.583
479227-NOZ645-11-20-18-52,373.60342
479227-NOZ645-12-14-18-48,315.64545
479227-NOZ645-12-22-20-20,315.12164
479227-NOZ6CF-11-19-08-28,314.5257
479227-NOZ8GN-11-17-07-09,385.20987
479227-NOZ8ME-11-16-18-20,289.7092
4792a6-NOZ132-11-14-14-05,211.85826
4792a6-NOZ133-11-14-15-26,233.51607
4792a6-NOZ140-11-30-07-02,244.58415
4792a6-NOZ140-12-01-06-59,334.0325
4792a6-NOZ141-11-30-07-54,328.34174
4792a6-NOZ141-12-01-08-00,272.12817
4792a6-NOZ144-11-15-15-42,233.07231
4792a6-NOZ144-11-30-15-44,241.24261
4792a6-NOZ145-11-15-16-38,290.93906
4792a6-NOZ145-11-30-16-48,296.81796
4792a6-NOZ164-11-11-06-09,322.34976
4792a6-NOZ191-11-06-13-41,301.2121
4792a6-NOZ191-12-18-14-40,321.29703
4792a6-NOZ1BG-11-04-06-09,375.53632
4792a6-NOZ1KD-11-16-14-04,354.27884
4792a6-NOZ1TD-11-10-21-10,269.70807
4792a6-NOZ1TT-11-07-14-32,305.29883
4792a6-NOZ1TT-12-19-14-56,306.28378
4792a6-NOZ270-11-02-07-22,266.09863
4792a6-NOZ270-11-07-07-25,326.9494
4792a6-NOZ270-12-06-08-42,265.97382
4792a6-NOZ270-12-29-08-19,279.6633
4792a6-NOZ271-11-07-06-08,397.91464
4792a6-NOZ271-12-06-06-41,501.22726
4792a6-NOZ271-12-19-06-26,424.9907
4792a6-NOZ278-12-05-18-55,228.53029
4792a6-NOZ2DC-11-17-06-03,258.95355
4792a6-NOZ2DC-11-18-05-59,227.28629
4792a6-NOZ2GH-11-20-15-01,356.6411
4792a6-NOZ345-11-25-09-42,327.6214
4792a6-NOZ346-11-02-14-34,406.42798
4792a6-NOZ346-11-04-14-36,353.7665
4792a6-NOZ346-12-15-14-47,355.7701
4792a6-NOZ346-12-16-16-20,343.45135
4792a6-NOZ346-12-30-14-46,473.32147
4792a6-NOZ347-11-02-16-31,369.7669
4792a6-NOZ347-11-04-16-29,335.5414
4792a6-NOZ347-12-15-16-45,388.7257
4792a6-NOZ347-12-16-19-04,311.69818
4792a6-NOZ347-12-30-17-50,434.29178
4792a6-NOZ3JE-11-17-07-00,227.4858
4792a6-NOZ3JE-11-18-07-00,223.18466
4792a6-NOZ3VG-12-19-16-17,315.4742
4792a6-NOZ4RZ-11-25-07-39,328.91608
4792a6-NOZ50A-11-25-16-42,339.75092
4792a6-NOZ522-12-08-06-12,423.73428
4792a6-NOZ522-12-20-06-35,326.81116
4792a6-NOZ525-12-08-08-03,313.0411
4792a6-NOZ525-12-20-07-45,313.55353
4792a6-NOZ526-11-10-08-19,306.0375
4792a6-NOZ530-11-08-09-45,345.91772
4792a6-NOZ530-11-23-10-59,253.77136
4792a6-NOZ531-11-08-11-06,364.51413
4792a6-NOZ531-11-23-12-10,277.53275
4792a6-NOZ532-11-10-10-59,417.45663
4792a6-NOZ532-12-13-11-00,333.59396
4792a6-NOZ534-11-08-12-37,400.71478
4792a6-NOZ534-11-23-13-43,299.27448
4792a6-NOZ535-11-10-12-28,290.77597
4792a6-NOZ535-12-13-12-42,307.9082
4792a6-NOZ536-11-10-14-19,412.39996
4792a6-NOZ536-11-27-14-21,328.30777
4792a6-NOZ536-12-13-14-18,428.97656
4792a6-NOZ537-11-08-13-56,317.38123
4792a6-NOZ537-11-23-15-08,296.83508
4792a6-NOZ538-12-06-15-31,251.89725
4792a6-NOZ538-12-07-15-32,243.62816
4792a6-NOZ540-12-05-16-12,297.37698
4792a6-NOZ541-11-10-15-43,409.11826
4792a6-NOZ541-11-27-15-44,335.61996
4792a6-NOZ541-12-13-15-43,269.20746
4792a6-NOZ543-12-06-16-55,287.3631
4792a6-NOZ543-12-07-16-44,349.06427
4792a6-NOZ544-11-10-17-14,359.09924
4792a6-NOZ544-12-13-17-25,327.7078
4792a6-NOZ545-12-05-17-28,281.6884
4792a6-NOZ546-12-06-18-12,315.13742
4792a6-NOZ546-12-07-18-19,276.73627
4792a6-NOZ547-11-10-18-33,311.77786
4792a6-NOZ547-12-13-18-38,363.03104
4792a6-NOZ549-12-06-19-25,295.3508
4792a6-NOZ549-12-07-19-27,449.84366
4792a6-NOZ550-11-10-19-55,449.08194
4792a6-NOZ55J-11-25-18-41,344.4014
4792a6-NOZ56U-11-03-19-04,328.99466
4792a6-NOZ5AY-11-10-09-32,306.50836
4792a6-NOZ5PY-11-07-15-58,322.21896
4792a6-NOZ602-11-23-06-46,252.29333
4792a6-NOZ605-11-10-06-30,508.57718
4792a6-NOZ605-11-14-06-30,367.27164
4792a6-NOZ606-11-14-08-04,359.64966
4792a6-NOZ609-11-23-07-54,498.07068
4792a6-NOZ612-12-31-12-34,332.30118
4792a6-NOZ614-11-13-13-49,261.97427
4792a6-NOZ623-11-13-12-31,316.9106
4792a6-NOZ625-12-31-13-58,314.51907
4792a6-NOZ626-11-11-16-52,291.71658
4792a6-NOZ626-11-13-17-05,252.8612
4792a6-NOZ626-11-17-16-47,300.28482
4792a6-NOZ628-11-07-17-32,329.16852
4792a6-NOZ631-11-11-15-20,336.6809
4792a6-NOZ631-11-13-15-30,318.797
4792a6-NOZ631-11-17-15-24,355.3381
4792a6-NOZ632-11-16-18-18,297.64297
4792a6-NOZ634-11-13-19-51,249.18916
4792a6-NOZ638-11-09-20-06,318.27008
4792a6-NOZ643-11-13-18-25,270.98816
4792a6-NOZ645-11-07-18-53,319.08517
4792a6-NOZ7C-11-02-08-37,355.9992
4792a6-NOZ7C-11-07-08-44,319.51987
4792a6-NOZ7C-12-06-09-57,275.7661
4792a6-NOZ7C-12-29-09-33,272.7805
4792a6-NOZ8C-11-06-21-23,294.29544
4792a6-NOZ8C-12-18-22-03,295.2587
4792a6-NOZ8ME-12-18-19-01,308.0458
4792a6-NOZ9BH-11-06-12-14,332.97305
4792a6-NOZ9BH-12-18-12-46,401.67358
4792d3-NOZ181-11-19-08-53,319.09067
4792d3-NOZ181-12-05-06-04,317.7239
4792d3-NOZ181-12-06-06-05,401.53418
4792d3-NOZ182-11-19-07-27,338.24567
4792d3-NOZ182-12-05-07-46,315.8695
4792d3-NOZ183-12-05-09-06,333.72745
4792d3-NOZ183-12-06-09-25,288.49152
4792d3-NOZ191-12-02-17-12,306.55014
4792d3-NOZ191-12-05-17-11,339.7357
4792d3-NOZ191-12-11-14-32,370.97787
4792d3-NOZ1BG-11-05-06-05,360.32495
4792d3-NOZ1BG-11-26-06-06,486.99384
4792d3-NOZ1BG-11-30-06-00,376.83197
4792d3-NOZ1TT-11-21-14-43,394.76947
4792d3-NOZ1TT-12-12-14-37,268.50595
4792d3-NOZ1TT-12-18-14-45,321.32416
4792d3-NOZ1TT-12-28-14-40,292.52768
4792d3-NOZ270-11-21-08-03,266.4694
4792d3-NOZ270-12-12-07-34,252.18617
4792d3-NOZ271-11-21-06-19,395.81485
4792d3-NOZ271-11-23-06-08,363.48712
4792d3-NOZ271-12-12-06-04,334.47256
4792d3-NOZ276-11-18-16-09,291.87073
4792d3-NOZ276-12-09-17-36,242.21234
4792d3-NOZ277-11-18-18-14,299.49805
4792d3-NOZ277-12-09-19-02,284.3548
4792d3-NOZ278-11-22-19-15,283.85287
4792d3-NOZ2FV-12-10-16-13,293.86633
4792d3-NOZ2UC-12-15-16-34,302.87848
4792d3-NOZ345-11-03-09-51,366.0132
4792d3-NOZ345-12-20-10-33,341.718
4792d3-NOZ346-12-07-14-47,371.3331
4792d3-NOZ346-12-08-14-58,338.08472
4792d3-NOZ346-12-19-14-55,346.49915
4792d3-NOZ347-12-07-16-43,357.59882
4792d3-NOZ347-12-08-16-50,323.79584
4792d3-NOZ347-12-19-17-11,326.51285
4792d3-NOZ3TV-12-10-17-26,278.08194
4792d3-NOZ3VG-12-12-16-03,357.04352
4792d3-NOZ3VG-12-18-16-06,301.8574
4792d3-NOZ3VG-12-28-16-06,360.60547
4792d3-NOZ40A-12-09-13-57,278.45
4792d3-NOZ4RZ-11-03-07-58,349.47882
4792d3-NOZ4RZ-12-20-08-08,324.89594
4792d3-NOZ50A-12-13-17-00,293.22134
4792d3-NOZ522-11-16-06-00,320.58725
4792d3-NOZ522-12-01-06-02,294.4164
4792d3-NOZ523-12-21-06-32,653.3577
4792d3-NOZ523-12-22-06-34,250.33487
4792d3-NOZ525-11-16-07-31,304.1312
4792d3-NOZ525-12-01-07-22,292.80148
4792d3-NOZ526-12-21-08-20,319.28595
4792d3-NOZ526-12-22-08-07,348.73288
4792d3-NOZ530-11-22-10-15,287.1805
4792d3-NOZ531-11-22-11-24,300.57635
4792d3-NOZ532-12-21-11-07,296.03616
4792d3-NOZ532-12-22-11-05,320.04092
4792d3-NOZ534-11-22-12-43,301.30447
4792d3-NOZ534-12-20-12-46,246.46013
4792d3-NOZ535-12-21-12-37,397.23483
4792d3-NOZ535-12-22-12-35,372.46964
4792d3-NOZ536-12-21-14-21,376.4629
4792d3-NOZ536-12-22-14-57,287.10464
4792d3-NOZ537-11-22-14-04,294.9269
4792d3-NOZ538-11-24-15-29,260.14825
4792d3-NOZ540-11-29-16-05,317.69196
4792d3-NOZ541-12-21-15-45,409.2597
4792d3-NOZ541-12-22-16-38,517.57184
4792d3-NOZ543-11-24-16-41,286.43298
4792d3-NOZ544-12-21-17-26,331.47333
4792d3-NOZ545-11-29-17-27,338.8105
4792d3-NOZ546-11-24-18-34,326.777
4792d3-NOZ547-12-21-18-38,404.99463
4792d3-NOZ549-11-24-19-40,278.31955
4792d3-NOZ550-12-21-20-49,300.35614
4792d3-NOZ55J-12-13-18-42,307.24265
4792d3-NOZ56U-11-04-19-07,352.47366
4792d3-NOZ56U-11-25-19-07,367.8137
4792d3-NOZ56U-11-29-18-54,343.97913
4792d3-NOZ5AY-12-21-09-33,299.0197
4792d3-NOZ5AY-12-22-09-25,338.99033
4792d3-NOZ5PY-11-21-16-11,329.88345
4792d3-NOZ5PY-11-30-15-53,300.64746
4792d3-NOZ602-11-24-06-29,318.99088
4792d3-NOZ602-11-29-06-08,328.9614
4792d3-NOZ605-12-15-07-09,336.81403
4792d3-NOZ606-12-15-08-39,279.42044
4792d3-NOZ607-12-19-07-13,322.9627
4792d3-NOZ609-11-24-07-48,331.6626
4792d3-NOZ609-11-29-07-24,306.93396
4792d3-NOZ625-12-10-14-57,270.60284
4792d3-NOZ628-11-21-17-41,308.31076
4792d3-NOZ628-11-30-17-26,289.71844
4792d3-NOZ628-12-12-17-39,295.18
4792d3-NOZ628-12-18-17-31,344.89606
4792d3-NOZ628-12-28-17-38,319.9684
4792d3-NOZ638-12-14-20-23,327.16226
4792d3-NOZ638-12-18-20-14,282.409
4792d3-NOZ639-11-17-17-31,357.66702
4792d3-NOZ639-12-15-17-49,401.14188
4792d3-NOZ645-11-21-18-52,334.71524
4792d3-NOZ645-11-30-18-42,278.7868
4792d3-NOZ645-12-12-18-57,318.16736
4792d3-NOZ645-12-18-18-54,336.36383
4792d3-NOZ645-12-28-18-53,392.3868
4792d3-NOZ68L-11-11-19-26,366.91943
4792d3-NOZ6TM-12-04-20-10,370.17035
4792d3-NOZ6TM-12-05-18-54,318.55356
4792d3-NOZ7C-11-21-09-10,397.7405
4792d3-NOZ8402-12-10-13-41,301.162
4792d3-NOZ8921-12-15-10-33,295.95825
4792d3-NOZ8C-11-20-21-12,302.5735
4792d3-NOZ8C-12-11-21-51,286.22614
4792d3-NOZ9BH-11-20-12-29,311.7801
4792d3-NOZ9BH-12-02-15-44,332.9486
4792d3-NOZ9BH-12-05-15-56,307.76434
4792d3-NOZ9BH-12-11-12-51,342.67288
4792d3-NOZ9PL-11-18-07-35,344.22015
4792db-NOZ132-12-19-14-05,277.9201
4792db-NOZ132-12-20-13-57,272.70712
4792db-NOZ133-12-19-14-57,302.28677
4792db-NOZ133-12-20-14-54,222.99382
4792db-NOZ140-11-14-07-24,249.95544
4792db-NOZ141-11-14-08-18,350.0385
4792db-NOZ144-12-01-14-54,221.13316
4792db-NOZ144-12-02-15-46,255.52583
4792db-NOZ145-12-01-16-01,269.7654
4792db-NOZ145-12-02-16-45,240.99611
4792db-NOZ181-11-16-06-02,341.58994
4792db-NOZ181-12-13-06-18,292.7081
4792db-NOZ182-11-16-07-36,327.34985
4792db-NOZ182-12-13-07-35,339.20685
4792db-NOZ183-11-16-08-48,380.0174
4792db-NOZ183-12-13-08-58,477.77475
4792db-NOZ191-11-08-17-02,352.8145
4792db-NOZ191-12-12-17-15,337.15936
4792db-NOZ1TT-11-22-14-45,251.7654
4792db-NOZ270-12-26-07-41,274.7079
4792db-NOZ276-11-04-16-09,284.37054
4792db-NOZ276-11-15-16-01,289.58557
4792db-NOZ276-12-30-16-11,328.89316
4792db-NOZ277-11-04-17-29,360.99548
4792db-NOZ277-11-15-17-28,283.87103
4792db-NOZ277-12-30-17-25,381.28995
4792db-NOZ2BE-11-16-12-27,368.1455
4792db-NOZ2DC-12-15-06-22,255.58676
4792db-NOZ345-12-04-10-18,337.00024
4792db-NOZ345-12-05-10-09,483.8106
4792db-NOZ345-12-27-09-55,328.91278
4792db-NOZ345-12-29-10-09,325.37982
4792db-NOZ346-11-10-14-39,321.36063
4792db-NOZ347-11-10-16-34,348.3252
4792db-NOZ4HF-12-14-07-04,336.8526
4792db-NOZ4HF-12-16-07-13,286.58734
4792db-NOZ4RZ-12-04-08-17,381.90497
4792db-NOZ4RZ-12-05-07-41,363.76334
4792db-NOZ4RZ-12-27-07-51,334.20026
4792db-NOZ4RZ-12-29-08-12,326.50882
4792db-NOZ50A-11-01-16-32,362.84222
4792db-NOZ50A-11-02-16-38,376.5543
4792db-NOZ50A-11-24-16-59,312.71124
4792db-NOZ50A-11-30-16-27,351.3854
4792db-NOZ50A-12-04-16-35,382.55145
4792db-NOZ530-12-16-11-40,250.64638
4792db-NOZ531-12-16-13-13,340.58237
4792db-NOZ538-11-29-15-14,372.12186
4792db-NOZ540-12-23-16-21,282.87827
4792db-NOZ543-11-29-16-36,308.7826
4792db-NOZ545-12-23-17-34,304.62976
4792db-NOZ546-11-29-18-15,284.16937
4792db-NOZ549-11-29-19-25,305.8127
4792db-NOZ55J-11-01-18-27,344.83966
4792db-NOZ55J-11-02-18-36,348.78226
4792db-NOZ55J-11-24-18-40,383.5632
4792db-NOZ55J-11-30-18-28,384.00732
4792db-NOZ55J-12-04-19-34,401.11682
4792db-NOZ5PY-11-22-16-07,471.226
4792db-NOZ601-12-14-05-46,321.78613
4792db-NOZ601-12-16-05-49,340.97137
4792db-NOZ602-12-07-06-10,257.83075
4792db-NOZ605-12-21-06-40,490.18002
4792db-NOZ606-12-21-08-27,335.54156
4792db-NOZ607-12-22-07-04,279.85486
4792db-NOZ608-12-14-09-49,302.35785
4792db-NOZ609-12-07-07-19,282.69662
4792db-NOZ611-12-14-08-23,330.91223
4792db-NOZ611-12-16-08-48,364.73355
4792db-NOZ612-11-05-12-23,357.79752
4792db-NOZ612-11-19-12-25,469.49228
4792db-NOZ612-12-14-12-39,279.78027
4792db-NOZ612-12-16-15-18,450.22864
4792db-NOZ612-12-21-12-40,276.6162
4792db-NOZ617-12-14-11-18,340.4114
4792db-NOZ617-12-21-11-13,297.78522
4792db-NOZ620-12-16-19-41,300.09518
4792db-NOZ625-11-05-14-01,290.2039
4792db-NOZ625-11-19-13-54,307.80307
4792db-NOZ625-12-14-14-02,301.82242
4792db-NOZ625-12-16-17-33,318.9915
4792db-NOZ626-12-15-16-50,294.4483
4792db-NOZ626-12-21-17-15,282.0763
4792db-NOZ628-11-22-18-10,290.93628
4792db-NOZ631-12-15-15-35,297.07184
4792db-NOZ631-12-21-15-24,316.28986
4792db-NOZ632-12-14-18-02,257.38705
4792db-NOZ632-12-16-22-56,284.9318
4792db-NOZ637-12-16-21-02,293.2626
4792db-NOZ638-12-13-20-27,308.3018
4792db-NOZ645-11-22-19-19,388.80078
4792db-NOZ6TM-11-15-18-45,330.4173
4792db-NOZ6TM-12-12-18-49,339.24017
4792db-NOZ7C-12-26-08-52,311.28128
4792db-NOZ9BH-11-08-15-34,324.66504
4792db-NOZ9BH-12-12-15-46,351.75876
47945c-NOZ132-12-23-13-58,227.63846
47945c-NOZ132-12-26-13-04,239.00723
47945c-NOZ132-12-27-14-24,245.28983
47945c-NOZ132-12-30-14-02,267.64044
47945c-NOZ133-12-23-14-56,233.88292
47945c-NOZ133-12-26-13-57,264.77875
47945c-NOZ133-12-27-15-40,257.27945
47945c-NOZ133-12-30-14-58,250.90419
47945c-NOZ144-12-13-15-57,234.07214
47945c-NOZ145-12-13-16-55,220.74284
47945c-NOZ181-11-03-06-05,477.2349
47945c-NOZ181-12-12-06-01,401.13937
47945c-NOZ182-11-03-07-36,296.0548
47945c-NOZ182-12-12-07-35,300.90305
47945c-NOZ183-11-03-08-58,424.39978
47945c-NOZ183-12-12-08-57,330.10043
47945c-NOZ1YA-12-08-15-01,397.50217
47945c-NOZ270-12-09-07-35,277.66245
47945c-NOZ271-12-09-06-21,269.26743
47945c-NOZ276-11-02-15-58,303.97275
47945c-NOZ277-11-02-17-25,276.58957
47945c-NOZ278-12-08-19-14,267.48645
47945c-NOZ27C-12-09-08-42,283.563
47945c-NOZ2DC-12-20-05-59,254.71078
47945c-NOZ2DC-12-22-05-58,236.60352
47945c-NOZ2DC-12-28-06-16,248.39978
47945c-NOZ2DC-12-29-06-02,248.89323
47945c-NOZ2PC-12-17-08-21,275.8537
47945c-NOZ2UC-11-25-16-13,279.30148
47945c-NOZ345-11-08-09-33,344.05637
47945c-NOZ345-12-06-10-57,311.24667
47945c-NOZ345-12-07-09-46,347.11267
47945c-NOZ346-12-05-14-53,330.13303
47945c-NOZ346-12-06-14-32,330.42642
47945c-NOZ347-12-05-16-59,344.0526
47945c-NOZ347-12-06-16-41,319.87872
47945c-NOZ3JE-12-20-06-57,267.23553
47945c-NOZ3JE-12-22-06-52,262.58673
47945c-NOZ3JE-12-28-07-05,257.36176
47945c-NOZ3JE-12-29-06-58,238.69722
47945c-NOZ40A-12-08-13-31,264.09848
47945c-NOZ4RZ-11-08-07-29,343.64386
47945c-NOZ4RZ-12-06-08-25,343.83383
47945c-NOZ4RZ-12-07-07-47,334.28137
47945c-NOZ521-11-04-05-29,308.86755
47945c-NOZ523-11-05-06-14,257.47064
47945c-NOZ524-11-04-07-15,309.9904
47945c-NOZ524-11-05-07-32,335.4115
47945c-NOZ525-11-06-11-27,352.27658
47945c-NOZ530-11-25-09-51,319.9535
47945c-NOZ531-11-05-08-48,327.51254
47945c-NOZ531-11-25-11-15,408.17963
47945c-NOZ531-11-30-11-05,292.80066
47945c-NOZ532-11-05-10-19,320.17996
47945c-NOZ534-11-06-13-14,372.63788
47945c-NOZ534-11-25-12-47,287.70135
47945c-NOZ534-11-30-12-34,319.24878
47945c-NOZ537-11-06-14-41,362.1384
47945c-NOZ537-11-25-14-06,377.17606
47945c-NOZ540-11-06-16-12,509.9976
47945c-NOZ545-11-06-17-38,401.91077
47945c-NOZ546-11-06-19-05,334.22577
47945c-NOZ550-11-03-21-24,262.68503
47945c-NOZ555-11-06-20-25,337.60822
47945c-NOZ602-11-30-06-12,325.97818
47945c-NOZ602-12-05-06-02,326.6298
47945c-NOZ605-12-19-06-33,407.95682
47945c-NOZ605-12-23-06-48,417.57587
47945c-NOZ605-12-27-07-09,273.82996
47945c-NOZ605-12-30-06-40,383.9504
47945c-NOZ606-12-19-08-20,283.35294
47945c-NOZ606-12-23-08-17,327.1281
47945c-NOZ606-12-27-08-47,391.83392
47945c-NOZ606-12-30-08-21,265.84232
47945c-NOZ608-12-17-11-07,407.28568
47945c-NOZ608-12-18-09-55,266.37616
47945c-NOZ608-12-24-09-38,257.4451
47945c-NOZ609-11-30-07-34,289.64108
47945c-NOZ609-12-05-07-27,285.57422
47945c-NOZ609-12-17-09-37,310.43576
47945c-NOZ609-12-24-07-46,285.12762
47945c-NOZ609-12-31-07-23,306.23648
47945c-NOZ611-12-18-08-42,312.468
47945c-NOZ612-12-18-12-28,340.46188
47945c-NOZ617-12-18-11-17,316.2268
47945c-NOZ620-12-18-15-31,310.3307
47945c-NOZ625-12-18-14-06,346.2988
47945c-NOZ626-12-26-17-27,310.2456
47945c-NOZ626-12-28-17-06,321.73657
47945c-NOZ631-12-26-15-50,356.3642
47945c-NOZ631-12-28-15-31,354.3493
47945c-NOZ632-12-18-18-15,294.3489
47945c-NOZ637-12-18-16-50,311.7911
47945c-NOZ639-11-25-17-31,334.46664
47945c-NOZ647-12-18-19-34,335.49582
47945c-NOZ648-12-18-21-16,309.7367
47945c-NOZ6TM-11-02-18-49,322.40155
47945c-NOZ6TM-12-11-20-15,317.26035
47947c-NOZ144-11-17-15-03,233.58913
47947c-NOZ145-11-17-16-08,310.76517
47947c-NOZ181-11-26-09-00,338.9126
47947c-NOZ182-11-02-07-34,318.1716
47947c-NOZ182-11-26-07-47,324.55096
47947c-NOZ191-11-11-17-13,280.50177
47947c-NOZ1BG-12-30-07-28,327.16772
47947c-NOZ1KD-11-18-14-22,339.08945
47947c-NOZ1TT-11-09-14-32,282.36066
47947c-NOZ270-12-14-08-19,272.2285
47947c-NOZ271-12-17-07-43,293.50433
47947c-NOZ276-11-01-16-02,288.6612
47947c-NOZ276-11-25-16-03,297.7114
47947c-NOZ276-12-28-16-18,288.3852
47947c-NOZ277-11-01-17-19,344.81467
47947c-NOZ277-11-25-17-28,267.49957
47947c-NOZ278-12-16-23-57,277.4663
47947c-NOZ2DC-12-02-06-04,256.82297
47947c-NOZ2DC-12-06-06-20,227.24013
47947c-NOZ346-11-06-14-30,376.09796
47947c-NOZ347-11-06-16-34,369.38748
47947c-NOZ3DB-11-16-18-14,315.08905
47947c-NOZ3JE-12-02-06-56,265.64288
47947c-NOZ3JE-12-06-07-13,244.07466
47947c-NOZ4HF-12-05-07-06,284.93982
47947c-NOZ51Q-11-18-08-38,335.81528
47947c-NOZ522-11-10-06-07,342.86084
47947c-NOZ525-11-10-07-22,385.1511
47947c-NOZ538-11-22-15-31,297.49228
47947c-NOZ538-11-28-15-18,300.05124
47947c-NOZ543-11-22-16-45,322.04156
47947c-NOZ543-11-28-16-34,345.1346
47947c-NOZ546-11-22-18-20,284.96875
47947c-NOZ546-11-28-18-18,462.71185
47947c-NOZ548-11-20-18-48,281.38257
47947c-NOZ549-11-22-19-31,356.79794
47947c-NOZ549-11-28-19-33,320.61356
47947c-NOZ553-11-20-20-03,321.3067
47947c-NOZ56U-12-29-20-08,321.94116
47947c-NOZ5PY-11-09-15-55,324.25922
47947c-NOZ601-11-22-05-32,302.69904
47947c-NOZ601-12-05-05-50,346.14163
47947c-NOZ605-11-08-06-27,343.98026
47947c-NOZ605-12-01-06-28,379.14352
47947c-NOZ606-11-08-08-02,359.60336
47947c-NOZ606-11-21-08-29,298.3263
47947c-NOZ606-12-01-07-59,414.79932
47947c-NOZ607-11-09-07-07,323.1371
47947c-NOZ607-12-07-07-33,333.37723
47947c-NOZ608-12-03-09-17,300.1334
47947c-NOZ608-12-05-09-46,322.51733
47947c-NOZ609-12-03-07-45,284.73093
47947c-NOZ611-12-05-08-19,290.9772
47947c-NOZ612-11-12-12-22,308.82956
47947c-NOZ612-12-05-12-33,320.81036
47947c-NOZ617-12-05-11-05,333.69565
47947c-NOZ620-12-05-15-25,315.4572
47947c-NOZ625-11-12-13-58,298.3573
47947c-NOZ625-12-05-14-04,320.8922
47947c-NOZ626-11-08-16-53,265.30386
47947c-NOZ626-11-21-16-46,304.43707
47947c-NOZ628-11-09-17-40,289.61084
47947c-NOZ631-11-08-15-25,336.06003
47947c-NOZ631-11-21-15-29,341.58423
47947c-NOZ632-12-05-18-10,302.29486
47947c-NOZ637-12-05-16-54,279.47467
47947c-NOZ638-11-30-20-06,302.51648
47947c-NOZ645-11-09-18-56,274.05753
47947c-NOZ648-11-20-21-39,243.83504
47947c-NOZ64N-11-02-17-02,302.2754
47947c-NOZ68L-11-13-20-45,386.2198
47947c-NOZ6MH-11-18-11-32,328.5118
47947c-NOZ6TM-11-01-18-53,327.69763
47947c-NOZ7C-12-14-09-36,315.97388
47947c-NOZ9BH-11-11-15-42,332.6601
47947c-NOZ9T-11-18-16-55,301.35864
4794f2-NOZ132-12-16-14-20,245.28058
4794f2-NOZ133-12-16-15-26,239.48524
